pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.1324360000000002,0.2392578125,0.0054931640625,-0.263671875,0.01708984375,12:28:53.683192
1.1364039999999997,0.2386474609375,0.0054931640625,-0.2642822265625,0.01708984375,12:28:53.688188
1.1403800000000004,0.2392578125,0.0048828125,-0.263671875,0.0140380859375,12:28:53.692425
1.1443560000000002,0.2386474609375,0.003662109375,-0.263671875,0.01708984375,12:28:53.702188
1.1483280000000002,0.2392578125,0.0030517578125,-0.2642822265625,0.0146484375,12:28:53.705191
1.1522959999999998,0.2392578125,0.00244140625,-0.2630615234375,0.0140380859375,12:28:53.705191
1.156256,0.2392578125,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:53.708193
1.1602240000000004,0.2398681640625,0.003662109375,-0.264892578125,0.0146484375,12:28:53.712189
1.1641960000000005,0.2398681640625,0.006103515625,-0.2642822265625,0.0146484375,12:28:53.716192
1.1681759999999999,0.2398681640625,0.006103515625,-0.2655029296875,0.013427734375,12:28:53.720187
1.1721640000000004,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:28:53.725195
1.1761400000000002,0.2386474609375,0.0054931640625,-0.263671875,0.0177001953125,12:28:53.729191
1.1801120000000003,0.2386474609375,0.0042724609375,-0.2642822265625,0.0189208984375,12:28:53.733191
1.184088,0.2392578125,0.0054931640625,-0.264892578125,0.01953125,12:28:53.736694
1.1880600000000001,0.2398681640625,0.0048828125,-0.263671875,0.018310546875,12:28:53.740704
1.1920359999999999,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:53.744699
1.1959999999999997,0.2392578125,0.0054931640625,-0.2642822265625,0.0152587890625,12:28:53.750703
1.19998,0.2398681640625,0.0042724609375,-0.263671875,0.0164794921875,12:28:53.754707
1.2039520000000001,0.2392578125,0.0030517578125,-0.2655029296875,0.0140380859375,12:28:53.757698
1.207928,0.2392578125,0.00244140625,-0.263671875,0.0152587890625,12:28:53.761700
1.2119040000000005,0.2398681640625,0.00244140625,-0.263671875,0.01708984375,12:28:53.765697
1.2158800000000003,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.769698
1.2198479999999998,0.2392578125,0.0048828125,-0.263671875,0.013427734375,12:28:53.773704
1.2238160000000002,0.2398681640625,0.0054931640625,-0.263671875,0.0140380859375,12:28:53.777697
1.2277760000000004,0.2386474609375,0.0030517578125,-0.2642822265625,0.0164794921875,12:28:53.781703
1.231744,0.238037109375,0.006103515625,-0.263671875,0.0146484375,12:28:53.785703
1.235728,0.238037109375,0.0054931640625,-0.263671875,0.0146484375,12:28:53.789703
1.2397080000000003,0.2392578125,0.0042724609375,-0.263671875,0.0140380859375,12:28:53.790698
1.2436800000000003,0.2386474609375,0.0067138671875,-0.2630615234375,0.0146484375,12:28:53.794699
1.2476720000000006,0.2398681640625,0.00732421875,-0.2642822265625,0.013427734375,12:28:53.800717
1.2516560000000005,0.2392578125,0.0054931640625,-0.2630615234375,0.0140380859375,12:28:53.803699
1.2556159999999998,0.2392578125,0.0042724609375,-0.2655029296875,0.0152587890625,12:28:53.806124
1.2595840000000003,0.2392578125,0.001220703125,-0.263671875,0.0164794921875,12:28:53.811517
1.26356,0.2392578125,0.0030517578125,-0.2642822265625,0.0152587890625,12:28:53.814636
1.2675400000000003,0.2392578125,0.0054931640625,-0.2642822265625,0.0164794921875,12:28:53.819036
1.2715079999999999,0.238037109375,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.823206
1.27548,0.2392578125,0.0054931640625,-0.2642822265625,0.01708984375,12:28:53.827019
1.279464,0.2392578125,0.0030517578125,-0.264892578125,0.015869140625,12:28:53.831030
1.283436,0.238037109375,0.0048828125,-0.263671875,0.0146484375,12:28:53.835026
1.2874040000000004,0.2398681640625,0.0048828125,-0.2642822265625,0.0146484375,12:28:53.839537
1.2913839999999999,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.843540
1.2953479999999997,0.238037109375,0.003662109375,-0.264892578125,0.0152587890625,12:28:53.847540
1.299328,0.2392578125,0.0042724609375,-0.264892578125,0.0146484375,12:28:53.854543
1.3033000000000001,0.2386474609375,0.003662109375,-0.264892578125,0.0140380859375,12:28:53.857537
1.3072759999999999,0.2392578125,0.0030517578125,-0.2642822265625,0.013427734375,12:28:53.860537
1.3112599999999999,0.2386474609375,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.863640
1.3152239999999997,0.2386474609375,0.003662109375,-0.263671875,0.01708984375,12:28:53.868535
1.3191959999999998,0.2392578125,0.0030517578125,-0.2642822265625,0.015869140625,12:28:53.871535
1.3231640000000002,0.2392578125,0.0030517578125,-0.2642822265625,0.0164794921875,12:28:53.875543
1.32714,0.2392578125,0.0048828125,-0.2642822265625,0.0146484375,12:28:53.880535
1.331124,0.2386474609375,0.00244140625,-0.2642822265625,0.0146484375,12:28:53.884552
1.3350920000000004,0.2386474609375,0.0042724609375,-0.2655029296875,0.013427734375,12:28:53.888544
1.3390760000000004,0.2398681640625,0.00244140625,-0.264892578125,0.01220703125,12:28:53.892541
1.3430400000000002,0.2392578125,0.0018310546875,-0.2642822265625,0.0146484375,12:28:53.896676
1.3470240000000002,0.2392578125,0.0018310546875,-0.263671875,0.013427734375,12:28:53.900697
1.3509919999999997,0.2398681640625,0.0018310546875,-0.2642822265625,0.0128173828125,12:28:53.907537
1.354952,0.2392578125,0.00244140625,-0.263671875,0.0146484375,12:28:53.913542
1.3589280000000006,0.2392578125,0.0030517578125,-0.2642822265625,0.0146484375,12:28:53.913542
1.3628920000000004,0.2386474609375,0.0030517578125,-0.2642822265625,0.013427734375,12:28:53.917536
1.3668680000000002,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:53.921535
1.3708400000000003,0.2392578125,0.0048828125,-0.2630615234375,0.0146484375,12:28:53.925539
1.374816,0.2392578125,0.0048828125,-0.2642822265625,0.0152587890625,12:28:53.929545
1.3787880000000001,0.2392578125,0.003662109375,-0.263671875,0.015869140625,12:28:53.929545
1.3827600000000002,0.2392578125,0.003662109375,-0.2642822265625,0.0152587890625,12:28:53.933546
1.3867320000000003,0.240478515625,0.003662109375,-0.2642822265625,0.013427734375,12:28:53.937609
1.3907119999999997,0.2392578125,0.0042724609375,-0.264892578125,0.0152587890625,12:28:53.941608
1.3946800000000001,0.2392578125,0.0042724609375,-0.2642822265625,0.015869140625,12:28:53.945610
1.398656,0.240478515625,0.0030517578125,-0.2642822265625,0.01708984375,12:28:53.950010
1.402628,0.2392578125,0.0042724609375,-0.264892578125,0.0140380859375,12:28:53.957604
1.4065960000000004,0.2398681640625,0.0042724609375,-0.263671875,0.015869140625,12:28:53.960620
1.4105720000000002,0.2386474609375,0.0042724609375,-0.2630615234375,0.013427734375,12:28:53.961611
1.4145400000000006,0.2398681640625,0.006103515625,-0.264892578125,0.0146484375,12:28:53.966602
1.41852,0.2392578125,0.0042724609375,-0.263671875,0.0152587890625,12:28:53.971602
1.4224839999999999,0.2392578125,0.003662109375,-0.2655029296875,0.013427734375,12:28:53.974615
1.4264600000000005,0.2392578125,0.0048828125,-0.2642822265625,0.0140380859375,12:28:53.978623
1.4304360000000003,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:28:53.982957
1.4344080000000003,0.2386474609375,0.0030517578125,-0.264892578125,0.0146484375,12:28:53.986603
1.4383920000000003,0.2392578125,0.0048828125,-0.2655029296875,0.0177001953125,12:28:53.991603
1.442368,0.240478515625,0.0054931640625,-0.2642822265625,0.0177001953125,12:28:53.994926
1.4463439999999999,0.2392578125,0.0042724609375,-0.2630615234375,0.0146484375,12:28:53.999522
1.4503120000000003,0.2392578125,0.0048828125,-0.2642822265625,0.01708984375,12:28:54.003469
1.4542760000000001,0.2386474609375,0.003662109375,-0.2642822265625,0.01708984375,12:28:54.008574
1.4582440000000005,0.2386474609375,0.00244140625,-0.264892578125,0.0152587890625,12:28:54.013036
1.4622080000000004,0.2386474609375,0.00244140625,-0.2642822265625,0.015869140625,12:28:54.015296
1.4661720000000003,0.2386474609375,0.003662109375,-0.263671875,0.015869140625,12:28:54.020037
1.470148,0.2392578125,0.0042724609375,-0.2630615234375,0.0146484375,12:28:54.024153
1.4741119999999999,0.2386474609375,0.0054931640625,-0.263671875,0.0164794921875,12:28:54.028150
1.478084,0.240478515625,0.003662109375,-0.2642822265625,0.015869140625,12:28:54.032338
1.482056,0.2386474609375,0.0042724609375,-0.2642822265625,0.01708984375,12:28:54.035247
1.48602,0.2374267578125,0.00244140625,-0.2642822265625,0.0177001953125,12:28:54.039962
1.4899960000000005,0.2398681640625,0.0030517578125,-0.2630615234375,0.0189208984375,12:28:54.044759
1.4939720000000003,0.2392578125,0.001220703125,-0.263671875,0.01708984375,12:28:54.048775
1.4979519999999997,0.2386474609375,0.00244140625,-0.2642822265625,0.018310546875,12:28:54.053051
1.5019239999999998,0.2392578125,0.0018310546875,-0.2642822265625,0.0177001953125,12:28:54.056201
1.5058920000000002,0.2410888671875,0.0042724609375,-0.2642822265625,0.01708984375,12:28:54.063126
1.5098640000000003,0.2398681640625,0.0048828125,-0.26611328125,0.0164794921875,12:28:54.066055
1.5138280000000002,0.2398681640625,0.006103515625,-0.263671875,0.015869140625,12:28:54.069121
1.5178080000000005,0.2392578125,0.0048828125,-0.2642822265625,0.0164794921875,12:28:54.069121
1.5217840000000002,0.240478515625,0.0054931640625,-0.264892578125,0.01708984375,12:28:54.073092
1.5257440000000004,0.2398681640625,0.0048828125,-0.2642822265625,0.015869140625,12:28:54.078050
1.5297280000000004,0.2392578125,0.0054931640625,-0.263671875,0.0146484375,12:28:54.081306
1.533696,0.238037109375,0.0042724609375,-0.2655029296875,0.0128173828125,12:28:54.085551
1.537668,0.2392578125,0.0054931640625,-0.2642822265625,0.015869140625,12:28:54.089536
1.5416439999999998,0.2386474609375,0.0067138671875,-0.2642822265625,0.01708984375,12:28:54.093567
1.5456279999999998,0.2392578125,0.003662109375,-0.264892578125,0.015869140625,12:28:54.097863
1.549608,0.2386474609375,0.0048828125,-0.2642822265625,0.01708984375,12:28:54.102003
1.5535639999999997,0.2386474609375,0.00244140625,-0.264892578125,0.0164794921875,12:28:54.105114
1.5575320000000001,0.240478515625,0.003662109375,-0.263671875,0.015869140625,12:28:54.112111
1.561508,0.2392578125,0.00244140625,-0.2642822265625,0.0146484375,12:28:54.115115
1.5654760000000003,0.2392578125,0.00244140625,-0.2642822265625,0.0146484375,12:28:54.118117
1.5694480000000004,0.2386474609375,0.003662109375,-0.2642822265625,0.0128173828125,12:28:54.122113
1.5734279999999998,0.2392578125,0.00244140625,-0.2642822265625,0.0128173828125,12:28:54.126119
1.5774119999999998,0.2392578125,0.0030517578125,-0.2655029296875,0.01220703125,12:28:54.130113
1.5813880000000005,0.238037109375,0.00244140625,-0.263671875,0.0128173828125,12:28:54.134117
1.5853520000000003,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:54.138738
1.5893199999999998,0.2392578125,0.0048828125,-0.2642822265625,0.01220703125,12:28:54.142871
1.5932840000000006,0.2392578125,0.0048828125,-0.264892578125,0.0146484375,12:28:54.146961
1.5972559999999998,0.2386474609375,0.003662109375,-0.2642822265625,0.0152587890625,12:28:54.151040
1.6012320000000004,0.2392578125,0.0067138671875,-0.263671875,0.0146484375,12:28:54.154814
1.6052239999999998,0.2386474609375,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:54.159113
1.609204,0.2392578125,0.0042724609375,-0.2630615234375,0.0146484375,12:28:54.165835
1.6131760000000002,0.2398681640625,0.0054931640625,-0.2642822265625,0.013427734375,12:28:54.170060
1.6171480000000003,0.2398681640625,0.003662109375,-0.264892578125,0.0128173828125,12:28:54.171134
1.621124,0.2386474609375,0.0042724609375,-0.2642822265625,0.013427734375,12:28:54.175059
1.6250920000000004,0.2386474609375,0.0054931640625,-0.2642822265625,0.0140380859375,12:28:54.179060
1.6290640000000005,0.2398681640625,0.0054931640625,-0.263671875,0.0152587890625,12:28:54.183095
1.6330359999999997,0.2374267578125,0.0048828125,-0.2642822265625,0.0164794921875,12:28:54.187097
1.6370200000000006,0.2398681640625,0.006103515625,-0.264892578125,0.0152587890625,12:28:54.191093
1.6410080000000002,0.2398681640625,0.006103515625,-0.2642822265625,0.015869140625,12:28:54.195088
1.644996,0.2386474609375,0.006103515625,-0.2642822265625,0.015869140625,12:28:54.199093
1.6489760000000002,0.2392578125,0.0054931640625,-0.2642822265625,0.01708984375,12:28:54.204164
1.6529360000000004,0.2398681640625,0.0048828125,-0.2642822265625,0.0177001953125,12:28:54.208117
1.656904,0.2392578125,0.006103515625,-0.263671875,0.0164794921875,12:28:54.212119
1.660888,0.2386474609375,0.0054931640625,-0.264892578125,0.0152587890625,12:28:54.217124
1.6648680000000002,0.2392578125,0.00244140625,-0.263671875,0.015869140625,12:28:54.220120
1.668844,0.2386474609375,0.0018310546875,-0.2642822265625,0.0152587890625,12:28:54.221118
1.6728079999999999,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:28:54.224128
1.67678,0.2386474609375,0.0048828125,-0.263671875,0.0140380859375,12:28:54.228315
1.6807480000000004,0.240478515625,0.0042724609375,-0.263671875,0.0152587890625,12:28:54.232325
1.6847159999999999,0.238037109375,0.0048828125,-0.2642822265625,0.015869140625,12:28:54.236829
1.6886920000000005,0.2392578125,0.0048828125,-0.263671875,0.015869140625,12:28:54.241191
1.6926480000000002,0.2398681640625,0.0067138671875,-0.263671875,0.0140380859375,12:28:54.244835
1.6966359999999998,0.2386474609375,0.006103515625,-0.2642822265625,0.015869140625,12:28:54.248833
1.7006199999999998,0.2398681640625,0.0054931640625,-0.2642822265625,0.01708984375,12:28:54.252835
1.7045880000000002,0.2392578125,0.0054931640625,-0.264892578125,0.0164794921875,12:28:54.256842
1.708564,0.2392578125,0.0054931640625,-0.2655029296875,0.0164794921875,12:28:54.260838
1.7125320000000004,0.2392578125,0.003662109375,-0.2642822265625,0.01708984375,12:28:54.266840
1.7165,0.2392578125,0.003662109375,-0.264892578125,0.0152587890625,12:28:54.269842
1.7204639999999998,0.2392578125,0.006103515625,-0.2630615234375,0.0140380859375,12:28:54.273840
1.7244479999999998,0.2392578125,0.006103515625,-0.2642822265625,0.013427734375,12:28:54.277836
1.7284360000000003,0.2398681640625,0.0048828125,-0.2642822265625,0.0128173828125,12:28:54.281834
1.7324039999999998,0.2386474609375,0.0048828125,-0.2642822265625,0.0128173828125,12:28:54.285839
1.7363879999999998,0.2398681640625,0.0048828125,-0.263671875,0.0115966796875,12:28:54.289841
1.7403640000000005,0.2392578125,0.0048828125,-0.264892578125,0.01220703125,12:28:54.293839
1.7443400000000002,0.2392578125,0.0042724609375,-0.2642822265625,0.0140380859375,12:28:54.297839
1.7483200000000005,0.2374267578125,0.003662109375,-0.263671875,0.0152587890625,12:28:54.301839
1.7523,0.2386474609375,0.003662109375,-0.264892578125,0.015869140625,12:28:54.305839
1.756272,0.2392578125,0.003662109375,-0.2642822265625,0.015869140625,12:28:54.309839
1.7602320000000002,0.2392578125,0.003662109375,-0.263671875,0.0152587890625,12:28:54.315009
1.7642120000000006,0.2392578125,0.003662109375,-0.264892578125,0.015869140625,12:28:54.321844
1.7681839999999998,0.2386474609375,0.0048828125,-0.263671875,0.0152587890625,12:28:54.324857
1.7721600000000004,0.2386474609375,0.0048828125,-0.2655029296875,0.0152587890625,12:28:54.326858
1.7761360000000002,0.2398681640625,0.0054931640625,-0.2642822265625,0.0146484375,12:28:54.330856
1.7801040000000006,0.2398681640625,0.0067138671875,-0.2642822265625,0.0140380859375,12:28:54.334859
1.7840880000000006,0.2392578125,0.008544921875,-0.2642822265625,0.0140380859375,12:28:54.338882
1.7880599999999998,0.2392578125,0.00732421875,-0.264892578125,0.015869140625,12:28:54.342879
1.7920439999999997,0.2386474609375,0.0048828125,-0.264892578125,0.01708984375,12:28:54.346983
1.7960120000000002,0.2398681640625,0.0042724609375,-0.263671875,0.0152587890625,12:28:54.350879
1.799976,0.238037109375,0.0048828125,-0.2642822265625,0.0152587890625,12:28:54.354875
1.803948,0.2386474609375,0.0042724609375,-0.2655029296875,0.0146484375,12:28:54.355875
1.8079239999999999,0.238037109375,0.0018310546875,-0.264892578125,0.013427734375,12:28:54.359879
1.811896,0.2392578125,0.00244140625,-0.264892578125,0.0146484375,12:28:54.363876
1.815868,0.2386474609375,0.0030517578125,-0.263671875,0.013427734375,12:28:54.370874
1.8198360000000005,0.2386474609375,0.003662109375,-0.263671875,0.0140380859375,12:28:54.373874
1.8238080000000005,0.240478515625,0.0042724609375,-0.263671875,0.0146484375,12:28:54.375880
1.8277799999999997,0.2392578125,0.0030517578125,-0.264892578125,0.0140380859375,12:28:54.379882
1.8317480000000002,0.2392578125,0.0048828125,-0.263671875,0.013427734375,12:28:54.384885
1.835724,0.2392578125,0.003662109375,-0.2642822265625,0.0140380859375,12:28:54.387875
1.8396920000000003,0.2386474609375,0.0054931640625,-0.2630615234375,0.0146484375,12:28:54.392926
1.843668,0.2392578125,0.0054931640625,-0.263671875,0.0152587890625,12:28:54.396890
1.8476480000000004,0.2398681640625,0.0067138671875,-0.263671875,0.0146484375,12:28:54.400923
1.8516280000000007,0.2386474609375,0.0048828125,-0.264892578125,0.0164794921875,12:28:54.404874
1.8556079999999993,0.2398681640625,0.006103515625,-0.264892578125,0.015869140625,12:28:54.408875
1.8595800000000002,0.2392578125,0.006103515625,-0.264892578125,0.0164794921875,12:28:54.412874
1.863556,0.2398681640625,0.0054931640625,-0.2630615234375,0.015869140625,12:28:54.416881
1.8675319999999997,0.2386474609375,0.00244140625,-0.2642822265625,0.015869140625,12:28:54.424882
1.8714959999999996,0.240478515625,0.0030517578125,-0.2642822265625,0.0177001953125,12:28:54.428883
1.8754719999999994,0.2398681640625,0.003662109375,-0.2642822265625,0.015869140625,12:28:54.429893
1.879448000000001,0.2398681640625,0.0042724609375,-0.2642822265625,0.015869140625,12:28:54.433182
1.8834240000000007,0.2392578125,0.0030517578125,-0.2642822265625,0.0152587890625,12:28:54.436857
