pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.13632,0.2386474609375,0.0054931640625,-0.3106689453125,0.015869140625,12:19:39.758139
1.1403000000000003,0.2386474609375,0.003662109375,-0.31005859375,0.0146484375,12:19:39.762140
1.1442640000000002,0.238037109375,0.003662109375,-0.308837890625,0.0140380859375,12:19:39.771153
1.148244,0.238037109375,0.0030517578125,-0.3106689453125,0.013427734375,12:19:39.775388
1.152212,0.2386474609375,0.003662109375,-0.31005859375,0.0152587890625,12:19:39.776757
1.15618,0.2374267578125,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:39.777763
1.160152,0.238037109375,0.0030517578125,-0.3094482421875,0.013427734375,12:19:39.782229
1.164116,0.2392578125,0.003662109375,-0.3082275390625,0.015869140625,12:19:39.786229
1.1680920000000001,0.2386474609375,0.003662109375,-0.308837890625,0.01708984375,12:19:39.790818
1.172072,0.2386474609375,0.0054931640625,-0.3094482421875,0.018310546875,12:19:39.795181
1.176044,0.2374267578125,0.003662109375,-0.3094482421875,0.01708984375,12:19:39.799195
1.180012,0.2374267578125,0.0054931640625,-0.308837890625,0.015869140625,12:19:39.803644
1.18398,0.238037109375,0.006103515625,-0.3094482421875,0.0164794921875,12:19:39.806833
1.1879560000000002,0.238037109375,0.0067138671875,-0.3094482421875,0.0177001953125,12:19:39.811698
1.191932,0.2374267578125,0.0054931640625,-0.3094482421875,0.015869140625,12:19:39.815653
1.195888,0.2374267578125,0.003662109375,-0.31005859375,0.0140380859375,12:19:39.823668
1.199868,0.238037109375,0.003662109375,-0.3094482421875,0.015869140625,12:19:39.825729
1.20384,0.238037109375,0.00244140625,-0.3094482421875,0.0146484375,12:19:39.826739
1.2078039999999999,0.2374267578125,0.00244140625,-0.31005859375,0.0164794921875,12:19:39.827664
1.2117880000000003,0.2386474609375,0.0018310546875,-0.3094482421875,0.0177001953125,12:19:39.832128
1.215764,0.2374267578125,0.0030517578125,-0.3094482421875,0.0152587890625,12:19:39.836163
1.2197360000000002,0.2386474609375,0.0030517578125,-0.308837890625,0.015869140625,12:19:39.840222
1.2237,0.238037109375,0.0030517578125,-0.31005859375,0.0152587890625,12:19:39.844240
1.2276640000000003,0.2398681640625,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.848236
1.23164,0.2386474609375,0.0042724609375,-0.31005859375,0.0128173828125,12:19:39.852270
1.235604,0.2386474609375,0.0048828125,-0.3094482421875,0.0128173828125,12:19:39.856184
1.239588,0.2374267578125,0.00732421875,-0.3094482421875,0.013427734375,12:19:39.860170
1.243572,0.2386474609375,0.0054931640625,-0.31005859375,0.0152587890625,12:19:39.864170
1.2475400000000003,0.2374267578125,0.006103515625,-0.308837890625,0.015869140625,12:19:39.871178
1.2515240000000003,0.238037109375,0.0067138671875,-0.3094482421875,0.0152587890625,12:19:39.874173
1.2555080000000003,0.2386474609375,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:39.876293
1.2594920000000003,0.2386474609375,0.003662109375,-0.31005859375,0.0140380859375,12:19:39.880403
1.2634600000000002,0.2386474609375,0.003662109375,-0.31005859375,0.0128173828125,12:19:39.884848
1.267436,0.238037109375,0.0018310546875,-0.31005859375,0.01220703125,12:19:39.888351
1.2714120000000002,0.238037109375,0.0054931640625,-0.31005859375,0.0140380859375,12:19:39.892357
1.275388,0.238037109375,0.0054931640625,-0.308837890625,0.015869140625,12:19:39.896452
1.2793680000000003,0.2386474609375,0.0054931640625,-0.31005859375,0.0140380859375,12:19:39.901451
1.2833360000000003,0.238037109375,0.0042724609375,-0.31005859375,0.0140380859375,12:19:39.905450
1.2873160000000001,0.238037109375,0.0030517578125,-0.3094482421875,0.0146484375,12:19:39.909452
1.29128,0.2374267578125,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:39.913453
1.295248,0.238037109375,0.0042724609375,-0.31005859375,0.0146484375,12:19:39.917525
1.2992240000000002,0.238037109375,0.0054931640625,-0.31005859375,0.0146484375,12:19:39.924448
1.303188,0.238037109375,0.0048828125,-0.3094482421875,0.0140380859375,12:19:39.926501
1.3071679999999999,0.2374267578125,0.0048828125,-0.31005859375,0.0140380859375,12:19:39.929633
1.311144,0.2392578125,0.0067138671875,-0.31005859375,0.0140380859375,12:19:39.933815
1.3151320000000002,0.238037109375,0.0048828125,-0.311279296875,0.0152587890625,12:19:39.937816
1.319096,0.2374267578125,0.0067138671875,-0.3094482421875,0.0152587890625,12:19:39.941822
1.3230680000000001,0.238037109375,0.0042724609375,-0.3106689453125,0.0177001953125,12:19:39.945816
1.327036,0.238037109375,0.0030517578125,-0.308837890625,0.01708984375,12:19:39.949821
1.3310080000000002,0.238037109375,0.003662109375,-0.308837890625,0.0177001953125,12:19:39.953826
1.3349800000000003,0.238037109375,0.0042724609375,-0.3094482421875,0.0146484375,12:19:39.957821
1.3389600000000002,0.2386474609375,0.0042724609375,-0.31005859375,0.0140380859375,12:19:39.958821
1.342936,0.2374267578125,0.0048828125,-0.31005859375,0.0128173828125,12:19:39.962819
1.346908,0.2374267578125,0.0048828125,-0.308837890625,0.0146484375,12:19:39.966976
1.3508840000000002,0.238037109375,0.0048828125,-0.31005859375,0.013427734375,12:19:39.973824
1.354844,0.2374267578125,0.00732421875,-0.31005859375,0.0146484375,12:19:39.975875
1.358828,0.238037109375,0.0067138671875,-0.3094482421875,0.01708984375,12:19:39.978825
1.3628,0.238037109375,0.00732421875,-0.3094482421875,0.0140380859375,12:19:39.982823
1.3667920000000002,0.2362060546875,0.00732421875,-0.31005859375,0.0128173828125,12:19:39.987337
1.370772,0.23681640625,0.0048828125,-0.3094482421875,0.0140380859375,12:19:39.991351
1.374756,0.238037109375,0.0018310546875,-0.3094482421875,0.0140380859375,12:19:39.995346
1.3787320000000003,0.238037109375,0.003662109375,-0.308837890625,0.0140380859375,12:19:39.999346
1.3827120000000002,0.2386474609375,0.0030517578125,-0.3082275390625,0.0146484375,12:19:40.003342
1.3866840000000002,0.2374267578125,0.00244140625,-0.31005859375,0.0128173828125,12:19:40.007346
1.390648,0.238037109375,0.0048828125,-0.31005859375,0.013427734375,12:19:40.011716
1.394616,0.2392578125,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:40.015638
1.3985920000000003,0.238037109375,0.0048828125,-0.308837890625,0.0152587890625,12:19:40.019646
1.4025600000000003,0.2386474609375,0.0048828125,-0.308837890625,0.0152587890625,12:19:40.026508
1.406536,0.2392578125,0.006103515625,-0.31005859375,0.0152587890625,12:19:40.030914
1.4105240000000001,0.2386474609375,0.0054931640625,-0.3106689453125,0.0164794921875,12:19:40.031921
1.4144999999999999,0.2386474609375,0.003662109375,-0.31005859375,0.015869140625,12:19:40.035920
1.4184680000000003,0.23681640625,0.00244140625,-0.31005859375,0.018310546875,12:19:40.039914
1.4224480000000002,0.2386474609375,0.003662109375,-0.31005859375,0.0189208984375,12:19:40.044989
1.426428,0.238037109375,0.003662109375,-0.3082275390625,0.0177001953125,12:19:40.049027
1.4303880000000002,0.238037109375,0.0042724609375,-0.31005859375,0.01708984375,12:19:40.053208
1.434368,0.2386474609375,0.001220703125,-0.31005859375,0.0164794921875,12:19:40.057007
1.438332,0.238037109375,0.0018310546875,-0.31005859375,0.0146484375,12:19:40.061915
1.442304,0.2398681640625,0.0042724609375,-0.3094482421875,0.015869140625,12:19:40.064923
1.446284,0.2374267578125,0.003662109375,-0.3094482421875,0.01708984375,12:19:40.068920
1.450256,0.2386474609375,0.0054931640625,-0.308837890625,0.0146484375,12:19:40.072930
1.454224,0.238037109375,0.006103515625,-0.3106689453125,0.015869140625,12:19:40.080933
1.4582000000000002,0.238037109375,0.003662109375,-0.308837890625,0.0152587890625,12:19:40.084931
1.462176,0.2386474609375,0.00244140625,-0.308837890625,0.0152587890625,12:19:40.084931
1.4661560000000002,0.23681640625,0.0048828125,-0.3094482421875,0.0146484375,12:19:40.089440
1.47012,0.2392578125,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:40.093434
1.4740960000000003,0.238037109375,0.006103515625,-0.3094482421875,0.013427734375,12:19:40.097442
1.4780800000000003,0.238037109375,0.0067138671875,-0.31005859375,0.0128173828125,12:19:40.101440
1.482068,0.238037109375,0.006103515625,-0.3094482421875,0.0146484375,12:19:40.105440
1.486056,0.23681640625,0.0048828125,-0.3094482421875,0.0152587890625,12:19:40.106441
1.4900120000000001,0.238037109375,0.0042724609375,-0.31005859375,0.015869140625,12:19:40.109439
1.493996,0.2386474609375,0.0030517578125,-0.3082275390625,0.01708984375,12:19:40.114441
1.49796,0.2374267578125,0.003662109375,-0.308837890625,0.018310546875,12:19:40.118444
1.5019400000000003,0.2374267578125,0.0042724609375,-0.31005859375,0.01953125,12:19:40.122545
1.505916,0.2386474609375,0.0048828125,-0.3094482421875,0.015869140625,12:19:40.129541
1.5098920000000002,0.238037109375,0.003662109375,-0.308837890625,0.0164794921875,12:19:40.132535
1.513872,0.238037109375,0.003662109375,-0.3082275390625,0.0146484375,12:19:40.134591
1.5178440000000002,0.2392578125,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:40.138523
1.521824,0.2392578125,0.0042724609375,-0.31005859375,0.0152587890625,12:19:40.142434
1.5257800000000001,0.2374267578125,0.003662109375,-0.3094482421875,0.015869140625,12:19:40.146434
1.529748,0.2392578125,0.003662109375,-0.308837890625,0.0140380859375,12:19:40.150458
1.533716,0.2374267578125,0.0030517578125,-0.31005859375,0.0146484375,12:19:40.154498
1.5376880000000002,0.2386474609375,0.0042724609375,-0.3106689453125,0.0146484375,12:19:40.159499
1.541664,0.2374267578125,0.0030517578125,-0.3094482421875,0.0164794921875,12:19:40.163495
1.545652,0.238037109375,0.0054931640625,-0.3094482421875,0.0146484375,12:19:40.167499
1.54962,0.238037109375,0.0048828125,-0.308837890625,0.0140380859375,12:19:40.172156
1.553592,0.2392578125,0.0048828125,-0.308837890625,0.0140380859375,12:19:40.176162
1.557556,0.2374267578125,0.003662109375,-0.3094482421875,0.0146484375,12:19:40.183171
1.561524,0.2374267578125,0.003662109375,-0.308837890625,0.0146484375,12:19:40.185166
1.565496,0.2386474609375,0.003662109375,-0.308837890625,0.0146484375,12:19:40.187668
1.569464,0.2386474609375,0.0042724609375,-0.31005859375,0.01220703125,12:19:40.191679
1.573436,0.238037109375,0.0048828125,-0.3106689453125,0.0128173828125,12:19:40.195673
1.5774080000000001,0.2392578125,0.0042724609375,-0.3094482421875,0.0128173828125,12:19:40.199680
1.5813960000000002,0.2386474609375,0.00244140625,-0.3082275390625,0.0152587890625,12:19:40.203674
1.58536,0.238037109375,0.00244140625,-0.3082275390625,0.0146484375,12:19:40.208673
1.5893200000000003,0.2374267578125,0.0030517578125,-0.308837890625,0.0140380859375,12:19:40.212674
1.593292,0.2386474609375,0.0030517578125,-0.3094482421875,0.0164794921875,12:19:40.216675
1.5972680000000001,0.238037109375,0.0030517578125,-0.308837890625,0.0152587890625,12:19:40.220675
1.6012400000000002,0.2374267578125,0.00244140625,-0.3076171875,0.015869140625,12:19:40.224678
1.6052119999999999,0.2374267578125,0.00244140625,-0.308837890625,0.0177001953125,12:19:40.228675
1.609188,0.2386474609375,0.001220703125,-0.3094482421875,0.01708984375,12:19:40.236674
1.6131640000000003,0.2374267578125,0.0018310546875,-0.31005859375,0.0152587890625,12:19:40.239689
1.6171280000000001,0.2392578125,0.0042724609375,-0.31005859375,0.0152587890625,12:19:40.241686
1.621092,0.2374267578125,0.003662109375,-0.31005859375,0.0152587890625,12:19:40.241686
1.6250680000000002,0.2386474609375,0.0042724609375,-0.308837890625,0.0140380859375,12:19:40.245802
1.629032,0.2374267578125,0.0018310546875,-0.3076171875,0.0164794921875,12:19:40.250038
1.633012,0.2386474609375,0.0006103515625,-0.31005859375,0.0146484375,12:19:40.253964
1.636988,0.2386474609375,0.00244140625,-0.3082275390625,0.0140380859375,12:19:40.256962
1.6409600000000002,0.2386474609375,0.00244140625,-0.3094482421875,0.0164794921875,12:19:40.260970
1.6449320000000003,0.238037109375,0.0054931640625,-0.308837890625,0.015869140625,12:19:40.265971
1.648908,0.238037109375,0.003662109375,-0.3094482421875,0.0152587890625,12:19:40.269967
1.652888,0.2392578125,0.0054931640625,-0.3076171875,0.015869140625,12:19:40.273980
1.6568559999999999,0.2392578125,0.0067138671875,-0.31005859375,0.0140380859375,12:19:40.277981
1.6608360000000002,0.2386474609375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:40.283977
1.6648080000000003,0.2386474609375,0.0048828125,-0.308837890625,0.0146484375,12:19:40.286055
1.6687760000000003,0.2386474609375,0.006103515625,-0.31005859375,0.0152587890625,12:19:40.290808
1.672764,0.2386474609375,0.0079345703125,-0.3094482421875,0.0140380859375,12:19:40.293693
1.676752,0.238037109375,0.006103515625,-0.308837890625,0.0146484375,12:19:40.298693
1.6807400000000001,0.238037109375,0.003662109375,-0.31005859375,0.015869140625,12:19:40.302700
1.6847159999999999,0.2374267578125,0.003662109375,-0.308837890625,0.0140380859375,12:19:40.306689
1.688688,0.2386474609375,0.003662109375,-0.3094482421875,0.0140380859375,12:19:40.310692
1.69266,0.2386474609375,0.0042724609375,-0.308837890625,0.01220703125,12:19:40.314692
1.696624,0.238037109375,0.003662109375,-0.308837890625,0.0146484375,12:19:40.318692
1.7006040000000002,0.2392578125,0.0042724609375,-0.3082275390625,0.0128173828125,12:19:40.322692
1.704568,0.238037109375,0.00244140625,-0.308837890625,0.0146484375,12:19:40.327696
1.708536,0.238037109375,0.0048828125,-0.31005859375,0.015869140625,12:19:40.330690
1.71252,0.2386474609375,0.0054931640625,-0.3082275390625,0.0164794921875,12:19:40.337697
1.7164960000000002,0.238037109375,0.0042724609375,-0.3094482421875,0.01708984375,12:19:40.341746
1.7204640000000002,0.2386474609375,0.0048828125,-0.31005859375,0.0164794921875,12:19:40.343816
1.7244320000000002,0.2386474609375,0.006103515625,-0.3082275390625,0.0140380859375,12:19:40.347888
1.7284160000000002,0.2374267578125,0.0054931640625,-0.3094482421875,0.0146484375,12:19:40.351685
1.732392,0.2386474609375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:40.355686
1.73636,0.2386474609375,0.0042724609375,-0.31005859375,0.0152587890625,12:19:40.359692
1.7403400000000002,0.238037109375,0.0048828125,-0.3094482421875,0.0146484375,12:19:40.363694
1.744316,0.238037109375,0.0042724609375,-0.31005859375,0.0128173828125,12:19:40.367692
1.7482920000000002,0.238037109375,0.003662109375,-0.3106689453125,0.0152587890625,12:19:40.371686
1.752256,0.238037109375,0.0054931640625,-0.3094482421875,0.01708984375,12:19:40.375695
1.75622,0.2392578125,0.006103515625,-0.31005859375,0.0140380859375,12:19:40.380874
1.760208,0.238037109375,0.006103515625,-0.3094482421875,0.0140380859375,12:19:40.383846
1.7641879999999999,0.2392578125,0.0048828125,-0.308837890625,0.0146484375,12:19:40.390824
1.7681680000000002,0.23681640625,0.0054931640625,-0.308837890625,0.0140380859375,12:19:40.393830
1.772144,0.238037109375,0.0048828125,-0.3094482421875,0.0152587890625,12:19:40.394822
1.7761080000000002,0.2386474609375,0.0054931640625,-0.308837890625,0.0146484375,12:19:40.396829
1.7800799999999999,0.238037109375,0.003662109375,-0.31005859375,0.0164794921875,12:19:40.400842
1.784052,0.238037109375,0.0042724609375,-0.31005859375,0.0164794921875,12:19:40.404844
1.78802,0.2374267578125,0.0042724609375,-0.31005859375,0.015869140625,12:19:40.408842
1.7919960000000001,0.2374267578125,0.0042724609375,-0.3082275390625,0.0177001953125,12:19:40.412838
1.7959559999999999,0.238037109375,0.003662109375,-0.308837890625,0.01708984375,12:19:40.417315
1.7999399999999999,0.23681640625,0.0042724609375,-0.308837890625,0.01708984375,12:19:40.421442
1.8039080000000003,0.238037109375,0.0042724609375,-0.308837890625,0.0189208984375,12:19:40.425576
1.8078720000000001,0.2374267578125,0.006103515625,-0.3082275390625,0.0177001953125,12:19:40.429297
1.811864,0.238037109375,0.00732421875,-0.3094482421875,0.0164794921875,12:19:40.433592
1.815852,0.2374267578125,0.0048828125,-0.3082275390625,0.0146484375,12:19:40.440358
1.8198200000000004,0.2398681640625,0.0067138671875,-0.308837890625,0.015869140625,12:19:40.443375
1.8237919999999996,0.2386474609375,0.00732421875,-0.308837890625,0.013427734375,12:19:40.446297
1.827772,0.2386474609375,0.00732421875,-0.31005859375,0.0115966796875,12:19:40.450353
1.8317520000000003,0.238037109375,0.0067138671875,-0.31005859375,0.0128173828125,12:19:40.453442
1.8357319999999997,0.238037109375,0.0048828125,-0.308837890625,0.013427734375,12:19:40.458453
1.8397080000000003,0.2386474609375,0.0048828125,-0.31005859375,0.018310546875,12:19:40.462400
1.843684,0.23681640625,0.006103515625,-0.31005859375,0.015869140625,12:19:40.466447
1.8476719999999998,0.2374267578125,0.0054931640625,-0.3094482421875,0.015869140625,12:19:40.470339
1.8516400000000002,0.2386474609375,0.0042724609375,-0.3094482421875,0.015869140625,12:19:40.474638
1.8556079999999997,0.238037109375,0.0048828125,-0.31005859375,0.0140380859375,12:19:40.478622
1.859588,0.238037109375,0.0048828125,-0.3082275390625,0.015869140625,12:19:40.482827
1.8635519999999999,0.2386474609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:40.486538
1.8675320000000002,0.2386474609375,0.006103515625,-0.3094482421875,0.0140380859375,12:19:40.494058
1.8715160000000002,0.2386474609375,0.0067138671875,-0.308837890625,0.015869140625,12:19:40.497049
1.8755039999999998,0.2392578125,0.006103515625,-0.3094482421875,0.0146484375,12:19:40.499055
1.8794920000000004,0.2398681640625,0.0067138671875,-0.3094482421875,0.013427734375,12:19:40.503055
1.88348,0.238037109375,0.0048828125,-0.3106689453125,0.0146484375,12:19:40.507055
1.8874520000000001,0.238037109375,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:40.511054
1.891416,0.2374267578125,0.0042724609375,-0.308837890625,0.0164794921875,12:19:40.516171
1.8953960000000003,0.238037109375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:40.519048
