pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.132276,0.2374267578125,0.00244140625,-0.3326416015625,0.015869140625,12:14:25.891109
1.1362360000000002,0.23681640625,0.003662109375,-0.3314208984375,0.0140380859375,12:14:25.895601
1.1402,0.23681640625,0.0018310546875,-0.33203125,0.013427734375,12:14:25.899134
1.1441759999999999,0.2362060546875,0.0030517578125,-0.330810546875,0.0140380859375,12:14:25.906700
1.1481399999999997,0.2374267578125,0.0030517578125,-0.33203125,0.0146484375,12:14:25.911894
1.15212,0.23681640625,0.003662109375,-0.33203125,0.013427734375,12:14:25.912901
1.1560959999999998,0.2374267578125,0.003662109375,-0.3314208984375,0.013427734375,12:14:25.916542
1.1600679999999999,0.23681640625,0.003662109375,-0.3314208984375,0.0128173828125,12:14:25.920543
1.1640439999999996,0.2374267578125,0.0054931640625,-0.3326416015625,0.0146484375,12:14:25.924549
1.1680039999999998,0.2374267578125,0.003662109375,-0.3326416015625,0.0152587890625,12:14:25.927991
1.171976,0.23681640625,0.0054931640625,-0.333251953125,0.015869140625,12:14:25.932935
1.1759519999999997,0.2362060546875,0.0042724609375,-0.3314208984375,0.0177001953125,12:14:25.936894
1.1799160000000004,0.2374267578125,0.0054931640625,-0.3326416015625,0.015869140625,12:14:25.940893
1.183884,0.23681640625,0.003662109375,-0.3326416015625,0.01708984375,12:14:25.944900
1.1878640000000003,0.23681640625,0.0048828125,-0.33203125,0.018310546875,12:14:25.948900
1.19184,0.2374267578125,0.00732421875,-0.33203125,0.01708984375,12:14:25.952900
1.1958200000000003,0.2374267578125,0.0067138671875,-0.33203125,0.015869140625,12:14:25.958900
1.1997999999999998,0.2362060546875,0.006103515625,-0.333251953125,0.015869140625,12:14:25.963897
1.2037880000000003,0.2374267578125,0.006103515625,-0.33203125,0.0152587890625,12:14:25.964897
1.2077559999999998,0.2374267578125,0.0048828125,-0.3326416015625,0.0152587890625,12:14:25.970006
1.2117399999999998,0.23681640625,0.0067138671875,-0.33203125,0.01708984375,12:14:25.974040
1.2157280000000004,0.238037109375,0.0054931640625,-0.33203125,0.01708984375,12:14:25.977413
1.2197000000000005,0.23681640625,0.0042724609375,-0.330810546875,0.0177001953125,12:14:25.981419
1.2236799999999999,0.2362060546875,0.003662109375,-0.3326416015625,0.0177001953125,12:14:25.981419
1.227652,0.2374267578125,0.003662109375,-0.3326416015625,0.0164794921875,12:14:25.985426
1.2316279999999997,0.235595703125,0.0042724609375,-0.33203125,0.0140380859375,12:14:25.989419
1.2355840000000002,0.23681640625,0.0042724609375,-0.3326416015625,0.015869140625,12:14:25.993424
1.2395519999999998,0.2374267578125,0.0048828125,-0.333251953125,0.0146484375,12:14:25.998425
1.2435280000000004,0.2386474609375,0.0067138671875,-0.33203125,0.0140380859375,12:14:26.002426
1.2475040000000002,0.23681640625,0.0054931640625,-0.33203125,0.0128173828125,12:14:26.011483
1.25148,0.23681640625,0.0042724609375,-0.3326416015625,0.0128173828125,12:14:26.016422
1.255452,0.23681640625,0.006103515625,-0.333251953125,0.0146484375,12:14:26.016422
1.2594399999999997,0.2374267578125,0.003662109375,-0.3326416015625,0.0152587890625,12:14:26.018766
1.263408,0.23681640625,0.003662109375,-0.33203125,0.0140380859375,12:14:26.022438
1.267392,0.238037109375,0.0042724609375,-0.3314208984375,0.01220703125,12:14:26.026777
1.2713720000000004,0.2362060546875,0.0030517578125,-0.3326416015625,0.0146484375,12:14:26.030420
1.2753360000000002,0.2374267578125,0.0018310546875,-0.33203125,0.013427734375,12:14:26.034429
1.279312,0.23681640625,0.0042724609375,-0.33203125,0.0146484375,12:14:26.038426
1.2832759999999999,0.238037109375,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:26.043425
1.287248,0.23681640625,0.0067138671875,-0.33203125,0.0164794921875,12:14:26.047420
1.2912359999999996,0.2374267578125,0.0054931640625,-0.333251953125,0.0152587890625,12:14:26.051427
1.2952000000000004,0.238037109375,0.0048828125,-0.3314208984375,0.0146484375,12:14:26.055419
1.2991720000000004,0.235595703125,0.0048828125,-0.330810546875,0.0177001953125,12:14:26.061421
1.3031360000000003,0.2374267578125,0.003662109375,-0.3326416015625,0.0164794921875,12:14:26.064519
1.3071000000000002,0.2362060546875,0.0018310546875,-0.333251953125,0.0140380859375,12:14:26.067425
1.311064,0.2374267578125,0.0042724609375,-0.3326416015625,0.013427734375,12:14:26.071426
1.3150399999999998,0.2362060546875,0.0048828125,-0.3326416015625,0.0146484375,12:14:26.075431
1.3190160000000004,0.2374267578125,0.0054931640625,-0.3314208984375,0.013427734375,12:14:26.079947
1.3229959999999998,0.2374267578125,0.0048828125,-0.33203125,0.01220703125,12:14:26.083953
1.3269640000000003,0.2362060546875,0.0042724609375,-0.3314208984375,0.0128173828125,12:14:26.087949
1.3309439999999997,0.2374267578125,0.003662109375,-0.3326416015625,0.0146484375,12:14:26.091953
1.334912,0.238037109375,0.003662109375,-0.3326416015625,0.0152587890625,12:14:26.095950
1.3388840000000002,0.2374267578125,0.0054931640625,-0.33203125,0.013427734375,12:14:26.100949
1.3428519999999997,0.23681640625,0.006103515625,-0.3326416015625,0.0146484375,12:14:26.103951
1.346832,0.23681640625,0.0048828125,-0.33203125,0.0152587890625,12:14:26.107954
1.3508040000000001,0.2362060546875,0.0054931640625,-0.33203125,0.0140380859375,12:14:26.114948
1.3547719999999996,0.2362060546875,0.006103515625,-0.330810546875,0.0146484375,12:14:26.117956
1.3587639999999999,0.2374267578125,0.0048828125,-0.33203125,0.0140380859375,12:14:26.120949
1.3627399999999996,0.2374267578125,0.006103515625,-0.33203125,0.0146484375,12:14:26.124953
1.3667280000000002,0.23681640625,0.006103515625,-0.3314208984375,0.0146484375,12:14:26.124953
1.370704,0.2374267578125,0.0048828125,-0.330810546875,0.0140380859375,12:14:26.128948
1.3746600000000004,0.23681640625,0.003662109375,-0.333251953125,0.0140380859375,12:14:26.132947
1.3786399999999999,0.2386474609375,0.0048828125,-0.33203125,0.0128173828125,12:14:26.139946
1.3826159999999996,0.2362060546875,0.003662109375,-0.33203125,0.0140380859375,12:14:26.140966
1.3865920000000003,0.2374267578125,0.0048828125,-0.3326416015625,0.013427734375,12:14:26.144954
1.3905719999999997,0.238037109375,0.0030517578125,-0.33203125,0.015869140625,12:14:26.148953
1.3945480000000003,0.238037109375,0.003662109375,-0.3314208984375,0.0164794921875,12:14:26.153948
1.3985200000000004,0.23681640625,0.0030517578125,-0.3326416015625,0.0164794921875,12:14:26.157949
1.402488,0.2374267578125,0.0042724609375,-0.3314208984375,0.015869140625,12:14:26.164989
1.40646,0.23681640625,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:26.167998
1.4104359999999998,0.23681640625,0.0030517578125,-0.3326416015625,0.0146484375,12:14:26.170176
1.4144120000000004,0.2374267578125,0.0018310546875,-0.33203125,0.0164794921875,12:14:26.174169
1.4183880000000002,0.23681640625,0.0048828125,-0.3326416015625,0.01708984375,12:14:26.178842
1.4223559999999997,0.2374267578125,0.003662109375,-0.3326416015625,0.0146484375,12:14:26.181799
1.4263279999999998,0.2374267578125,0.00244140625,-0.3314208984375,0.0140380859375,12:14:26.185805
1.430288,0.2362060546875,0.0018310546875,-0.3326416015625,0.01708984375,12:14:26.190800
1.4342519999999999,0.23681640625,0.0018310546875,-0.33203125,0.0164794921875,12:14:26.194802
1.4382200000000003,0.2374267578125,0.0018310546875,-0.33203125,0.0177001953125,12:14:26.198874
1.442196,0.2374267578125,0.0042724609375,-0.333251953125,0.0164794921875,12:14:26.202873
1.4461640000000004,0.238037109375,0.0048828125,-0.3326416015625,0.0152587890625,12:14:26.206874
1.4501359999999996,0.23681640625,0.0042724609375,-0.33203125,0.0164794921875,12:14:26.211237
1.4541079999999997,0.238037109375,0.0048828125,-0.33203125,0.0152587890625,12:14:26.217870
1.4580799999999998,0.2362060546875,0.0048828125,-0.3314208984375,0.0152587890625,12:14:26.221869
1.462052,0.2374267578125,0.0054931640625,-0.33203125,0.0164794921875,12:14:26.223976
1.466012,0.2374267578125,0.0042724609375,-0.3326416015625,0.0128173828125,12:14:26.227870
1.4699799999999996,0.2386474609375,0.0042724609375,-0.3326416015625,0.0128173828125,12:14:26.231945
1.4739519999999997,0.23681640625,0.0048828125,-0.3326416015625,0.0146484375,12:14:26.235876
1.4779160000000005,0.2386474609375,0.003662109375,-0.330810546875,0.013427734375,12:14:26.239944
1.4818959999999999,0.23681640625,0.0048828125,-0.3326416015625,0.0128173828125,12:14:26.244265
1.4858719999999996,0.238037109375,0.0030517578125,-0.33203125,0.0115966796875,12:14:26.248330
1.4898559999999996,0.2374267578125,0.003662109375,-0.333251953125,0.0128173828125,12:14:26.252428
1.4938320000000003,0.2374267578125,0.0048828125,-0.330810546875,0.0140380859375,12:14:26.256528
1.4977999999999998,0.23681640625,0.0030517578125,-0.33203125,0.0140380859375,12:14:26.260573
1.5017719999999999,0.235595703125,0.00244140625,-0.333251953125,0.0146484375,12:14:26.264559
1.5057400000000003,0.2374267578125,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:26.272267
1.5097240000000003,0.23681640625,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:26.275355
1.5136919999999998,0.2374267578125,0.0018310546875,-0.330810546875,0.0140380859375,12:14:26.275355
1.5176600000000002,0.2374267578125,0.00244140625,-0.333251953125,0.0152587890625,12:14:26.277267
1.5216320000000003,0.2374267578125,0.0042724609375,-0.33203125,0.013427734375,12:14:26.280814
1.5256119999999997,0.23681640625,0.003662109375,-0.3326416015625,0.01220703125,12:14:26.284896
1.5295800000000002,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:26.288888
1.533544,0.2362060546875,0.0042724609375,-0.33203125,0.0140380859375,12:14:26.292811
1.5375120000000004,0.2362060546875,0.0042724609375,-0.33203125,0.0152587890625,12:14:26.296813
1.5414839999999996,0.238037109375,0.0054931640625,-0.3326416015625,0.01708984375,12:14:26.300817
1.545452,0.238037109375,0.0054931640625,-0.330810546875,0.01708984375,12:14:26.304819
1.5494320000000004,0.2374267578125,0.0054931640625,-0.3326416015625,0.01708984375,12:14:26.308816
1.5534080000000001,0.2374267578125,0.0054931640625,-0.3326416015625,0.015869140625,12:14:26.312813
1.5573800000000002,0.2374267578125,0.0067138671875,-0.3326416015625,0.01708984375,12:14:26.319810
1.5613599999999996,0.2374267578125,0.0042724609375,-0.33203125,0.015869140625,12:14:26.324819
1.5653240000000004,0.2374267578125,0.0030517578125,-0.33203125,0.018310546875,12:14:26.325892
1.5693000000000001,0.238037109375,0.0030517578125,-0.330810546875,0.01708984375,12:14:26.329812
1.5732720000000002,0.2386474609375,0.0042724609375,-0.3338623046875,0.01953125,12:14:26.333811
1.577236,0.23681640625,0.0030517578125,-0.33203125,0.018310546875,12:14:26.337813
1.5812160000000004,0.2374267578125,0.0030517578125,-0.3326416015625,0.0164794921875,12:14:26.341818
1.585184,0.23681640625,0.003662109375,-0.33203125,0.01708984375,12:14:26.346197
1.5891640000000002,0.2362060546875,0.0042724609375,-0.33203125,0.0164794921875,12:14:26.350208
1.59314,0.2374267578125,0.0042724609375,-0.33203125,0.0152587890625,12:14:26.354474
1.597112,0.2374267578125,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:26.358484
1.6010879999999998,0.238037109375,0.0067138671875,-0.333251953125,0.0152587890625,12:14:26.362548
1.60506,0.23681640625,0.0067138671875,-0.3314208984375,0.0152587890625,12:14:26.366891
1.6090520000000001,0.23681640625,0.0079345703125,-0.3326416015625,0.0140380859375,12:14:26.375556
1.6130360000000001,0.2374267578125,0.0054931640625,-0.3326416015625,0.0140380859375,12:14:26.381166
1.6170160000000005,0.2362060546875,0.0054931640625,-0.3326416015625,0.015869140625,12:14:26.381166
1.6209920000000002,0.23681640625,0.0054931640625,-0.33203125,0.0146484375,12:14:26.383281
1.6249719999999996,0.2374267578125,0.006103515625,-0.3314208984375,0.0140380859375,12:14:26.387073
1.6289559999999996,0.23681640625,0.006103515625,-0.3326416015625,0.0140380859375,12:14:26.391230
1.6329279999999997,0.238037109375,0.0054931640625,-0.33203125,0.015869140625,12:14:26.395295
1.6368999999999998,0.23681640625,0.0054931640625,-0.33203125,0.0146484375,12:14:26.399279
1.6408680000000002,0.23681640625,0.0048828125,-0.3326416015625,0.0152587890625,12:14:26.404074
1.6448479999999996,0.23681640625,0.0054931640625,-0.3326416015625,0.015869140625,12:14:26.404074
1.648828,0.2362060546875,0.0042724609375,-0.3326416015625,0.0146484375,12:14:26.408087
1.6528039999999997,0.2362060546875,0.0054931640625,-0.330810546875,0.0146484375,12:14:26.412073
1.656784,0.235595703125,0.006103515625,-0.33203125,0.013427734375,12:14:26.416207
1.6607719999999997,0.2362060546875,0.0030517578125,-0.33203125,0.013427734375,12:14:26.424164
1.664752,0.2386474609375,0.0048828125,-0.333251953125,0.0128173828125,12:14:26.427073
1.6687120000000002,0.23681640625,0.006103515625,-0.3326416015625,0.0152587890625,12:14:26.428081
1.6726960000000002,0.235595703125,0.0048828125,-0.3326416015625,0.0146484375,12:14:26.432271
1.676672,0.2374267578125,0.0054931640625,-0.3326416015625,0.0146484375,12:14:26.436214
1.6806400000000004,0.2374267578125,0.0067138671875,-0.3314208984375,0.015869140625,12:14:26.441079
1.684628,0.2362060546875,0.00732421875,-0.3326416015625,0.0164794921875,12:14:26.445125
1.688612,0.23681640625,0.0067138671875,-0.3338623046875,0.01708984375,12:14:26.449152
1.6925999999999997,0.2362060546875,0.0048828125,-0.33203125,0.0164794921875,12:14:26.453078
1.6965760000000003,0.2374267578125,0.00244140625,-0.330810546875,0.015869140625,12:14:26.457080
1.700532,0.2362060546875,0.003662109375,-0.3326416015625,0.01708984375,12:14:26.461137
1.7045000000000003,0.235595703125,0.0030517578125,-0.333251953125,0.015869140625,12:14:26.465265
1.7084679999999999,0.2386474609375,0.001220703125,-0.3326416015625,0.015869140625,12:14:26.469250
1.7124439999999996,0.2374267578125,0.00244140625,-0.3314208984375,0.015869140625,12:14:26.475156
1.7164279999999996,0.23681640625,0.00244140625,-0.33203125,0.0140380859375,12:14:26.478086
1.7203999999999997,0.23681640625,0.0048828125,-0.3314208984375,0.013427734375,12:14:26.481276
1.7243760000000004,0.2374267578125,0.0042724609375,-0.33203125,0.0128173828125,12:14:26.485294
1.7283400000000002,0.23681640625,0.0042724609375,-0.33203125,0.0146484375,12:14:26.489557
1.7323000000000004,0.2362060546875,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:26.493906
1.7362840000000004,0.2374267578125,0.0048828125,-0.33203125,0.013427734375,12:14:26.497768
1.7402439999999997,0.2374267578125,0.003662109375,-0.33203125,0.0146484375,12:14:26.502565
1.7442200000000003,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:26.505582
1.7481879999999999,0.2374267578125,0.0030517578125,-0.3326416015625,0.0146484375,12:14:26.510568
1.7521519999999997,0.23681640625,0.0030517578125,-0.3326416015625,0.0140380859375,12:14:26.513580
1.756132,0.2386474609375,0.003662109375,-0.3314208984375,0.0164794921875,12:14:26.518565
1.7601079999999998,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:26.522565
1.764088,0.238037109375,0.0054931640625,-0.3326416015625,0.0177001953125,12:14:26.530565
1.768052,0.2362060546875,0.0054931640625,-0.3314208984375,0.0177001953125,12:14:26.534568
1.772024,0.23681640625,0.0048828125,-0.33203125,0.0164794921875,12:14:26.535571
1.7759999999999998,0.23681640625,0.0042724609375,-0.33203125,0.0177001953125,12:14:26.538575
1.7799680000000002,0.2374267578125,0.0042724609375,-0.3314208984375,0.01708984375,12:14:26.542564
1.7839400000000003,0.2374267578125,0.0030517578125,-0.3326416015625,0.01708984375,12:14:26.546565
1.7879199999999997,0.2374267578125,0.0042724609375,-0.33203125,0.018310546875,12:14:26.546565
1.7918960000000004,0.23681640625,0.003662109375,-0.33203125,0.0164794921875,12:14:26.550573
1.795864,0.2374267578125,0.0030517578125,-0.3314208984375,0.0152587890625,12:14:26.554566
1.7998200000000004,0.2374267578125,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:26.558569
1.8037919999999996,0.23681640625,0.00244140625,-0.3314208984375,0.0164794921875,12:14:26.563569
1.8077639999999997,0.2386474609375,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:26.567582
1.8117280000000004,0.2362060546875,0.0067138671875,-0.3326416015625,0.015869140625,12:14:26.571616
1.815716,0.23681640625,0.0054931640625,-0.333251953125,0.0152587890625,12:14:26.576647
1.8196960000000004,0.2362060546875,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:26.580651
1.8236720000000002,0.23681640625,0.0054931640625,-0.330810546875,0.0140380859375,12:14:26.584098
1.8276440000000003,0.23681640625,0.003662109375,-0.33203125,0.0140380859375,12:14:26.587658
1.8316239999999997,0.23681640625,0.0042724609375,-0.330810546875,0.0140380859375,12:14:26.591663
1.835604,0.2374267578125,0.003662109375,-0.33203125,0.0128173828125,12:14:26.596657
1.8395599999999996,0.23681640625,0.0048828125,-0.3314208984375,0.0152587890625,12:14:26.599663
1.84354,0.2374267578125,0.0048828125,-0.3314208984375,0.0152587890625,12:14:26.603656
1.8475159999999997,0.23681640625,0.0048828125,-0.3326416015625,0.0152587890625,12:14:26.607662
1.8514800000000005,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:26.612657
1.8554599999999999,0.2374267578125,0.0054931640625,-0.33203125,0.015869140625,12:14:26.616657
1.8594239999999997,0.23681640625,0.0048828125,-0.3326416015625,0.015869140625,12:14:26.620663
1.8633920000000002,0.2392578125,0.003662109375,-0.3314208984375,0.0164794921875,12:14:26.624663
1.8673640000000002,0.23681640625,0.00244140625,-0.3326416015625,0.0146484375,12:14:26.632663
1.871328,0.238037109375,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:26.634657
1.875292,0.2362060546875,0.003662109375,-0.3326416015625,0.0140380859375,12:14:26.636663
1.8792679999999997,0.235595703125,0.003662109375,-0.3326416015625,0.0140380859375,12:14:26.640663
