pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.131932,0.262451171875,0.0042724609375,-1.3519287109375,0.0140380859375,11:49:59.220599
1.1359279999999998,0.2630615234375,0.0048828125,-1.351318359375,0.0140380859375,11:49:59.225600
1.1399160000000004,0.263671875,0.0030517578125,-1.351318359375,0.0152587890625,11:49:59.229595
1.143904,0.2618408203125,0.0048828125,-1.3519287109375,0.013427734375,11:49:59.233605
1.1478760000000001,0.262451171875,0.003662109375,-1.351318359375,0.0140380859375,11:49:59.239604
1.15186,0.2618408203125,0.0048828125,-1.351318359375,0.013427734375,11:49:59.244606
1.1558479999999998,0.263671875,0.0048828125,-1.3525390625,0.0146484375,11:49:59.245795
1.1598199999999999,0.2630615234375,0.0054931640625,-1.3519287109375,0.0146484375,11:49:59.250704
1.1638039999999998,0.2630615234375,0.0054931640625,-1.3519287109375,0.0146484375,11:49:59.253726
1.1677920000000004,0.262451171875,0.006103515625,-1.3519287109375,0.013427734375,11:49:59.258407
1.1718000000000002,0.2630615234375,0.0054931640625,-1.3519287109375,0.0146484375,11:49:59.262426
1.1757840000000002,0.2630615234375,0.0048828125,-1.3507080078125,0.0152587890625,11:49:59.266407
1.17978,0.2630615234375,0.003662109375,-1.3519287109375,0.015869140625,11:49:59.270425
1.1837679999999997,0.262451171875,0.003662109375,-1.3525390625,0.0146484375,11:49:59.274413
1.187748,0.2630615234375,0.0030517578125,-1.3525390625,0.0146484375,11:49:59.278412
1.1917200000000001,0.2642822265625,0.0030517578125,-1.3519287109375,0.015869140625,11:49:59.282413
1.195704,0.262451171875,0.0042724609375,-1.3525390625,0.015869140625,11:49:59.286832
1.1996960000000003,0.262451171875,0.00244140625,-1.3519287109375,0.0152587890625,11:49:59.293409
1.203672,0.2630615234375,0.0030517578125,-1.3531494140625,0.013427734375,11:49:59.297409
1.2076599999999997,0.2630615234375,0.0042724609375,-1.3519287109375,0.0140380859375,11:49:59.298407
1.2116480000000003,0.2630615234375,0.0042724609375,-1.3525390625,0.0146484375,11:49:59.302414
1.2156320000000003,0.263671875,0.0030517578125,-1.351318359375,0.013427734375,11:49:59.306413
1.2196160000000003,0.2630615234375,0.0030517578125,-1.3519287109375,0.013427734375,11:49:59.311409
1.223592,0.263671875,0.0054931640625,-1.3525390625,0.0140380859375,11:49:59.315412
1.227564,0.2630615234375,0.0048828125,-1.351318359375,0.0146484375,11:49:59.319407
1.231548,0.263671875,0.0042724609375,-1.3507080078125,0.0152587890625,11:49:59.323415
1.2355359999999997,0.2630615234375,0.0018310546875,-1.3507080078125,0.0140380859375,11:49:59.327407
1.2395120000000004,0.263671875,0.0030517578125,-1.3507080078125,0.013427734375,11:49:59.331412
1.2435080000000003,0.2618408203125,0.00244140625,-1.351318359375,0.0152587890625,11:49:59.335425
1.247496,0.262451171875,0.00244140625,-1.3519287109375,0.0146484375,11:49:59.339425
1.2514839999999996,0.2630615234375,0.00244140625,-1.3519287109375,0.0140380859375,11:49:59.346425
1.2554600000000002,0.2630615234375,0.0030517578125,-1.3519287109375,0.0146484375,11:49:59.350955
1.2594399999999997,0.2630615234375,0.00244140625,-1.3519287109375,0.0140380859375,11:49:59.352437
1.2634119999999998,0.2630615234375,0.0030517578125,-1.3531494140625,0.015869140625,11:49:59.353767
1.2673959999999997,0.2630615234375,0.0042724609375,-1.3519287109375,0.0152587890625,11:49:59.356778
1.2713799999999997,0.2618408203125,0.003662109375,-1.3525390625,0.0152587890625,11:49:59.360782
1.2753560000000004,0.263671875,0.0042724609375,-1.3531494140625,0.0146484375,11:49:59.365113
1.279344,0.2630615234375,0.0048828125,-1.3525390625,0.0164794921875,11:49:59.368493
1.2833319999999997,0.263671875,0.0042724609375,-1.351318359375,0.015869140625,11:49:59.372838
1.2873159999999997,0.2618408203125,0.003662109375,-1.3531494140625,0.015869140625,11:49:59.376964
1.2913040000000002,0.2630615234375,0.0042724609375,-1.3531494140625,0.0146484375,11:49:59.380512
1.29528,0.262451171875,0.00244140625,-1.3525390625,0.0128173828125,11:49:59.384511
1.299252,0.2630615234375,0.0030517578125,-1.3519287109375,0.015869140625,11:49:59.388510
1.303236,0.2630615234375,0.0018310546875,-1.3519287109375,0.0146484375,11:49:59.394507
1.3072160000000004,0.263671875,0.0042724609375,-1.3519287109375,0.0140380859375,11:49:59.397510
1.3112000000000004,0.2618408203125,0.0042724609375,-1.3519287109375,0.015869140625,11:49:59.401503
1.315188,0.263671875,0.0054931640625,-1.3531494140625,0.0146484375,11:49:59.405509
1.319172,0.2630615234375,0.0042724609375,-1.35009765625,0.015869140625,11:49:59.409731
1.323156,0.262451171875,0.003662109375,-1.351318359375,0.0146484375,11:49:59.413621
1.3271439999999997,0.2630615234375,0.0042724609375,-1.3519287109375,0.0146484375,11:49:59.417504
1.331124,0.2630615234375,0.0030517578125,-1.3519287109375,0.0146484375,11:49:59.421510
1.335096,0.262451171875,0.00244140625,-1.3525390625,0.013427734375,11:49:59.425514
1.33908,0.262451171875,0.003662109375,-1.3519287109375,0.0152587890625,11:49:59.429510
1.3430679999999997,0.2642822265625,0.0030517578125,-1.3519287109375,0.0152587890625,11:49:59.433525
1.3470560000000003,0.2630615234375,0.0018310546875,-1.351318359375,0.0140380859375,11:49:59.438516
1.351044,0.2630615234375,0.001220703125,-1.3519287109375,0.0140380859375,11:49:59.442522
1.3550199999999997,0.2630615234375,0.00244140625,-1.3525390625,0.0152587890625,11:49:59.448022
1.3590039999999997,0.262451171875,0.0030517578125,-1.3519287109375,0.0146484375,11:49:59.451028
1.3629879999999996,0.2630615234375,0.0048828125,-1.3519287109375,0.013427734375,11:49:59.455027
1.366968,0.2630615234375,0.0054931640625,-1.35009765625,0.0140380859375,11:49:59.459026
1.3709360000000004,0.2630615234375,0.0054931640625,-1.35009765625,0.01220703125,11:49:59.463026
1.3749200000000004,0.2630615234375,0.0054931640625,-1.351318359375,0.013427734375,11:49:59.467027
1.3789040000000004,0.262451171875,0.00244140625,-1.35009765625,0.0140380859375,11:49:59.471033
1.382892,0.263671875,0.003662109375,-1.3507080078125,0.013427734375,11:49:59.475036
1.3868840000000002,0.262451171875,0.00732421875,-1.351318359375,0.013427734375,11:49:59.479033
1.3908880000000003,0.2630615234375,0.006103515625,-1.35009765625,0.0146484375,11:49:59.483169
1.3948919999999996,0.262451171875,0.0048828125,-1.3519287109375,0.0140380859375,11:49:59.487027
1.3988839999999998,0.2630615234375,0.003662109375,-1.3507080078125,0.0152587890625,11:49:59.492028
1.402876,0.2630615234375,0.0042724609375,-1.3525390625,0.0177001953125,11:49:59.495032
1.40686,0.2618408203125,0.0048828125,-1.351318359375,0.0164794921875,11:49:59.502027
1.4108400000000003,0.262451171875,0.0048828125,-1.351318359375,0.0164794921875,11:49:59.505028
1.414816,0.2618408203125,0.0054931640625,-1.351318359375,0.0146484375,11:49:59.506027
1.4188039999999997,0.262451171875,0.0048828125,-1.3507080078125,0.0164794921875,11:49:59.508027
1.4227879999999997,0.263671875,0.0042724609375,-1.3519287109375,0.0164794921875,11:49:59.512032
1.4267719999999997,0.2642822265625,0.0048828125,-1.351318359375,0.0146484375,11:49:59.516213
1.4307559999999997,0.2630615234375,0.003662109375,-1.3525390625,0.0146484375,11:49:59.520482
1.434748,0.2630615234375,0.003662109375,-1.351318359375,0.015869140625,11:49:59.524035
1.4387359999999996,0.2630615234375,0.0067138671875,-1.3519287109375,0.0140380859375,11:49:59.528522
1.442736,0.2630615234375,0.0054931640625,-1.35009765625,0.0164794921875,11:49:59.532521
1.4467119999999998,0.263671875,0.006103515625,-1.3531494140625,0.015869140625,11:49:59.536530
1.4507120000000002,0.26123046875,0.0054931640625,-1.3525390625,0.0152587890625,11:49:59.540525
1.4546960000000002,0.2630615234375,0.0042724609375,-1.351318359375,0.01708984375,11:49:59.544530
1.4586839999999999,0.2630615234375,0.0042724609375,-1.351318359375,0.015869140625,11:49:59.554197
1.4626679999999999,0.262451171875,0.0054931640625,-1.3525390625,0.0177001953125,11:49:59.558148
1.4666519999999998,0.262451171875,0.006103515625,-1.3525390625,0.0152587890625,11:49:59.559048
1.4706479999999997,0.2642822265625,0.006103515625,-1.3519287109375,0.01708984375,11:49:59.561227
1.4746560000000004,0.262451171875,0.0030517578125,-1.3519287109375,0.01708984375,11:49:59.565044
1.4786400000000004,0.262451171875,0.0048828125,-1.3519287109375,0.01708984375,11:49:59.569055
1.482608,0.263671875,0.003662109375,-1.3525390625,0.015869140625,11:49:59.573051
1.4866000000000001,0.263671875,0.0054931640625,-1.351318359375,0.0146484375,11:49:59.577050
1.490576,0.263671875,0.0048828125,-1.351318359375,0.0128173828125,11:49:59.581050
1.4945560000000002,0.2618408203125,0.0048828125,-1.351318359375,0.0140380859375,11:49:59.585051
1.4985439999999999,0.2630615234375,0.0048828125,-1.351318359375,0.0152587890625,11:49:59.590051
1.5025319999999995,0.2630615234375,0.003662109375,-1.351318359375,0.0146484375,11:49:59.594362
1.5065160000000004,0.2618408203125,0.0048828125,-1.3519287109375,0.0152587890625,11:49:59.598052
1.5105079999999997,0.262451171875,0.0030517578125,-1.351318359375,0.0140380859375,11:49:59.604045
1.5144919999999997,0.262451171875,0.003662109375,-1.351318359375,0.0152587890625,11:49:59.607046
1.518472,0.2630615234375,0.0042724609375,-1.3531494140625,0.015869140625,11:49:59.610067
1.5224479999999998,0.2630615234375,0.0054931640625,-1.351318359375,0.015869140625,11:49:59.614051
1.5264239999999996,0.2630615234375,0.0030517578125,-1.3519287109375,0.0152587890625,11:49:59.618051
1.530412,0.262451171875,0.0042724609375,-1.3531494140625,0.013427734375,11:49:59.622051
1.5343999999999998,0.263671875,0.0067138671875,-1.3531494140625,0.0128173828125,11:49:59.626493
1.5384039999999999,0.2630615234375,0.0042724609375,-1.351318359375,0.013427734375,11:49:59.630052
1.5423879999999999,0.2618408203125,0.003662109375,-1.353759765625,0.0146484375,11:49:59.635089
1.5463759999999995,0.2630615234375,0.003662109375,-1.3519287109375,0.0146484375,11:49:59.639087
1.550364,0.2630615234375,0.0042724609375,-1.351318359375,0.015869140625,11:49:59.643089
1.5543440000000004,0.262451171875,0.0042724609375,-1.3519287109375,0.0140380859375,11:49:59.647088
1.5583200000000001,0.2630615234375,0.0054931640625,-1.3531494140625,0.01220703125,11:49:59.650614
1.5623040000000001,0.2630615234375,0.0054931640625,-1.351318359375,0.01220703125,11:49:59.657691
1.5662880000000001,0.2642822265625,0.003662109375,-1.351318359375,0.0152587890625,11:49:59.660608
1.5702720000000001,0.262451171875,0.0042724609375,-1.3519287109375,0.0164794921875,11:49:59.661699
1.5742640000000003,0.262451171875,0.0042724609375,-1.3519287109375,0.0152587890625,11:49:59.663762
1.5782480000000003,0.2630615234375,0.0048828125,-1.3531494140625,0.0177001953125,11:49:59.667605
1.582236,0.263671875,0.003662109375,-1.3519287109375,0.015869140625,11:49:59.671611
1.5862160000000003,0.262451171875,0.0042724609375,-1.3519287109375,0.013427734375,11:49:59.675614
1.5902000000000003,0.263671875,0.003662109375,-1.3507080078125,0.0128173828125,11:49:59.679612
1.594176,0.262451171875,0.00244140625,-1.3525390625,0.01220703125,11:49:59.683613
1.5981560000000004,0.2630615234375,0.003662109375,-1.351318359375,0.0140380859375,11:49:59.687611
1.6021400000000003,0.2630615234375,0.003662109375,-1.3519287109375,0.0128173828125,11:49:59.691609
1.606128,0.262451171875,0.0048828125,-1.351318359375,0.013427734375,11:49:59.696614
1.6101159999999997,0.263671875,0.0054931640625,-1.3525390625,0.015869140625,11:49:59.700607
1.6140999999999996,0.264892578125,0.0042724609375,-1.3525390625,0.015869140625,11:49:59.706070
1.6180880000000002,0.262451171875,0.006103515625,-1.353759765625,0.0146484375,11:49:59.709090
1.622084,0.262451171875,0.0054931640625,-1.353759765625,0.0177001953125,11:49:59.713010
1.6260640000000004,0.2630615234375,0.0048828125,-1.3519287109375,0.0164794921875,11:49:59.717009
1.6300400000000002,0.2630615234375,0.003662109375,-1.3525390625,0.0140380859375,11:49:59.721012
1.6340240000000001,0.2630615234375,0.0067138671875,-1.353759765625,0.0146484375,11:49:59.725011
1.6380160000000004,0.262451171875,0.0042724609375,-1.3555908203125,0.0152587890625,11:49:59.729015
1.6420120000000002,0.2630615234375,0.0054931640625,-1.351318359375,0.015869140625,11:49:59.733023
1.646,0.2630615234375,0.0054931640625,-1.3519287109375,0.0152587890625,11:49:59.737032
1.6499879999999996,0.2630615234375,0.0067138671875,-1.3519287109375,0.0140380859375,11:49:59.741032
1.653988,0.2630615234375,0.0042724609375,-1.351318359375,0.0152587890625,11:49:59.746029
1.6579759999999997,0.2630615234375,0.0042724609375,-1.351318359375,0.01708984375,11:49:59.750090
1.6619599999999997,0.262451171875,0.0030517578125,-1.3525390625,0.01708984375,11:49:59.753093
1.6659360000000003,0.2642822265625,0.0048828125,-1.3525390625,0.015869140625,11:49:59.760093
1.6699159999999997,0.263671875,0.0054931640625,-1.3531494140625,0.015869140625,11:49:59.763104
1.673896,0.262451171875,0.003662109375,-1.3507080078125,0.0177001953125,11:49:59.766087
1.67788,0.262451171875,0.003662109375,-1.3531494140625,0.0177001953125,11:49:59.770092
1.6818600000000004,0.262451171875,0.0048828125,-1.351318359375,0.018310546875,11:49:59.774246
1.6858560000000002,0.2630615234375,0.0042724609375,-1.3519287109375,0.0164794921875,11:49:59.778438
1.689844,0.2618408203125,0.003662109375,-1.351318359375,0.015869140625,11:49:59.783088
1.6938319999999996,0.262451171875,0.0048828125,-1.3525390625,0.015869140625,11:49:59.786304
1.69782,0.262451171875,0.0048828125,-1.3531494140625,0.015869140625,11:49:59.790089
1.701804,0.2630615234375,0.0048828125,-1.3519287109375,0.0152587890625,11:49:59.794095
1.7057839999999995,0.2630615234375,0.006103515625,-1.3519287109375,0.0140380859375,11:49:59.798092
1.709784,0.2630615234375,0.0054931640625,-1.3525390625,0.0146484375,11:49:59.802091
1.713768,0.2630615234375,0.0054931640625,-1.3519287109375,0.0140380859375,11:49:59.806092
1.7177559999999996,0.2618408203125,0.0054931640625,-1.351318359375,0.0140380859375,11:49:59.813089
1.7217399999999996,0.2630615234375,0.00732421875,-1.351318359375,0.013427734375,11:49:59.817086
1.72574,0.263671875,0.003662109375,-1.3525390625,0.0128173828125,11:49:59.818087
1.7297279999999997,0.2630615234375,0.0030517578125,-1.351318359375,0.01220703125,11:49:59.819089
1.7337119999999997,0.262451171875,0.00244140625,-1.3519287109375,0.0140380859375,11:49:59.823198
1.7377000000000002,0.262451171875,0.0042724609375,-1.3525390625,0.0152587890625,11:49:59.827194
1.7416919999999996,0.2642822265625,0.0042724609375,-1.3519287109375,0.0146484375,11:49:59.831208
1.745692,0.263671875,0.003662109375,-1.351318359375,0.0152587890625,11:49:59.836098
1.7496720000000003,0.2630615234375,0.0048828125,-1.351318359375,0.015869140625,11:49:59.839755
1.75366,0.262451171875,0.0054931640625,-1.3531494140625,0.013427734375,11:49:59.844072
1.7576359999999998,0.2630615234375,0.0030517578125,-1.3531494140625,0.013427734375,11:49:59.846801
1.761628,0.263671875,0.0054931640625,-1.3525390625,0.013427734375,11:49:59.851318
1.7656039999999997,0.2618408203125,0.0048828125,-1.351318359375,0.013427734375,11:49:59.856327
1.7695920000000003,0.262451171875,0.006103515625,-1.3519287109375,0.0128173828125,11:49:59.862311
1.7735919999999998,0.262451171875,0.006103515625,-1.3531494140625,0.0128173828125,11:49:59.865315
1.7775879999999997,0.2630615234375,0.0079345703125,-1.3519287109375,0.0152587890625,11:49:59.868377
1.7815760000000003,0.262451171875,0.00732421875,-1.3519287109375,0.0146484375,11:49:59.872314
1.7855759999999998,0.262451171875,0.0054931640625,-1.3519287109375,0.013427734375,11:49:59.877309
1.7895560000000001,0.262451171875,0.006103515625,-1.3507080078125,0.0152587890625,11:49:59.880315
1.7935480000000004,0.263671875,0.0054931640625,-1.3525390625,0.0128173828125,11:49:59.884316
1.7975240000000001,0.263671875,0.0067138671875,-1.3525390625,0.0152587890625,11:49:59.888313
1.8015280000000002,0.262451171875,0.003662109375,-1.3531494140625,0.015869140625,11:49:59.892317
1.805516,0.2630615234375,0.0054931640625,-1.351318359375,0.0140380859375,11:49:59.897309
1.8095119999999998,0.262451171875,0.00732421875,-1.3519287109375,0.0140380859375,11:49:59.901309
1.8135120000000002,0.2630615234375,0.006103515625,-1.3519287109375,0.015869140625,11:49:59.905308
1.8175080000000001,0.262451171875,0.0048828125,-1.3525390625,0.015869140625,11:49:59.909479
1.8214879999999996,0.262451171875,0.0054931640625,-1.351318359375,0.0152587890625,11:49:59.915310
1.8254679999999999,0.262451171875,0.0048828125,-1.3519287109375,0.0140380859375,11:49:59.919506
1.8294559999999995,0.2642822265625,0.0030517578125,-1.3525390625,0.015869140625,11:49:59.921506
1.8334359999999998,0.2630615234375,0.001220703125,-1.3507080078125,0.015869140625,11:49:59.925569
1.8374240000000004,0.2630615234375,0.0042724609375,-1.3519287109375,0.0146484375,11:49:59.929579
1.8414080000000004,0.262451171875,0.003662109375,-1.3519287109375,0.01708984375,11:49:59.933583
1.845396,0.26123046875,0.0048828125,-1.353759765625,0.0164794921875,11:49:59.937588
1.8493839999999997,0.262451171875,0.0042724609375,-1.3519287109375,0.013427734375,11:49:59.941616
1.853364,0.2630615234375,0.0054931640625,-1.3519287109375,0.015869140625,11:49:59.945588
1.857336,0.2630615234375,0.0048828125,-1.3519287109375,0.0164794921875,11:49:59.949659
1.86132,0.2630615234375,0.0048828125,-1.3519287109375,0.0164794921875,11:49:59.954658
1.865304,0.262451171875,0.0030517578125,-1.3519287109375,0.015869140625,11:49:59.957664
1.8692919999999997,0.2618408203125,0.0030517578125,-1.3531494140625,0.0146484375,11:49:59.962661
1.873284,0.262451171875,0.0042724609375,-1.35498046875,0.0164794921875,11:49:59.968661
1.8772599999999997,0.263671875,0.003662109375,-1.353759765625,0.0152587890625,11:49:59.971661
1.88124,0.2618408203125,0.0042724609375,-1.3525390625,0.0140380859375,11:49:59.974734
