user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
1.141820000000001,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:32:12.612314
1.1457960000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:12.618314
1.1497799999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.622323
1.1537559999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.622323
1.1577400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.624363
1.1617119999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.628328
1.1656879999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.632251
1.1696720000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.637345
1.1736439999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.641255
1.1776199999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.645345
1.181604,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.649248
1.1855840000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.653250
1.189572,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:12.657248
1.1935479999999998,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.661309
1.1975320000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.669353
1.201504,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.672357
1.2054919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.673364
1.2094679999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.677422
1.2134560000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.681930
1.2174320000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.685930
1.2214080000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.689930
1.2253919999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.694005
1.229368000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.698005
1.2333479999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.702933
1.2373360000000009,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.705987
1.24132,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.710932
1.2452959999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.714930
1.2492800000000006,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:32:12.720930
1.2532560000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.723933
1.2572279999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.726989
1.2612199999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.731003
1.2651959999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.734996
1.269184000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.738992
1.2731600000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.743011
1.2771439999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:12.747933
1.2811199999999996,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.751942
1.2850959999999993,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:12.755947
1.2890720000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.759930
1.293056,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.763930
1.2970439999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.767932
1.3010199999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.772933
1.3049920000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.776933
1.3089720000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.778023
1.3129480000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.780667
1.316936,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.784545
1.3209119999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.788545
1.3248960000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.792611
1.328868,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:12.796545
1.3328559999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.800608
1.336836,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.804544
1.3408080000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.808604
1.3447840000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:12.812598
1.3487559999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.816633
1.3527360000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.825548
1.356712,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.828606
1.3606879999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.829612
1.3646759999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.833546
1.3686520000000009,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:12.837545
1.372636,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.841643
1.3766119999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.845618
1.3805960000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.851612
1.3845679999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.854545
1.3885400000000008,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.857545
1.3925199999999993,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.862624
1.3964960000000008,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.866686
1.4004840000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.870732
1.4044600000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.876623
1.408448,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.879131
1.4124239999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:12.882140
1.4164080000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:12.887143
1.4203799999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.890138
1.4243559999999995,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:32:12.894494
1.4283280000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.898489
1.4323040000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.903523
1.4362879999999993,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:12.907442
1.4402640000000009,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.911482
1.4442439999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:12.915428
1.448220000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:12.919486
1.4521960000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.920423
1.4561799999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.927418
1.4601480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:12.929419
1.4641280000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.931415
1.4681200000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.935487
1.4721039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.939479
1.4760760000000008,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.944421
1.4800559999999994,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.948421
1.4840400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:12.952587
1.488016,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.956612
1.491988000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.960711
1.495972,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:12.964699
1.4999400000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.968684
1.5039160000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.972685
1.5078960000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:12.977628
1.5118760000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:12.981141
1.51586,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:12.985237
1.5198400000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:12.989195
1.5238119999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:12.993217
1.5277919999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:12.997212
1.5317640000000008,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:13.001209
1.535736,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.005203
1.5397239999999996,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:13.010181
1.5436999999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.013206
1.5476679999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.017205
1.55166,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.022137
1.5556319999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.026288
1.5596119999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.033232
1.5635840000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.036140
1.5675600000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.038219
1.571548,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.042221
1.575520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:13.046139
1.579504,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.050147
1.5834759999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.054198
1.5874480000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.058216
1.5914280000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.063235
1.5954080000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.066323
1.5993840000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.067349
1.6033519999999992,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:13.071320
1.6073319999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.075329
1.6113119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.080824
1.6152920000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.083832
1.6192720000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:13.087863
1.6232520000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.091827
1.6272280000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.095832
1.6311959999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.099826
1.6351720000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:13.103886
1.6391559999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.107827
1.6431439999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.111903
1.6471239999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.115828
1.6510920000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.119885
1.6550759999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.123881
1.6590520000000009,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:13.128827
1.6630319999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:13.133825
1.667008000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.138831
1.670992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:13.140827
1.674976000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:13.144890
1.6789520000000007,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:13.149079
1.6829280000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.153089
1.6869040000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.157084
1.6908840000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:13.161082
1.6948600000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:13.165084
1.6988439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.169085
1.7028280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.173084
1.706804,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.178086
1.7107799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.181717
1.71476,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:13.187657
1.7187400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.191657
1.7227160000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.193765
1.7266999999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.197731
1.7306720000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.201713
1.7346439999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.206683
1.7386280000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:13.209728
1.742604,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.214662
1.7465960000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.214662
1.7505760000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.218656
1.7545599999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.222714
1.7585479999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.226731
1.7625279999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.230743
1.7665000000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.236723
1.7704679999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.239759
1.7744440000000008,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.242741
1.7784239999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.246704
1.7824120000000008,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:13.251793
1.786384,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.255656
1.7903599999999997,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:32:13.259657
1.7943440000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.263660
1.7983200000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:13.267785
1.802308,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:13.271831
1.8062839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.275739
1.8102599999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:13.280242
1.8142440000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.284246
1.8182159999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:13.290247
1.8221919999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:13.293254
1.826168000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:13.296328
1.8301440000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:13.300247
1.8341239999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.304308
1.8381000000000007,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:13.308245
1.8420760000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.313247
1.8460560000000008,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.316247
1.8500440000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.321260
1.8540120000000009,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.325259
1.8579919999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:13.329245
1.8619760000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:13.333310
1.8659599999999994,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:13.337330
1.869936000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.343248
1.8739080000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.346257
1.8778919999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:13.349287
1.8818640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.353370
1.8858519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:13.357294
1.8898279999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:13.361368
1.8938000000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:13.362293
1.8977839999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:13.366364
1.9017599999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:13.370370
1.9057480000000009,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:13.374364
1.9097120000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:32:13.378371
