pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.133784,-0.234375,0.0054931640625,-1.402587890625,0.01708984375,14:59:04.607058
1.137768,-0.233154296875,0.006103515625,-1.402587890625,0.0152587890625,14:59:04.611047
1.141784,-0.2313232421875,0.0054931640625,-1.39892578125,0.015869140625,14:59:04.615037
1.145772,-0.23193359375,0.0067138671875,-1.4007568359375,0.0177001953125,14:59:04.620023
1.149788,-0.234375,0.00732421875,-1.3995361328125,0.0189208984375,14:59:04.627006
1.153788,-0.233154296875,0.00732421875,-1.4013671875,0.015869140625,14:59:04.629999
1.1578080000000002,-0.23193359375,0.006103515625,-1.4013671875,0.0177001953125,14:59:04.631992
1.1618119999999998,-0.2313232421875,0.0048828125,-1.4007568359375,0.01708984375,14:59:04.635981
1.165804,-0.233154296875,0.00732421875,-1.3995361328125,0.0152587890625,14:59:04.639992
1.1698080000000002,-0.2337646484375,0.00732421875,-1.4019775390625,0.01220703125,14:59:04.644003
1.1738240000000002,-0.2325439453125,0.006103515625,-1.4013671875,0.0152587890625,14:59:04.648016
1.177844,-0.233154296875,0.0048828125,-1.4013671875,0.0146484375,14:59:04.652059
1.181832,-0.233154296875,0.0054931640625,-1.400146484375,0.0152587890625,14:59:04.656285
1.1858240000000002,-0.234375,0.003662109375,-1.4031982421875,0.0140380859375,14:59:04.660535
1.1898080000000002,-0.233154296875,0.0006103515625,-1.39892578125,0.0146484375,14:59:04.664658
1.1938,-0.23193359375,-0.0006103515625,-1.4007568359375,0.0177001953125,14:59:04.668659
1.197788,-0.2325439453125,0.00244140625,-1.4019775390625,0.018310546875,14:59:04.672950
1.2017799999999998,-0.2337646484375,0.0030517578125,-1.402587890625,0.015869140625,14:59:04.678960
1.2057639999999998,-0.233154296875,0.00244140625,-1.39892578125,0.01708984375,14:59:04.682946
1.209756,-0.2313232421875,0.0042724609375,-1.400146484375,0.0146484375,14:59:04.684993
1.2137479999999998,-0.233154296875,0.0054931640625,-1.4013671875,0.0140380859375,14:59:04.689147
1.217736,-0.234375,0.0042724609375,-1.402587890625,0.013427734375,14:59:04.692717
1.22172,-0.233154296875,0.0042724609375,-1.4007568359375,0.0140380859375,14:59:04.696747
1.2257000000000002,-0.233154296875,0.0048828125,-1.4007568359375,0.0146484375,14:59:04.701695
1.229692,-0.2325439453125,0.0054931640625,-1.400146484375,0.015869140625,14:59:04.705712
1.23368,-0.234375,0.0079345703125,-1.4007568359375,0.0152587890625,14:59:04.709714
1.2376840000000002,-0.233154296875,0.0054931640625,-1.4013671875,0.0164794921875,14:59:04.709714
1.2416719999999999,-0.23193359375,0.0048828125,-1.400146484375,0.01708984375,14:59:04.714203
1.24566,-0.2313232421875,0.006103515625,-1.4013671875,0.01708984375,14:59:04.718197
1.249676,-0.233154296875,0.006103515625,-1.4019775390625,0.0152587890625,14:59:04.722407
1.253692,-0.2349853515625,0.0054931640625,-1.4031982421875,0.0140380859375,14:59:04.729356
1.2576839999999998,-0.2325439453125,0.0054931640625,-1.4007568359375,0.0146484375,14:59:04.732351
1.261672,-0.2313232421875,0.0048828125,-1.3995361328125,0.015869140625,14:59:04.734367
1.26566,-0.233154296875,0.006103515625,-1.4007568359375,0.0164794921875,14:59:04.738476
1.269676,-0.234375,0.0048828125,-1.402587890625,0.0152587890625,14:59:04.742742
1.2736679999999998,-0.234375,0.0048828125,-1.4019775390625,0.013427734375,14:59:04.746765
1.2776520000000002,-0.233154296875,0.0054931640625,-1.4019775390625,0.0140380859375,14:59:04.750891
1.281644,-0.2325439453125,0.0048828125,-1.402587890625,0.015869140625,14:59:04.754316
1.285628,-0.2337646484375,0.003662109375,-1.40380859375,0.015869140625,14:59:04.758543
1.2896079999999999,-0.233154296875,0.0030517578125,-1.4007568359375,0.0164794921875,14:59:04.762873
1.2936,-0.23193359375,0.003662109375,-1.3995361328125,0.018310546875,14:59:04.767158
1.297584,-0.233154296875,0.0054931640625,-1.400146484375,0.0164794921875,14:59:04.771059
1.301564,-0.234375,0.003662109375,-1.402587890625,0.0152587890625,14:59:04.775303
1.305548,-0.233154296875,0.00244140625,-1.4019775390625,0.015869140625,14:59:04.781318
1.309536,-0.23193359375,0.00244140625,-1.4007568359375,0.0146484375,14:59:04.785279
1.3135240000000001,-0.2313232421875,0.003662109375,-1.3995361328125,0.01708984375,14:59:04.787276
1.3175120000000002,-0.233154296875,0.0042724609375,-1.4013671875,0.015869140625,14:59:04.791282
1.3215,-0.233154296875,0.0048828125,-1.4019775390625,0.0146484375,14:59:04.795949
1.3254839999999999,-0.2325439453125,0.0042724609375,-1.400146484375,0.0177001953125,14:59:04.800073
1.3294679999999999,-0.23193359375,0.0042724609375,-1.400146484375,0.0189208984375,14:59:04.803973
1.3334519999999999,-0.2337646484375,0.0054931640625,-1.4031982421875,0.0177001953125,14:59:04.808114
1.3374359999999998,-0.2337646484375,0.0054931640625,-1.4013671875,0.0164794921875,14:59:04.811593
1.341424,-0.23193359375,0.003662109375,-1.4007568359375,0.015869140625,14:59:04.815743
1.345408,-0.23193359375,0.003662109375,-1.400146484375,0.01708984375,14:59:04.820599
1.349392,-0.2337646484375,0.0054931640625,-1.4019775390625,0.0140380859375,14:59:04.824596
1.3533879999999998,-0.234375,0.003662109375,-1.402587890625,0.01220703125,14:59:04.828589
1.35736,-0.233154296875,0.0048828125,-1.4019775390625,0.01220703125,14:59:04.835569
1.3613560000000002,-0.23193359375,0.0042724609375,-1.4019775390625,0.0146484375,14:59:04.839589
1.365344,-0.2349853515625,0.006103515625,-1.4007568359375,0.0152587890625,14:59:04.840558
1.369364,-0.234375,0.0042724609375,-1.4007568359375,0.015869140625,14:59:04.844571
1.3733520000000001,-0.23193359375,0.003662109375,-1.4019775390625,0.015869140625,14:59:04.848559
1.3773400000000002,-0.2325439453125,0.0054931640625,-1.4013671875,0.015869140625,14:59:04.853059
1.3813240000000002,-0.2337646484375,0.006103515625,-1.4007568359375,0.01708984375,14:59:04.857290
1.3853400000000002,-0.2349853515625,0.0030517578125,-1.4019775390625,0.0128173828125,14:59:04.861471
1.38932,-0.233154296875,0.0030517578125,-1.4019775390625,0.01220703125,14:59:04.865090
1.3933080000000002,-0.23193359375,0.0042724609375,-1.4007568359375,0.015869140625,14:59:04.869316
1.3972959999999999,-0.233154296875,0.0054931640625,-1.4019775390625,0.015869140625,14:59:04.873706
1.401288,-0.2337646484375,0.0048828125,-1.4031982421875,0.0164794921875,14:59:04.873706
1.405272,-0.233154296875,0.00244140625,-1.402587890625,0.0152587890625,14:59:04.881688
1.4092639999999999,-0.23193359375,0.001220703125,-1.4007568359375,0.01708984375,14:59:04.885679
1.413252,-0.23193359375,0.0018310546875,-1.4019775390625,0.01953125,14:59:04.886677
1.4172440000000002,-0.2337646484375,0.003662109375,-1.4019775390625,0.0164794921875,14:59:04.889868
1.4212319999999998,-0.2337646484375,0.0048828125,-1.4007568359375,0.0146484375,14:59:04.894071
1.42522,-0.2325439453125,0.0054931640625,-1.402587890625,0.01708984375,14:59:04.898287
1.429208,-0.23193359375,0.0054931640625,-1.4013671875,0.0164794921875,14:59:04.902535
1.433204,-0.2349853515625,0.006103515625,-1.402587890625,0.0146484375,14:59:04.906498
1.437208,-0.2349853515625,0.0048828125,-1.4019775390625,0.01708984375,14:59:04.910671
1.441192,-0.2325439453125,0.0054931640625,-1.4019775390625,0.01708984375,14:59:04.914163
1.4451800000000001,-0.2301025390625,0.00732421875,-1.400146484375,0.01953125,14:59:04.918328
1.4491999999999998,-0.234375,0.00732421875,-1.400146484375,0.01708984375,14:59:04.922584
1.4532159999999998,-0.235595703125,0.0067138671875,-1.402587890625,0.0140380859375,14:59:04.926575
1.45724,-0.233154296875,0.0054931640625,-1.402587890625,0.0128173828125,14:59:04.930599
1.4612319999999999,-0.2313232421875,0.0054931640625,-1.3995361328125,0.0177001953125,14:59:04.939575
1.46522,-0.23193359375,0.00732421875,-1.4019775390625,0.015869140625,14:59:04.943579
1.4692159999999999,-0.234375,0.0067138671875,-1.4044189453125,0.0140380859375,14:59:04.944562
1.473224,-0.23193359375,0.0042724609375,-1.402587890625,0.01708984375,14:59:04.946753
1.47722,-0.23193359375,0.0067138671875,-1.4007568359375,0.01708984375,14:59:04.951799
1.481224,-0.2337646484375,0.0054931640625,-1.4019775390625,0.0164794921875,14:59:04.956066
1.4852120000000002,-0.2349853515625,0.0042724609375,-1.40380859375,0.0164794921875,14:59:04.959348
1.489204,-0.23193359375,0.0030517578125,-1.402587890625,0.015869140625,14:59:04.963746
1.493192,-0.2313232421875,0.0042724609375,-1.4007568359375,0.01708984375,14:59:04.967745
1.497176,-0.233154296875,0.0054931640625,-1.4013671875,0.015869140625,14:59:04.972105
1.50116,-0.2349853515625,0.0030517578125,-1.4044189453125,0.015869140625,14:59:04.976346
1.5051480000000002,-0.2325439453125,0.0042724609375,-1.4019775390625,0.01220703125,14:59:04.980335
1.509128,-0.2313232421875,0.00244140625,-1.400146484375,0.0140380859375,14:59:04.984324
1.5131160000000001,-0.23193359375,0.0042724609375,-1.4019775390625,0.015869140625,14:59:04.991306
1.517096,-0.234375,0.0042724609375,-1.4031982421875,0.0140380859375,14:59:04.995295
1.5210880000000002,-0.233154296875,0.003662109375,-1.4013671875,0.0140380859375,14:59:04.996296
1.5250759999999999,-0.230712890625,0.0054931640625,-1.400146484375,0.015869140625,14:59:05.000485
1.529064,-0.23193359375,0.006103515625,-1.4013671875,0.018310546875,14:59:05.004883
1.5330840000000001,-0.2337646484375,0.006103515625,-1.4007568359375,0.015869140625,14:59:05.008735
1.537108,-0.2337646484375,0.0054931640625,-1.4031982421875,0.013427734375,14:59:05.012992
1.5411039999999998,-0.2313232421875,0.0048828125,-1.402587890625,0.0152587890625,14:59:05.016958
1.545092,-0.2313232421875,0.0067138671875,-1.400146484375,0.01953125,14:59:05.020981
1.5490879999999998,-0.2337646484375,0.0054931640625,-1.4019775390625,0.0146484375,14:59:05.025009
1.5530840000000001,-0.2349853515625,0.003662109375,-1.4031982421875,0.013427734375,14:59:05.029041
1.557064,-0.2313232421875,0.00244140625,-1.4019775390625,0.01220703125,14:59:05.033559
1.5610560000000002,-0.2301025390625,0.003662109375,-1.4007568359375,0.0152587890625,14:59:05.037595
1.5650439999999999,-0.2325439453125,0.003662109375,-1.402587890625,0.015869140625,14:59:05.043580
1.569036,-0.234375,0.003662109375,-1.405029296875,0.0146484375,14:59:05.048568
1.5730240000000002,-0.2325439453125,0.0042724609375,-1.4031982421875,0.013427734375,14:59:05.049593
1.577016,-0.230712890625,0.0030517578125,-1.400146484375,0.0164794921875,14:59:05.050596
1.581,-0.2325439453125,0.0030517578125,-1.4019775390625,0.0164794921875,14:59:05.053553
1.584988,-0.2337646484375,0.00244140625,-1.40380859375,0.0140380859375,14:59:05.057701
1.5889760000000002,-0.2325439453125,0.0,-1.4013671875,0.0152587890625,14:59:05.061733
1.5929639999999998,-0.2313232421875,0.00244140625,-1.4013671875,0.0177001953125,14:59:05.065758
1.596952,-0.2325439453125,0.0054931640625,-1.4007568359375,0.01708984375,14:59:05.069941
1.60094,-0.2337646484375,0.0042724609375,-1.4044189453125,0.0152587890625,14:59:05.074354
1.6049280000000001,-0.2337646484375,0.0054931640625,-1.402587890625,0.015869140625,14:59:05.078383
1.6089159999999998,-0.23193359375,0.0054931640625,-1.4013671875,0.0146484375,14:59:05.082841
1.6129000000000002,-0.230712890625,0.003662109375,-1.400146484375,0.0140380859375,14:59:05.086278
1.6168879999999999,-0.234375,0.003662109375,-1.4031982421875,0.0146484375,14:59:05.094259
1.62088,-0.234375,0.00244140625,-1.4031982421875,0.015869140625,14:59:05.098280
1.624864,-0.230712890625,0.0018310546875,-1.3995361328125,0.0164794921875,14:59:05.099246
1.62886,-0.2313232421875,0.0030517578125,-1.4007568359375,0.018310546875,14:59:05.103443
1.6328520000000002,-0.234375,0.00244140625,-1.4031982421875,0.0177001953125,14:59:05.106716
1.636844,-0.234375,0.001220703125,-1.40380859375,0.0152587890625,14:59:05.111109
1.6408360000000002,-0.2313232421875,0.00244140625,-1.4031982421875,0.01708984375,14:59:05.115335
1.644828,-0.2313232421875,0.0054931640625,-1.4007568359375,0.0164794921875,14:59:05.119602
1.6488079999999998,-0.2337646484375,0.00732421875,-1.402587890625,0.018310546875,14:59:05.124007
1.652832,-0.2349853515625,0.006103515625,-1.40380859375,0.0152587890625,14:59:05.127283
1.6568559999999999,-0.2325439453125,0.0054931640625,-1.4013671875,0.0146484375,14:59:05.131864
1.660844,-0.230712890625,0.0054931640625,-1.4013671875,0.015869140625,14:59:05.135361
1.6648360000000002,-0.2337646484375,0.0067138671875,-1.4019775390625,0.015869140625,14:59:05.139392
1.6688360000000002,-0.2362060546875,0.00244140625,-1.40380859375,0.013427734375,14:59:05.146333
1.672828,-0.233154296875,0.0048828125,-1.4007568359375,0.0140380859375,14:59:05.150325
1.6768200000000002,-0.230712890625,0.003662109375,-1.4019775390625,0.0177001953125,14:59:05.151543
1.6808079999999999,-0.2325439453125,0.0054931640625,-1.4019775390625,0.018310546875,14:59:05.155772
1.684796,-0.2349853515625,0.0042724609375,-1.4056396484375,0.0164794921875,14:59:05.160029
1.6887880000000002,-0.233154296875,0.0042724609375,-1.4013671875,0.0164794921875,14:59:05.164413
1.6927759999999998,-0.23193359375,0.0067138671875,-1.4007568359375,0.01708984375,14:59:05.168407
1.69678,-0.23193359375,0.0079345703125,-1.4031982421875,0.0164794921875,14:59:05.172472
1.70078,-0.233154296875,0.0048828125,-1.40380859375,0.0152587890625,14:59:05.176872
1.7047720000000002,-0.2337646484375,0.0042724609375,-1.40380859375,0.0146484375,14:59:05.180321
1.7087560000000002,-0.23193359375,0.003662109375,-1.4019775390625,0.0152587890625,14:59:05.184352
1.712748,-0.23193359375,0.006103515625,-1.4019775390625,0.0164794921875,14:59:05.188589
1.716768,-0.234375,0.0048828125,-1.402587890625,0.0152587890625,14:59:05.192618
1.720764,-0.2337646484375,0.00244140625,-1.40380859375,0.0128173828125,14:59:05.200572
1.724752,-0.2313232421875,0.003662109375,-1.4019775390625,0.0146484375,14:59:05.204579
1.7287439999999998,-0.2325439453125,0.00732421875,-1.3995361328125,0.0146484375,14:59:05.204579
1.7327560000000002,-0.2337646484375,0.0067138671875,-1.4031982421875,0.0140380859375,14:59:05.209539
1.73678,-0.2337646484375,0.00732421875,-1.405029296875,0.0152587890625,14:59:05.213591
1.7408039999999998,-0.2325439453125,0.00732421875,-1.4013671875,0.0146484375,14:59:05.217884
1.7448160000000001,-0.2325439453125,0.006103515625,-1.4019775390625,0.0164794921875,14:59:05.221766
1.7488320000000002,-0.2337646484375,0.0048828125,-1.4019775390625,0.015869140625,14:59:05.221766
1.7528160000000002,-0.2349853515625,0.001220703125,-1.402587890625,0.015869140625,14:59:05.225773
1.7568039999999998,-0.23193359375,0.003662109375,-1.4013671875,0.015869140625,14:59:05.230133
1.760792,-0.2313232421875,0.0042724609375,-1.4019775390625,0.0189208984375,14:59:05.234353
1.764776,-0.2337646484375,0.0067138671875,-1.400146484375,0.0164794921875,14:59:05.238371
1.7687879999999998,-0.235595703125,0.0054931640625,-1.40380859375,0.0140380859375,14:59:05.242795
1.7727840000000001,-0.2325439453125,0.003662109375,-1.4013671875,0.0140380859375,14:59:05.249773
1.7767719999999998,-0.2313232421875,0.003662109375,-1.4013671875,0.0140380859375,14:59:05.253796
1.780764,-0.2337646484375,0.0054931640625,-1.40380859375,0.0152587890625,14:59:05.254809
1.784748,-0.2337646484375,0.003662109375,-1.4031982421875,0.0146484375,14:59:05.258938
1.7887400000000002,-0.2337646484375,0.0042724609375,-1.4013671875,0.0115966796875,14:59:05.262860
1.7927279999999999,-0.2313232421875,0.003662109375,-1.4013671875,0.0140380859375,14:59:05.266814
1.79672,-0.233154296875,0.0048828125,-1.4031982421875,0.01708984375,14:59:05.271009
1.8007119999999999,-0.234375,0.0048828125,-1.4031982421875,0.0152587890625,14:59:05.274457
1.804704,-0.2337646484375,0.0054931640625,-1.402587890625,0.0146484375,14:59:05.279446
1.8086959999999999,-0.23193359375,0.0054931640625,-1.4031982421875,0.0152587890625,14:59:05.283698
1.812684,-0.2313232421875,0.006103515625,-1.40380859375,0.015869140625,14:59:05.286746
1.8167,-0.234375,0.0054931640625,-1.4019775390625,0.0146484375,14:59:05.290999
1.8206959999999999,-0.2337646484375,0.0030517578125,-1.405029296875,0.0140380859375,14:59:05.295251
1.824684,-0.2313232421875,0.00244140625,-1.400146484375,0.0164794921875,14:59:05.302223
1.8286760000000002,-0.23193359375,0.0030517578125,-1.4013671875,0.018310546875,14:59:05.306200
1.8326600000000002,-0.2349853515625,0.003662109375,-1.405029296875,0.0164794921875,14:59:05.307219
1.836652,-0.2337646484375,0.003662109375,-1.405029296875,0.0146484375,14:59:05.312178
1.84064,-0.2313232421875,0.0030517578125,-1.4013671875,0.015869140625,14:59:05.316319
1.84462,-0.23193359375,0.0054931640625,-1.4019775390625,0.018310546875,14:59:05.319583
1.8486120000000001,-0.233154296875,0.006103515625,-1.402587890625,0.01708984375,14:59:05.323578
1.8526120000000001,-0.2349853515625,0.0048828125,-1.40380859375,0.015869140625,14:59:05.328532
1.8565960000000001,-0.233154296875,0.0048828125,-1.4019775390625,0.0177001953125,14:59:05.331952
1.8605839999999998,-0.2313232421875,0.0048828125,-1.4013671875,0.018310546875,14:59:05.335963
1.864572,-0.2337646484375,0.0054931640625,-1.4019775390625,0.01708984375,14:59:05.340156
1.8685520000000002,-0.234375,0.006103515625,-1.40380859375,0.0152587890625,14:59:05.344405
1.872572,-0.233154296875,0.0048828125,-1.4019775390625,0.0152587890625,14:59:05.348396
1.8765640000000001,-0.2301025390625,0.006103515625,-1.4013671875,0.015869140625,14:59:05.357332
1.880572,-0.2325439453125,0.0054931640625,-1.4007568359375,0.0152587890625,14:59:05.360326
1.884556,-0.233154296875,0.0048828125,-1.40380859375,0.01220703125,14:59:05.361322
1.8885480000000001,-0.23193359375,0.0030517578125,-1.4031982421875,0.0140380859375,14:59:05.365359
1.8925359999999998,-0.230712890625,0.0042724609375,-1.400146484375,0.0146484375,14:59:05.368581
1.8965200000000002,-0.23193359375,0.0054931640625,-1.4013671875,0.0177001953125,14:59:05.373567
1.9005079999999999,-0.2349853515625,0.0030517578125,-1.4044189453125,0.013427734375,14:59:05.377782
1.904496,-0.2325439453125,0.003662109375,-1.402587890625,0.013427734375,14:59:05.380990
1.908484,-0.2313232421875,0.003662109375,-1.4007568359375,0.0146484375,14:59:05.385017
1.9124720000000002,-0.2325439453125,0.003662109375,-1.4013671875,0.0164794921875,14:59:05.388990
1.916464,-0.233154296875,0.0054931640625,-1.40380859375,0.0146484375,14:59:05.389987
