pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.1448319999999998,-0.189208984375,0.0042724609375,19.9993896484375,0.015869140625,14:57:29.874489
1.1488319999999999,-0.1898193359375,0.003662109375,19.9993896484375,0.01708984375,14:57:29.878478
1.15282,-0.1885986328125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:29.884462
1.156824,-0.1898193359375,0.0018310546875,19.9993896484375,0.0152587890625,14:57:29.889449
1.1608119999999997,-0.1898193359375,0.0018310546875,19.9993896484375,0.01708984375,14:57:29.890465
1.164808,-0.189208984375,0.0030517578125,19.9993896484375,0.018310546875,14:57:29.894838
1.168804,-0.186767578125,0.003662109375,19.9993896484375,0.015869140625,14:57:29.898842
1.172808,-0.1885986328125,0.006103515625,19.9993896484375,0.015869140625,14:57:29.903117
1.17684,-0.1885986328125,0.0042724609375,19.9993896484375,0.015869140625,14:57:29.907237
1.180836,-0.18798828125,0.0054931640625,19.9993896484375,0.01708984375,14:57:29.911224
1.1848400000000001,-0.189208984375,0.0067138671875,19.9993896484375,0.0164794921875,14:57:29.914685
1.188868,-0.18798828125,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.918898
1.1928919999999998,-0.18798828125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:29.923166
1.1968879999999997,-0.18798828125,0.006103515625,19.9993896484375,0.0164794921875,14:57:29.927541
1.2009039999999997,-0.1898193359375,0.0067138671875,19.9993896484375,0.01708984375,14:57:29.931571
1.204928,-0.18798828125,0.00732421875,19.9993896484375,0.0140380859375,14:57:29.937516
1.2089679999999998,-0.189208984375,0.003662109375,19.9993896484375,0.0146484375,14:57:29.941508
1.2129679999999998,-0.1885986328125,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.943500
1.217004,-0.189208984375,0.006103515625,19.9993896484375,0.0164794921875,14:57:29.947698
1.2210279999999998,-0.189208984375,0.0048828125,19.9993896484375,0.0140380859375,14:57:29.951669
1.225032,-0.1885986328125,0.0048828125,19.9993896484375,0.0146484375,14:57:29.955846
1.229032,-0.1885986328125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:29.959934
1.233032,-0.189208984375,0.003662109375,19.9993896484375,0.015869140625,14:57:29.963888
1.2370400000000001,-0.1898193359375,0.006103515625,19.9993896484375,0.0152587890625,14:57:29.968349
1.241064,-0.1885986328125,0.003662109375,19.9993896484375,0.0128173828125,14:57:29.972616
1.2450719999999997,-0.1885986328125,0.00244140625,19.9993896484375,0.0177001953125,14:57:29.976022
1.2490599999999998,-0.1904296875,0.0054931640625,19.9993896484375,0.01953125,14:57:29.979996
1.2530559999999997,-0.189208984375,0.0067138671875,19.9993896484375,0.0146484375,14:57:29.984228
1.25708,-0.18798828125,0.0042724609375,19.9993896484375,0.0128173828125,14:57:29.993230
1.26108,-0.189208984375,0.0048828125,19.9993896484375,0.0128173828125,14:57:29.997217
1.2650719999999998,-0.1885986328125,0.0054931640625,19.9993896484375,0.0146484375,14:57:29.997217
1.2690759999999999,-0.189208984375,0.006103515625,19.9993896484375,0.0152587890625,14:57:30.001410
1.273108,-0.1885986328125,0.0030517578125,19.9993896484375,0.013427734375,14:57:30.001410
1.277108,-0.18798828125,0.0030517578125,19.9993896484375,0.0128173828125,14:57:30.005371
1.2811199999999998,-0.1885986328125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:30.009541
1.2851199999999998,-0.1885986328125,0.00732421875,19.9993896484375,0.0152587890625,14:57:30.013444
1.289144,-0.1885986328125,0.0054931640625,19.9993896484375,0.0140380859375,14:57:30.017735
1.2931359999999998,-0.1898193359375,0.0042724609375,19.9993896484375,0.015869140625,14:57:30.021649
1.2971359999999998,-0.189208984375,0.0054931640625,19.9993896484375,0.0189208984375,14:57:30.025835
1.301128,-0.1885986328125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:30.030037
1.305128,-0.189208984375,0.0030517578125,19.9993896484375,0.0146484375,14:57:30.034032
1.309124,-0.1898193359375,0.001220703125,19.9993896484375,0.013427734375,14:57:30.040011
1.313124,-0.189208984375,0.0042724609375,19.9993896484375,0.0146484375,14:57:30.044003
1.317128,-0.1885986328125,0.0048828125,19.9993896484375,0.0164794921875,14:57:30.046107
1.321124,-0.1885986328125,0.0018310546875,19.9993896484375,0.0140380859375,14:57:30.050062
1.325128,-0.1898193359375,0.001220703125,19.9993896484375,0.013427734375,14:57:30.054071
1.329128,-0.18798828125,0.0030517578125,19.9993896484375,0.0140380859375,14:57:30.058097
1.333128,-0.1904296875,0.0054931640625,19.9993896484375,0.015869140625,14:57:30.062125
1.3371159999999997,-0.1898193359375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:30.067073
1.341112,-0.189208984375,0.0048828125,19.9993896484375,0.015869140625,14:57:30.071097
1.345108,-0.18798828125,0.0048828125,19.9993896484375,0.015869140625,14:57:30.074310
1.3490999999999997,-0.189208984375,0.0048828125,19.9993896484375,0.015869140625,14:57:30.079288
1.3531039999999999,-0.1885986328125,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.083320
1.357108,-0.1898193359375,0.00244140625,19.9993896484375,0.013427734375,14:57:30.087532
1.3611039999999999,-0.189208984375,0.0030517578125,19.9993896484375,0.013427734375,14:57:30.093516
1.3651039999999999,-0.1885986328125,0.0054931640625,19.9993896484375,0.0164794921875,14:57:30.097505
1.369108,-0.189208984375,0.0054931640625,19.9993896484375,0.013427734375,14:57:30.099505
1.373108,-0.1885986328125,0.003662109375,19.9993896484375,0.0152587890625,14:57:30.103514
1.3771039999999999,-0.1885986328125,0.001220703125,19.9993896484375,0.0177001953125,14:57:30.107698
1.3810999999999998,-0.189208984375,0.003662109375,19.9993896484375,0.0177001953125,14:57:30.111691
1.385096,-0.189208984375,0.003662109375,19.9993896484375,0.0152587890625,14:57:30.115765
1.389096,-0.18798828125,0.0030517578125,19.9993896484375,0.0140380859375,14:57:30.119802
1.3930879999999999,-0.1885986328125,0.001220703125,19.9993896484375,0.015869140625,14:57:30.123930
1.3970879999999999,-0.189208984375,0.0030517578125,19.9993896484375,0.018310546875,14:57:30.127906
1.401092,-0.1904296875,0.003662109375,19.9993896484375,0.0146484375,14:57:30.132027
1.405088,-0.1898193359375,0.0054931640625,19.9993896484375,0.0146484375,14:57:30.136560
1.409092,-0.189208984375,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.140412
1.413092,-0.1898193359375,0.006103515625,19.9993896484375,0.015869140625,14:57:30.147356
1.4171159999999998,-0.1898193359375,0.0079345703125,19.9993896484375,0.015869140625,14:57:30.151347
1.4211439999999997,-0.1898193359375,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.152343
1.42514,-0.1898193359375,0.0042724609375,19.9993896484375,0.01708984375,14:57:30.156545
1.4291319999999998,-0.1898193359375,0.0030517578125,19.9993896484375,0.0177001953125,14:57:30.160740
1.4331279999999997,-0.1904296875,0.0054931640625,19.9993896484375,0.01708984375,14:57:30.164757
1.4371319999999999,-0.1898193359375,0.0030517578125,19.9993896484375,0.0177001953125,14:57:30.168955
1.4411319999999999,-0.1898193359375,0.0018310546875,19.9993896484375,0.01708984375,14:57:30.173029
1.445136,-0.18798828125,0.0030517578125,19.9993896484375,0.018310546875,14:57:30.176551
1.4491319999999999,-0.189208984375,0.0042724609375,19.9993896484375,0.01953125,14:57:30.181644
1.453136,-0.1898193359375,0.0054931640625,19.9993896484375,0.0177001953125,14:57:30.185036
1.4571319999999999,-0.1898193359375,0.0067138671875,19.9993896484375,0.0140380859375,14:57:30.189264
1.4611599999999998,-0.1885986328125,0.006103515625,19.9993896484375,0.0164794921875,14:57:30.190229
1.46518,-0.1904296875,0.006103515625,19.9993896484375,0.0164794921875,14:57:30.197210
1.4691919999999998,-0.1898193359375,0.006103515625,19.9993896484375,0.013427734375,14:57:30.201199
1.473216,-0.189208984375,0.0048828125,19.9993896484375,0.0140380859375,14:57:30.202197
1.477212,-0.1898193359375,0.0042724609375,19.9993896484375,0.013427734375,14:57:30.205801
1.481212,-0.189208984375,0.0054931640625,19.9993896484375,0.0177001953125,14:57:30.210184
1.4852079999999999,-0.189208984375,0.0054931640625,19.9993896484375,0.0177001953125,14:57:30.214285
1.489212,-0.1885986328125,0.0030517578125,19.9993896484375,0.0164794921875,14:57:30.218570
1.493212,-0.1898193359375,0.0030517578125,19.9993896484375,0.018310546875,14:57:30.222528
1.4972079999999999,-0.1904296875,0.0054931640625,19.9993896484375,0.0189208984375,14:57:30.226587
1.501212,-0.189208984375,0.006103515625,19.9993896484375,0.015869140625,14:57:30.230755
1.5052359999999998,-0.1904296875,0.003662109375,19.9993896484375,0.0164794921875,14:57:30.233975
1.5092359999999998,-0.1898193359375,0.0030517578125,19.9993896484375,0.0164794921875,14:57:30.238987
1.513224,-0.1898193359375,0.0048828125,19.9993896484375,0.0164794921875,14:57:30.243028
1.5172199999999998,-0.1904296875,0.0054931640625,19.9993896484375,0.015869140625,14:57:30.250011
1.5212160000000001,-0.1910400390625,0.0042724609375,19.9993896484375,0.015869140625,14:57:30.253003
1.525208,-0.189208984375,0.0042724609375,19.9993896484375,0.015869140625,14:57:30.255233
1.529208,-0.1904296875,0.0048828125,19.9993896484375,0.018310546875,14:57:30.259263
1.533212,-0.189208984375,0.00732421875,19.9993896484375,0.018310546875,14:57:30.263306
1.5372359999999998,-0.1898193359375,0.0067138671875,19.9993896484375,0.01708984375,14:57:30.267422
1.541276,-0.1910400390625,0.0054931640625,19.9993896484375,0.0164794921875,14:57:30.271531
1.5452799999999998,-0.1898193359375,0.0042724609375,19.9993896484375,0.0189208984375,14:57:30.275812
1.549276,-0.189208984375,0.0048828125,19.9993896484375,0.0189208984375,14:57:30.279814
1.553276,-0.1898193359375,0.0048828125,19.9993896484375,0.0164794921875,14:57:30.284016
1.5572639999999998,-0.189208984375,0.00244140625,19.9993896484375,0.0152587890625,14:57:30.287325
1.561272,-0.1898193359375,0.003662109375,19.9993896484375,0.01708984375,14:57:30.292274
1.5652679999999999,-0.1898193359375,0.0054931640625,19.9993896484375,0.01953125,14:57:30.296297
1.56926,-0.1910400390625,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.303266
1.5732639999999998,-0.1904296875,0.0030517578125,19.9993896484375,0.0164794921875,14:57:30.306258
1.577268,-0.1910400390625,0.00244140625,19.9993896484375,0.01708984375,14:57:30.308451
1.581268,-0.1910400390625,0.0054931640625,19.9993896484375,0.015869140625,14:57:30.312675
1.585272,-0.1904296875,0.006103515625,19.9993896484375,0.0164794921875,14:57:30.316711
1.5893079999999997,-0.191650390625,0.0042724609375,19.9993896484375,0.015869140625,14:57:30.320907
1.593304,-0.19287109375,0.0030517578125,19.9993896484375,0.0152587890625,14:57:30.324058
1.597304,-0.194091796875,0.0048828125,19.9993896484375,0.01953125,14:57:30.329065
1.6012919999999997,-0.19287109375,0.0079345703125,19.9993896484375,0.01708984375,14:57:30.333378
1.6053239999999998,-0.1934814453125,0.0048828125,19.9993896484375,0.0140380859375,14:57:30.336831
1.6093119999999999,-0.19287109375,0.0048828125,19.9993896484375,0.0140380859375,14:57:30.340861
1.6133079999999997,-0.194091796875,0.003662109375,19.9993896484375,0.01708984375,14:57:30.344852
1.6173079999999997,-0.19287109375,0.0054931640625,19.9993896484375,0.015869140625,14:57:30.349058
1.6213119999999999,-0.1934814453125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:30.358065
1.6253119999999999,-0.194091796875,0.0030517578125,19.9993896484375,0.0146484375,14:57:30.362062
1.6293079999999998,-0.1934814453125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:30.363054
1.6333119999999999,-0.1953125,0.0042724609375,19.9993896484375,0.0177001953125,14:57:30.365481
1.6373079999999998,-0.1947021484375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:30.369491
1.641304,-0.1953125,0.003662109375,19.9993896484375,0.0140380859375,14:57:30.373753
1.6452959999999999,-0.1959228515625,0.003662109375,19.9993896484375,0.015869140625,14:57:30.377780
1.649288,-0.1971435546875,0.006103515625,19.9993896484375,0.0152587890625,14:57:30.381743
1.6533200000000001,-0.196533203125,0.006103515625,19.9993896484375,0.0140380859375,14:57:30.381743
1.657344,-0.19775390625,0.00244140625,19.9993896484375,0.0140380859375,14:57:30.385961
1.661344,-0.1983642578125,0.0030517578125,19.9993896484375,0.015869140625,14:57:30.389907
1.665348,-0.2008056640625,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.394109
1.669344,-0.2001953125,0.006103515625,19.9993896484375,0.0146484375,14:57:30.398381
1.6733719999999999,-0.20263671875,0.003662109375,19.9993896484375,0.0128173828125,14:57:30.407318
1.6773719999999999,-0.203857421875,0.0030517578125,19.9993896484375,0.0152587890625,14:57:30.411340
1.6813719999999999,-0.2044677734375,0.0042724609375,19.9993896484375,0.0146484375,14:57:30.411340
1.6853719999999999,-0.205078125,0.0054931640625,19.9993896484375,0.015869140625,14:57:30.415306
1.68936,-0.2069091796875,0.0030517578125,19.9993896484375,0.0146484375,14:57:30.418553
1.6933559999999999,-0.208740234375,0.003662109375,19.9993896484375,0.0146484375,14:57:30.422545
1.6973519999999997,-0.208740234375,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.426747
1.701344,-0.2093505859375,0.003662109375,19.9993896484375,0.0146484375,14:57:30.430970
1.705344,-0.2105712890625,0.003662109375,19.9993896484375,0.0152587890625,14:57:30.435229
1.709348,-0.2117919921875,0.003662109375,19.9993896484375,0.0152587890625,14:57:30.439454
1.713348,-0.213623046875,0.0054931640625,19.9993896484375,0.0201416015625,14:57:30.443794
1.717344,-0.213623046875,0.006103515625,19.9993896484375,0.018310546875,14:57:30.447846
1.721376,-0.21484375,0.00244140625,19.9993896484375,0.015869140625,14:57:30.451773
1.725372,-0.216064453125,0.00244140625,19.9993896484375,0.01708984375,14:57:30.460749
1.7293679999999998,-0.2166748046875,0.003662109375,19.9993896484375,0.0146484375,14:57:30.464739
1.73336,-0.2191162109375,0.0048828125,19.9993896484375,0.015869140625,14:57:30.465742
1.7373519999999998,-0.2191162109375,0.00244140625,19.9993896484375,0.0128173828125,14:57:30.467747
1.7413519999999998,-0.220947265625,0.003662109375,19.9993896484375,0.0140380859375,14:57:30.471820
1.745356,-0.2215576171875,0.0042724609375,19.9993896484375,0.0146484375,14:57:30.476775
1.749356,-0.2227783203125,0.0067138671875,19.9993896484375,0.015869140625,14:57:30.480761
1.7533959999999997,-0.2239990234375,0.0054931640625,19.9993896484375,0.013427734375,14:57:30.483938
1.757392,-0.224609375,0.00732421875,19.9993896484375,0.0128173828125,14:57:30.488154
1.7614279999999998,-0.2252197265625,0.0079345703125,19.9993896484375,0.0146484375,14:57:30.492185
1.7654559999999997,-0.225830078125,0.008544921875,19.9993896484375,0.0140380859375,14:57:30.496392
1.76948,-0.2264404296875,0.0079345703125,19.9993896484375,0.0128173828125,14:57:30.500614
1.7735039999999997,-0.22705078125,0.003662109375,19.9993896484375,0.01220703125,14:57:30.504915
1.777496,-0.2276611328125,0.0048828125,19.9993896484375,0.0152587890625,14:57:30.513920
1.7814919999999999,-0.2294921875,0.00732421875,19.9993896484375,0.0152587890625,14:57:30.516913
1.785516,-0.230712890625,0.0042724609375,19.9993896484375,0.0152587890625,14:57:30.517948
1.7895079999999999,-0.2313232421875,0.0030517578125,19.9993896484375,0.01708984375,14:57:30.521256
1.7935039999999998,-0.2313232421875,0.003662109375,19.9993896484375,0.01708984375,14:57:30.525571
1.7975039999999998,-0.2325439453125,0.003662109375,19.9993896484375,0.015869140625,14:57:30.529586
1.8015079999999999,-0.2337646484375,0.0042724609375,19.9993896484375,0.013427734375,14:57:30.533134
1.805508,-0.234375,0.0054931640625,19.9993896484375,0.01220703125,14:57:30.537938
1.8095159999999997,-0.2337646484375,0.003662109375,19.9993896484375,0.0140380859375,14:57:30.542211
1.813512,-0.235595703125,0.006103515625,19.9993896484375,0.015869140625,14:57:30.545199
1.81754,-0.2362060546875,0.006103515625,19.9993896484375,0.0146484375,14:57:30.550185
1.8215639999999997,-0.2374267578125,0.0048828125,19.9993896484375,0.013427734375,14:57:30.554248
1.8255519999999998,-0.238037109375,0.0054931640625,19.9993896484375,0.0128173828125,14:57:30.558487
1.8295519999999998,-0.2386474609375,0.0054931640625,19.9993896484375,0.01708984375,14:57:30.567445
1.8335479999999997,-0.2392578125,0.006103515625,19.9993896484375,0.0164794921875,14:57:30.571463
1.837572,-0.2398681640625,0.00244140625,19.9993896484375,0.0140380859375,14:57:30.571463
1.841572,-0.2410888671875,0.00244140625,19.9993896484375,0.0146484375,14:57:30.574704
1.845576,-0.244140625,0.0042724609375,19.9993896484375,0.01708984375,14:57:30.574704
1.849576,-0.242919921875,0.0048828125,19.9993896484375,0.01953125,14:57:30.579146
1.8535760000000001,-0.244140625,0.0054931640625,19.9993896484375,0.0189208984375,14:57:30.582394
1.857584,-0.245361328125,0.003662109375,19.9993896484375,0.015869140625,14:57:30.587030
1.861584,-0.2459716796875,0.003662109375,19.9993896484375,0.0152587890625,14:57:30.591231
1.8655799999999998,-0.2471923828125,0.0054931640625,19.9993896484375,0.0146484375,14:57:30.595081
1.869568,-0.247802734375,0.003662109375,19.9993896484375,0.0128173828125,14:57:30.599268
1.873568,-0.24658203125,0.001220703125,19.9993896484375,0.013427734375,14:57:30.603542
1.8775639999999998,-0.2490234375,0.0030517578125,19.9993896484375,0.0146484375,14:57:30.607561
1.8815599999999997,-0.2484130859375,0.00244140625,19.9993896484375,0.015869140625,14:57:30.614544
1.885556,-0.2490234375,0.003662109375,19.9993896484375,0.0140380859375,14:57:30.618564
1.8895599999999997,-0.2508544921875,0.001220703125,19.9993896484375,0.013427734375,14:57:30.619563
