pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.128768,19.9993896484375,0.0042724609375,-0.518798828125,0.0146484375,14:54:57.733022
1.1327639999999999,19.9993896484375,0.0048828125,-0.5169677734375,0.015869140625,14:54:57.737538
1.1367639999999999,19.9993896484375,0.0054931640625,-0.5181884765625,0.015869140625,14:54:57.741389
1.140752,19.9993896484375,0.0054931640625,-0.521240234375,0.015869140625,14:54:57.745397
1.144752,19.9993896484375,0.003662109375,-0.5206298828125,0.015869140625,14:54:57.749615
1.1487439999999998,19.9993896484375,0.0048828125,-0.52001953125,0.0152587890625,14:54:57.753642
1.1527399999999997,19.9993896484375,0.003662109375,-0.5206298828125,0.0152587890625,14:54:57.761614
1.156736,19.9993896484375,0.003662109375,-0.5224609375,0.0164794921875,14:54:57.764607
1.1607399999999997,19.9993896484375,0.003662109375,-0.5230712890625,0.0164794921875,14:54:57.766604
1.1647399999999997,19.9993896484375,0.0048828125,-0.523681640625,0.0152587890625,14:54:57.770559
1.168748,19.9993896484375,0.006103515625,-0.523681640625,0.0140380859375,14:54:57.774685
1.172784,19.9993896484375,0.0048828125,-0.52490234375,0.0152587890625,14:54:57.778997
1.176784,19.9993896484375,0.0067138671875,-0.526123046875,0.0140380859375,14:54:57.782149
1.1808079999999999,19.9993896484375,0.0067138671875,-0.52734375,0.0164794921875,14:54:57.786361
1.1848239999999999,19.9993896484375,0.0054931640625,-0.52734375,0.0177001953125,14:54:57.790842
1.1888319999999997,19.9993896484375,0.006103515625,-0.528564453125,0.0177001953125,14:54:57.794868
1.1928479999999997,19.9993896484375,0.003662109375,-0.531005859375,0.0201416015625,14:54:57.799280
1.19684,19.9993896484375,0.006103515625,-0.5316162109375,0.015869140625,14:54:57.803462
1.200876,19.9993896484375,0.0054931640625,-0.533447265625,0.0140380859375,14:54:57.807451
1.2048799999999997,19.9993896484375,0.003662109375,-0.5352783203125,0.015869140625,14:54:57.818420
1.2088799999999997,19.9993896484375,0.0048828125,-0.5352783203125,0.0152587890625,14:54:57.821412
1.2128799999999997,19.9993896484375,0.003662109375,-0.535888671875,0.013427734375,14:54:57.821412
1.2168799999999997,19.9993896484375,0.0018310546875,-0.538330078125,0.0146484375,14:54:57.823656
1.2208839999999999,19.9993896484375,0.003662109375,-0.5377197265625,0.0152587890625,14:54:57.827929
1.2248839999999999,19.9993896484375,0.003662109375,-0.53955078125,0.0152587890625,14:54:57.832031
1.2288799999999998,19.9993896484375,0.0030517578125,-0.5401611328125,0.013427734375,14:54:57.836505
1.232876,19.9993896484375,0.00244140625,-0.5413818359375,0.013427734375,14:54:57.839999
1.236872,19.9993896484375,0.00244140625,-0.5419921875,0.0152587890625,14:54:57.844542
1.240872,19.9993896484375,0.0054931640625,-0.5438232421875,0.0140380859375,14:54:57.848110
1.2448679999999999,19.9993896484375,0.003662109375,-0.543212890625,0.015869140625,14:54:57.852230
1.2488639999999998,19.9993896484375,0.0042724609375,-0.5450439453125,0.0152587890625,14:54:57.856513
1.2528679999999999,19.9993896484375,0.00244140625,-0.5450439453125,0.01708984375,14:54:57.860721
1.2568679999999999,19.9993896484375,0.00244140625,-0.548095703125,0.01708984375,14:54:57.871688
1.260872,19.9993896484375,0.0030517578125,-0.546875,0.015869140625,14:54:57.874654
1.2648679999999999,19.9993896484375,0.00244140625,-0.5487060546875,0.0177001953125,14:54:57.875685
1.2688679999999999,19.9993896484375,0.0018310546875,-0.54931640625,0.015869140625,14:54:57.876886
1.272856,19.9993896484375,0.00244140625,-0.550537109375,0.015869140625,14:54:57.881105
1.276856,19.9993896484375,0.0030517578125,-0.5511474609375,0.0164794921875,14:54:57.884534
1.2808479999999998,19.9993896484375,0.0030517578125,-0.5523681640625,0.0164794921875,14:54:57.888975
1.2848439999999997,19.9993896484375,0.0018310546875,-0.552978515625,0.0164794921875,14:54:57.892930
1.2888479999999998,19.9993896484375,0.0018310546875,-0.5535888671875,0.015869140625,14:54:57.896918
1.292852,19.9993896484375,0.00244140625,-0.5548095703125,0.015869140625,14:54:57.897918
1.2968479999999998,19.9993896484375,0.0018310546875,-0.555419921875,0.015869140625,14:54:57.901335
1.3008479999999998,19.9993896484375,0.0030517578125,-0.5560302734375,0.0152587890625,14:54:57.905606
1.304852,19.9993896484375,0.00244140625,-0.5572509765625,0.015869140625,14:54:57.909786
1.308852,19.9993896484375,0.0048828125,-0.5584716796875,0.0177001953125,14:54:57.921669
1.3128439999999997,19.9993896484375,0.0054931640625,-0.5584716796875,0.01708984375,14:54:57.924664
1.3168439999999997,19.9993896484375,0.003662109375,-0.557861328125,0.0152587890625,14:54:57.924664
1.32084,19.9993896484375,0.0018310546875,-0.55908203125,0.015869140625,14:54:57.925628
1.32484,19.9993896484375,0.00244140625,-0.560302734375,0.0152587890625,14:54:57.930181
1.3288439999999997,19.9993896484375,0.0042724609375,-0.5609130859375,0.01708984375,14:54:57.934445
1.3328439999999997,19.9993896484375,0.003662109375,-0.5621337890625,0.015869140625,14:54:57.938237
1.3368479999999998,19.9993896484375,0.0030517578125,-0.5609130859375,0.0177001953125,14:54:57.942230
1.3408479999999998,19.9993896484375,0.0030517578125,-0.5633544921875,0.0213623046875,14:54:57.946514
1.3448599999999997,19.9993896484375,0.003662109375,-0.56396484375,0.01708984375,14:54:57.950723
1.3488599999999997,19.9993896484375,0.003662109375,-0.5645751953125,0.01708984375,14:54:57.955180
1.352856,19.9993896484375,0.001220703125,-0.5657958984375,0.015869140625,14:54:57.959280
1.356856,19.9993896484375,0.0030517578125,-0.5682373046875,0.0152587890625,14:54:57.962811
1.3608599999999997,19.9993896484375,0.003662109375,-0.5670166015625,0.015869140625,14:54:57.972809
1.3648479999999998,19.9993896484375,0.0030517578125,-0.56884765625,0.0146484375,14:54:57.976798
1.3688479999999998,19.9993896484375,0.00244140625,-0.5682373046875,0.015869140625,14:54:57.976798
1.372852,19.9993896484375,0.001220703125,-0.56884765625,0.015869140625,14:54:57.979281
1.3768599999999998,19.9993896484375,0.003662109375,-0.5694580078125,0.013427734375,14:54:57.983572
1.3808639999999999,19.9993896484375,0.0030517578125,-0.570068359375,0.0140380859375,14:54:57.988258
1.3848639999999999,19.9993896484375,0.0048828125,-0.5706787109375,0.0177001953125,14:54:57.992180
1.388868,19.9993896484375,0.0048828125,-0.570068359375,0.0164794921875,14:54:57.995504
1.3928639999999999,19.9993896484375,0.0048828125,-0.5694580078125,0.015869140625,14:54:58.000040
1.3968639999999999,19.9993896484375,0.0048828125,-0.5706787109375,0.0146484375,14:54:58.004103
1.400852,19.9993896484375,0.0042724609375,-0.5718994140625,0.0146484375,14:54:58.007586
1.404852,19.9993896484375,0.0042724609375,-0.5731201171875,0.013427734375,14:54:58.011950
1.4088439999999998,19.9993896484375,0.003662109375,-0.57373046875,0.015869140625,14:54:58.016259
1.412836,19.9993896484375,0.0048828125,-0.5731201171875,0.0140380859375,14:54:58.027229
1.416836,19.9993896484375,0.0048828125,-0.57373046875,0.0164794921875,14:54:58.031239
1.4208439999999998,19.9993896484375,0.0054931640625,-0.5743408203125,0.015869140625,14:54:58.032272
1.4248439999999998,19.9993896484375,0.00732421875,-0.574951171875,0.015869140625,14:54:58.033509
1.4288759999999998,19.9993896484375,0.0067138671875,-0.576171875,0.0140380859375,14:54:58.036782
1.4329039999999997,19.9993896484375,0.0042724609375,-0.576171875,0.0128173828125,14:54:58.040964
1.4369039999999997,19.9993896484375,0.0042724609375,-0.576171875,0.0152587890625,14:54:58.044486
1.4409039999999997,19.9993896484375,0.0067138671875,-0.5767822265625,0.01708984375,14:54:58.048994
1.444928,19.9993896484375,0.0048828125,-0.5767822265625,0.0146484375,14:54:58.053090
1.4489199999999998,19.9993896484375,0.006103515625,-0.57861328125,0.013427734375,14:54:58.056625
1.4529359999999998,19.9993896484375,0.006103515625,-0.5792236328125,0.0140380859375,14:54:58.061436
1.4569679999999998,19.9993896484375,0.00732421875,-0.5792236328125,0.0152587890625,14:54:58.065219
1.460992,19.9993896484375,0.0067138671875,-0.5804443359375,0.0140380859375,14:54:58.069246
1.46502,19.9993896484375,0.0054931640625,-0.5804443359375,0.0128173828125,14:54:58.077218
1.46902,19.9993896484375,0.0042724609375,-0.582275390625,0.01220703125,14:54:58.081176
1.47302,19.9993896484375,0.0042724609375,-0.5816650390625,0.0146484375,14:54:58.081176
1.47702,19.9993896484375,0.0042724609375,-0.5810546875,0.0152587890625,14:54:58.085295
1.48102,19.9993896484375,0.0018310546875,-0.5816650390625,0.013427734375,14:54:58.089662
1.48502,19.9993896484375,0.0030517578125,-0.5828857421875,0.0146484375,14:54:58.089662
1.489016,19.9993896484375,0.0030517578125,-0.5816650390625,0.015869140625,14:54:58.093817
1.493004,19.9993896484375,0.003662109375,-0.5816650390625,0.0152587890625,14:54:58.098057
1.497004,19.9993896484375,0.0030517578125,-0.584716796875,0.015869140625,14:54:58.102404
1.5009959999999998,19.9993896484375,0.0042724609375,-0.584716796875,0.0146484375,14:54:58.105765
1.5049919999999997,19.9993896484375,0.0030517578125,-0.5841064453125,0.015869140625,14:54:58.110315
1.5089919999999997,19.9993896484375,0.003662109375,-0.5853271484375,0.0146484375,14:54:58.115097
1.5129959999999998,19.9993896484375,0.0048828125,-0.5859375,0.0152587890625,14:54:58.118238
1.5169959999999998,19.9993896484375,0.003662109375,-0.5853271484375,0.0140380859375,14:54:58.127250
1.521004,19.9993896484375,0.003662109375,-0.5865478515625,0.015869140625,14:54:58.130239
1.525,19.9993896484375,0.0042724609375,-0.5877685546875,0.015869140625,14:54:58.131420
1.529,19.9993896484375,0.0042724609375,-0.5865478515625,0.013427734375,14:54:58.134979
1.532988,19.9993896484375,0.003662109375,-0.587158203125,0.0140380859375,14:54:58.138798
1.536984,19.9993896484375,0.00244140625,-0.587158203125,0.0140380859375,14:54:58.142825
1.540968,19.9993896484375,0.00244140625,-0.5877685546875,0.0152587890625,14:54:58.147500
1.544968,19.9993896484375,0.00244140625,-0.5865478515625,0.0146484375,14:54:58.151425
1.5489639999999998,19.9993896484375,0.0018310546875,-0.5877685546875,0.0140380859375,14:54:58.155661
1.552968,19.9993896484375,0.0018310546875,-0.5865478515625,0.0146484375,14:54:58.159707
1.5569639999999998,19.9993896484375,0.003662109375,-0.5877685546875,0.0146484375,14:54:58.163888
1.560972,19.9993896484375,0.00244140625,-0.5865478515625,0.0152587890625,14:54:58.168297
1.5649759999999997,19.9993896484375,0.0030517578125,-0.5889892578125,0.013427734375,14:54:58.171839
1.5689759999999997,19.9993896484375,0.0030517578125,-0.587158203125,0.015869140625,14:54:58.180595
1.5729759999999997,19.9993896484375,0.0030517578125,-0.5889892578125,0.0146484375,14:54:58.184681
1.5769639999999998,19.9993896484375,0.003662109375,-0.589599609375,0.0152587890625,14:54:58.184681
1.5809599999999997,19.9993896484375,0.0054931640625,-0.58837890625,0.013427734375,14:54:58.188172
1.584956,19.9993896484375,0.0042724609375,-0.587158203125,0.0140380859375,14:54:58.192186
1.5889599999999997,19.9993896484375,0.0042724609375,-0.5889892578125,0.0164794921875,14:54:58.196681
1.592956,19.9993896484375,0.006103515625,-0.589599609375,0.0164794921875,14:54:58.200263
1.5969879999999996,19.9993896484375,0.0054931640625,-0.589599609375,0.0146484375,14:54:58.204256
1.600984,19.9993896484375,0.0042724609375,-0.5902099609375,0.0177001953125,14:54:58.208777
1.604984,19.9993896484375,0.0054931640625,-0.589599609375,0.0177001953125,14:54:58.213047
1.6089799999999999,19.9993896484375,0.0048828125,-0.5908203125,0.0177001953125,14:54:58.216403
1.6129799999999999,19.9993896484375,0.0030517578125,-0.589599609375,0.0152587890625,14:54:58.221393
1.6169759999999997,19.9993896484375,0.0030517578125,-0.5889892578125,0.0152587890625,14:54:58.224667
1.6209719999999996,19.9993896484375,0.00244140625,-0.5902099609375,0.0146484375,14:54:58.233645
1.624968,19.9993896484375,0.0042724609375,-0.5902099609375,0.015869140625,14:54:58.237638
1.628968,19.9993896484375,0.0042724609375,-0.589599609375,0.015869140625,14:54:58.237638
1.6329719999999996,19.9993896484375,0.006103515625,-0.589599609375,0.0164794921875,14:54:58.241907
1.636996,19.9993896484375,0.0048828125,-0.5902099609375,0.015869140625,14:54:58.245425
1.6410039999999997,19.9993896484375,0.0054931640625,-0.5908203125,0.0177001953125,14:54:58.249396
1.6450039999999997,19.9993896484375,0.0067138671875,-0.5889892578125,0.0152587890625,14:54:58.253427
1.6490359999999997,19.9993896484375,0.0042724609375,-0.5889892578125,0.0164794921875,14:54:58.257413
1.6530399999999998,19.9993896484375,0.003662109375,-0.5902099609375,0.01708984375,14:54:58.261405
1.6570399999999998,19.9993896484375,0.003662109375,-0.5902099609375,0.0164794921875,14:54:58.265686
1.6610399999999998,19.9993896484375,0.0030517578125,-0.58837890625,0.0146484375,14:54:58.269986
1.665028,19.9993896484375,0.0030517578125,-0.5889892578125,0.013427734375,14:54:58.274292
1.6690239999999998,19.9993896484375,0.0048828125,-0.5877685546875,0.0140380859375,14:54:58.278559
1.6730199999999997,19.9993896484375,0.003662109375,-0.5877685546875,0.0128173828125,14:54:58.284576
1.6770239999999998,19.9993896484375,0.0048828125,-0.5877685546875,0.0128173828125,14:54:58.288713
1.6810199999999997,19.9993896484375,0.0030517578125,-0.5859375,0.01220703125,14:54:58.288713
1.685028,19.9993896484375,0.0048828125,-0.5859375,0.0146484375,14:54:58.290977
1.689028,19.9993896484375,0.0067138671875,-0.5853271484375,0.015869140625,14:54:58.294355
1.69306,19.9993896484375,0.006103515625,-0.584716796875,0.015869140625,14:54:58.298565
1.697092,19.9993896484375,0.0042724609375,-0.58349609375,0.015869140625,14:54:58.302366
1.701088,19.9993896484375,0.00244140625,-0.5816650390625,0.015869140625,14:54:58.306765
1.705088,19.9993896484375,0.001220703125,-0.5816650390625,0.0177001953125,14:54:58.310985
1.709076,19.9993896484375,0.003662109375,-0.5792236328125,0.0177001953125,14:54:58.314970
1.713076,19.9993896484375,0.003662109375,-0.57861328125,0.015869140625,14:54:58.319444
1.7170679999999998,19.9993896484375,0.00244140625,-0.5780029296875,0.015869140625,14:54:58.323573
1.7210679999999998,19.9993896484375,0.0054931640625,-0.574951171875,0.0152587890625,14:54:58.327720
1.725072,19.9993896484375,0.003662109375,-0.576171875,0.01708984375,14:54:58.336728
1.729072,19.9993896484375,0.0030517578125,-0.57373046875,0.0164794921875,14:54:58.340718
1.733072,19.9993896484375,0.003662109375,-0.5731201171875,0.0146484375,14:54:58.340718
1.7370679999999998,19.9993896484375,0.0030517578125,-0.5706787109375,0.01708984375,14:54:58.343677
1.7410679999999998,19.9993896484375,0.0030517578125,-0.570068359375,0.015869140625,14:54:58.348234
1.7450679999999998,19.9993896484375,0.0048828125,-0.56884765625,0.0152587890625,14:54:58.351507
1.749056,19.9993896484375,0.0018310546875,-0.5670166015625,0.0146484375,14:54:58.356326
1.7530479999999997,19.9993896484375,0.00244140625,-0.56396484375,0.0140380859375,14:54:58.360675
1.75704,19.9993896484375,0.0048828125,-0.5621337890625,0.015869140625,14:54:58.364252
1.76104,19.9993896484375,0.0054931640625,-0.55908203125,0.015869140625,14:54:58.368677
1.7650319999999997,19.9993896484375,0.003662109375,-0.5572509765625,0.0146484375,14:54:58.372925
1.7690359999999998,19.9993896484375,0.003662109375,-0.555419921875,0.0146484375,14:54:58.376688
1.7730359999999998,19.9993896484375,0.0030517578125,-0.5523681640625,0.015869140625,14:54:58.380955
1.7770439999999996,19.9993896484375,0.0030517578125,-0.550537109375,0.013427734375,14:54:58.386778
1.7810519999999999,19.9993896484375,0.00244140625,-0.54931640625,0.0152587890625,14:54:58.389739
1.7850479999999997,19.9993896484375,0.001220703125,-0.5462646484375,0.0140380859375,14:54:58.392981
1.7890479999999997,19.9993896484375,0.0030517578125,-0.543212890625,0.0146484375,14:54:58.396720
1.7930359999999999,19.9993896484375,0.0030517578125,-0.5419921875,0.0140380859375,14:54:58.400963
1.7970279999999996,19.9993896484375,0.0048828125,-0.5413818359375,0.01220703125,14:54:58.405146
1.801024,19.9993896484375,0.0042724609375,-0.5389404296875,0.0140380859375,14:54:58.409158
1.8050159999999997,19.9993896484375,0.0054931640625,-0.537109375,0.0164794921875,14:54:58.413410
1.8090159999999997,19.9993896484375,0.0067138671875,-0.53466796875,0.018310546875,14:54:58.417831
1.8130479999999998,19.9993896484375,0.0054931640625,-0.5322265625,0.0152587890625,14:54:58.421211
1.8170439999999997,19.9993896484375,0.0030517578125,-0.531005859375,0.01708984375,14:54:58.425376
1.8210439999999997,19.9993896484375,0.0054931640625,-0.52978515625,0.0189208984375,14:54:58.429223
1.8250439999999997,19.9993896484375,0.00732421875,-0.5291748046875,0.01708984375,14:54:58.433182
1.829068,19.9993896484375,0.0054931640625,-0.5267333984375,0.0152587890625,14:54:58.442194
1.8330599999999997,19.9993896484375,0.0054931640625,-0.526123046875,0.01708984375,14:54:58.445150
1.8370639999999998,19.9993896484375,0.0030517578125,-0.52490234375,0.01708984375,14:54:58.446183
1.8410639999999998,19.9993896484375,0.003662109375,-0.523681640625,0.0152587890625,14:54:58.450563
1.845056,19.9993896484375,0.00244140625,-0.5230712890625,0.01708984375,14:54:58.454115
1.849052,19.9993896484375,0.0018310546875,-0.5218505859375,0.0146484375,14:54:58.458376
1.8530479999999998,19.9993896484375,0.0030517578125,-0.5218505859375,0.0140380859375,14:54:58.462611
1.857052,19.9993896484375,0.0048828125,-0.521240234375,0.0152587890625,14:54:58.463460
1.861056,19.9993896484375,0.0030517578125,-0.5206298828125,0.0152587890625,14:54:58.466678
