test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
0.35760100000334205,-36.0,-492.0,15768.0,-240.0,900.0,16228.0,10:41:32.869262
0.36222700000507757,-52.0,-432.0,15964.0,-180.0,876.0,16336.0,10:41:32.873888
0.3644270000004326,-76.0,-380.0,15800.0,-136.0,880.0,16376.0,10:41:32.876088
0.3657000000021071,-56.0,-488.0,15748.0,-212.0,944.0,16324.0,10:41:32.877361
0.3667180000047665,-108.0,-492.0,15736.0,-128.0,812.0,16284.0,10:41:32.878379
0.3677910000042175,-4.0,-388.0,15776.0,-140.0,1036.0,16312.0,10:41:32.879452
0.3688830000028247,-196.0,-452.0,15764.0,-136.0,876.0,16364.0,10:41:32.880544
0.3697100000063074,-16.0,-524.0,15720.0,-232.0,920.0,16448.0,10:41:32.881371
0.3709260000032373,-20.0,-456.0,15856.0,-220.0,912.0,16312.0,10:41:32.882587
0.3717090000063763,-216.0,-512.0,15784.0,-196.0,964.0,16336.0,10:41:32.883370
0.37284400000498863,-4.0,-520.0,15772.0,-208.0,868.0,16348.0,10:41:32.884505
0.3739960000020801,-64.0,-440.0,15816.0,-204.0,912.0,16244.0,10:41:32.885657
0.3747930000026827,-96.0,-344.0,15768.0,-264.0,868.0,16352.0,10:41:32.886454
0.3757100000002538,-16.0,-472.0,15788.0,-168.0,868.0,16336.0,10:41:32.887371
0.37676400000054855,20.0,-440.0,15840.0,-184.0,868.0,16476.0,10:41:32.888425
0.377810000005411,-72.0,-364.0,15760.0,-200.0,924.0,16476.0,10:41:32.889471
0.37886799999978393,-136.0,-544.0,15928.0,-232.0,824.0,16348.0,10:41:32.890529
0.3798670000032871,-128.0,-448.0,15808.0,-184.0,944.0,16376.0,10:41:32.891528
0.3807180000003427,-60.0,-472.0,15964.0,-196.0,884.0,16328.0,10:41:32.892379
0.3819790000052308,-160.0,-416.0,15800.0,-296.0,892.0,16256.0,10:41:32.893640
0.3827110000056564,-104.0,-488.0,15864.0,-288.0,768.0,16264.0,10:41:32.894372
0.38381000000663335,-132.0,-508.0,15836.0,-196.0,932.0,16344.0,10:41:32.895471
0.3848560000042198,-88.0,-452.0,15864.0,-228.0,1000.0,16368.0,10:41:32.896517
0.38584000000264496,-48.0,-432.0,15840.0,-128.0,820.0,16316.0,10:41:32.897501
0.38694000000396045,-56.0,-456.0,15816.0,-188.0,804.0,16412.0,10:41:32.898601
0.3879930000039167,-48.0,-456.0,15876.0,-216.0,808.0,16364.0,10:41:32.899654
0.38881200000469107,-16.0,-528.0,15756.0,-268.0,940.0,16284.0,10:41:32.900473
0.3897500000020955,-72.0,-376.0,15720.0,-212.0,820.0,16392.0,10:41:32.901411
0.3908540000047651,-152.0,-456.0,15724.0,-84.0,816.0,16364.0,10:41:32.902515
0.3917090000031749,24.0,-520.0,15808.0,-220.0,1004.0,16308.0,10:41:32.903370
0.39271800000278745,-92.0,-436.0,15896.0,-116.0,900.0,16340.0,10:41:32.904379
0.3939360000003944,-76.0,-464.0,15844.0,-220.0,924.0,16340.0,10:41:32.905597
0.394932000002882,-112.0,-488.0,15952.0,-168.0,896.0,16304.0,10:41:32.906593
0.39586899999994785,-64.0,-476.0,15788.0,-200.0,944.0,16284.0,10:41:32.907530
0.39671000000089407,-148.0,-500.0,15732.0,-248.0,884.0,16392.0,10:41:32.908371
0.3979730000064592,-80.0,-492.0,15784.0,-128.0,868.0,16500.0,10:41:32.909634
0.398869000004197,-76.0,-424.0,15756.0,-184.0,836.0,16244.0,10:41:32.910530
0.39971100000548176,-132.0,-420.0,15888.0,-200.0,808.0,16340.0,10:41:32.911372
0.4007689999998547,-32.0,-380.0,15892.0,-132.0,900.0,16160.0,10:41:32.912430
0.401772000004712,-100.0,-456.0,15852.0,-236.0,884.0,16380.0,10:41:32.913433
0.4047070000015083,-68.0,-428.0,15792.0,-204.0,872.0,16312.0,10:41:32.916368
0.4077090000064345,-172.0,-508.0,15700.0,-124.0,844.0,16288.0,10:41:32.919370
0.40986200000043027,-48.0,-392.0,15708.0,-204.0,964.0,16444.0,10:41:32.921523
0.41384800000378164,-120.0,-400.0,15732.0,-216.0,928.0,16324.0,10:41:32.925509
0.4158480000041891,-120.0,-512.0,15788.0,-256.0,824.0,16336.0,10:41:32.927509
0.4180110000015702,-84.0,-504.0,15780.0,-152.0,876.0,16380.0,10:41:32.929672
0.42099400000006426,-96.0,-436.0,15792.0,-204.0,816.0,16408.0,10:41:32.932655
0.42099400000006426,-80.0,-528.0,15760.0,-248.0,920.0,16320.0,10:41:32.932655
0.4240060000010999,-164.0,-556.0,15656.0,-212.0,848.0,16236.0,10:41:32.935667
0.4265350000059698,-108.0,-472.0,15708.0,-288.0,800.0,16272.0,10:41:32.938196
0.4295249999995576,-168.0,-548.0,15824.0,-200.0,832.0,16260.0,10:41:32.941186
0.4349400000064634,-140.0,-436.0,15712.0,-236.0,1024.0,16404.0,10:41:32.946601
0.43794800000614487,-140.0,-480.0,15860.0,-148.0,880.0,16320.0,10:41:32.949609
0.43794800000614487,-48.0,-468.0,15884.0,-196.0,964.0,16420.0,10:41:32.949609
0.4401140000045416,-64.0,-452.0,15648.0,-232.0,792.0,16344.0,10:41:32.951775
0.44293699999980163,-68.0,-392.0,15852.0,-244.0,892.0,16448.0,10:41:32.954598
0.4459470000001602,-12.0,-416.0,15760.0,-180.0,820.0,16400.0,10:41:32.957608
0.44835500000044703,-84.0,-456.0,15804.0,-216.0,908.0,16376.0,10:41:32.960016
0.4513010000009672,44.0,-396.0,15840.0,-272.0,936.0,16384.0,10:41:32.962962
0.4535810000015772,-72.0,-512.0,15876.0,-172.0,888.0,16440.0,10:41:32.965242
0.45658100000582635,-132.0,-416.0,15860.0,-264.0,964.0,16348.0,10:41:32.968242
0.459446000000753,-108.0,-448.0,15868.0,-280.0,848.0,16360.0,10:41:32.971107
0.46171800000593066,-20.0,-368.0,15840.0,-212.0,844.0,16392.0,10:41:32.973379
0.4655270000002929,-64.0,-452.0,15816.0,-152.0,924.0,16304.0,10:41:32.977188
0.46844899999996414,-84.0,-464.0,15744.0,-296.0,812.0,16324.0,10:41:32.980110
0.4698010000065551,-172.0,-368.0,15852.0,-264.0,932.0,16276.0,10:41:32.981462
0.4724410000053467,-84.0,-448.0,15936.0,-240.0,868.0,16412.0,10:41:32.984102
0.47544200000265846,-136.0,-488.0,15916.0,-256.0,916.0,16228.0,10:41:32.987103
0.47745100000611274,-32.0,-544.0,15932.0,-132.0,872.0,16456.0,10:41:32.989112
0.48045400000410154,-184.0,-360.0,15864.0,-256.0,876.0,16444.0,10:41:32.992115
0.4834929999997257,-32.0,-376.0,15912.0,-136.0,820.0,16340.0,10:41:32.995154
0.4864940000043134,-72.0,-424.0,15760.0,-296.0,896.0,16312.0,10:41:32.998155
0.48848800000268966,-124.0,-364.0,15708.0,-176.0,912.0,16300.0,10:41:33.000149
0.4914950000020326,-32.0,-504.0,15776.0,-224.0,868.0,16380.0,10:41:33.003156
0.49449400000594324,-88.0,-448.0,15728.0,-212.0,836.0,16256.0,10:41:33.006155
0.4964959999997518,-124.0,-488.0,15824.0,-164.0,840.0,16412.0,10:41:33.008157
0.4994920000026468,-76.0,-492.0,15860.0,-260.0,868.0,16228.0,10:41:33.011153
0.5026730000026873,-40.0,-496.0,15800.0,-176.0,996.0,16352.0,10:41:33.014334
0.505488000002515,-96.0,-416.0,15740.0,-224.0,856.0,16288.0,10:41:33.017149
0.5074950000052922,-128.0,-468.0,15784.0,-328.0,860.0,16284.0,10:41:33.019156
0.5105309999999008,-16.0,-480.0,15820.0,-228.0,840.0,16472.0,10:41:33.022192
0.5135340000051656,-24.0,-424.0,15812.0,-132.0,916.0,16320.0,10:41:33.025195
0.5185360000032233,-4.0,-456.0,15952.0,-288.0,868.0,16424.0,10:41:33.030197
0.5205370000039693,-64.0,-488.0,15832.0,-172.0,820.0,16460.0,10:41:33.032198
0.521534999999858,-184.0,-424.0,15888.0,-160.0,948.0,16252.0,10:41:33.033196
0.524040000003879,-64.0,-524.0,15748.0,-232.0,876.0,16352.0,10:41:33.035701
0.5270470000032219,-16.0,-436.0,15800.0,-184.0,952.0,16328.0,10:41:33.038708
0.5293140000067069,-180.0,-440.0,15936.0,-308.0,876.0,16468.0,10:41:33.040975
0.5326810000042315,-36.0,-404.0,15820.0,-320.0,844.0,16272.0,10:41:33.044342
0.5347560000009253,-56.0,-372.0,15680.0,-324.0,936.0,16272.0,10:41:33.046417
0.5377640000006068,-80.0,-456.0,15760.0,-244.0,1076.0,16436.0,10:41:33.049425
0.5407650000051945,-72.0,-532.0,15764.0,-52.0,876.0,16268.0,10:41:33.052426
0.5427730000010342,-152.0,-408.0,15900.0,-296.0,944.0,16372.0,10:41:33.054434
0.5427730000010342,16.0,-492.0,15848.0,-192.0,904.0,16304.0,10:41:33.054434
0.5457640000022366,-88.0,-560.0,15928.0,-164.0,792.0,16452.0,10:41:33.057425
0.5487640000064857,-140.0,-380.0,15792.0,-316.0,836.0,16304.0,10:41:33.060425
0.5517710000058287,-64.0,-544.0,15644.0,-244.0,956.0,16416.0,10:41:33.063432
0.5537640000038664,-136.0,-484.0,15852.0,-332.0,984.0,16236.0,10:41:33.065425
0.5567640000008396,-128.0,-316.0,15536.0,-72.0,1036.0,16124.0,10:41:33.068425
0.5597640000050887,-56.0,-440.0,15704.0,-244.0,896.0,16208.0,10:41:33.071425
0.5617640000054962,-184.0,-428.0,15856.0,-236.0,936.0,16092.0,10:41:33.073425
0.5647650000028079,-268.0,-344.0,15768.0,-388.0,988.0,16192.0,10:41:33.076426
0.5687650000036228,-96.0,-500.0,15700.0,-260.0,992.0,16036.0,10:41:33.080426
0.5707660000043688,-200.0,-356.0,15824.0,-220.0,944.0,16152.0,10:41:33.082427
0.5727650000044378,-224.0,-444.0,16004.0,-356.0,1088.0,16372.0,10:41:33.084426
0.5758350000032806,-80.0,-280.0,15692.0,-216.0,868.0,16224.0,10:41:33.087496
0.5787720000007539,-212.0,-364.0,15968.0,-396.0,1180.0,16004.0,10:41:33.090433
0.5807650000060676,-224.0,-216.0,15804.0,-388.0,1056.0,16304.0,10:41:33.092426
0.5837640000027022,52.0,-708.0,15728.0,-276.0,804.0,16636.0,10:41:33.095425
0.586765000000014,64.0,-452.0,15588.0,72.0,716.0,16252.0,10:41:33.098426
0.5897720000066329,-344.0,-380.0,16204.0,-672.0,1136.0,16232.0,10:41:33.101433
0.5917760000011185,-116.0,-520.0,15820.0,-336.0,824.0,16380.0,10:41:33.103437
0.5947760000053677,68.0,-636.0,15648.0,-84.0,800.0,16316.0,10:41:33.106437
0.5977770000026794,-292.0,-568.0,15852.0,-372.0,1004.0,16396.0,10:41:33.109438
0.60077600000659,-116.0,-484.0,15904.0,-388.0,900.0,16524.0,10:41:33.112437
0.6027759999997215,112.0,-572.0,15644.0,12.0,784.0,16288.0,10:41:33.114437
0.6057830000063404,-112.0,-520.0,15864.0,-316.0,916.0,16580.0,10:41:33.117444
0.6087790000019595,-80.0,-484.0,15988.0,-156.0,904.0,16324.0,10:41:33.120440
0.6107830000037211,-160.0,-236.0,15680.0,-116.0,880.0,15860.0,10:41:33.122444
0.6137840000010328,-100.0,-472.0,15700.0,-396.0,984.0,16712.0,10:41:33.125445
0.6162220000041998,76.0,-444.0,15700.0,0.0,752.0,16272.0,10:41:33.127883
0.6227490000019316,-288.0,-184.0,15776.0,-244.0,924.0,15912.0,10:41:33.134410
0.6273040000014589,80.0,-512.0,15748.0,-64.0,908.0,16380.0,10:41:33.138965
0.6292800000010175,40.0,-308.0,15660.0,20.0,912.0,16192.0,10:41:33.140941
0.636597000004258,-284.0,-408.0,15688.0,-384.0,1016.0,16048.0,10:41:33.148258
0.6375960000004852,-8.0,-552.0,15888.0,-236.0,908.0,16384.0,10:41:33.149257
0.6385970000046655,-36.0,-520.0,15644.0,-72.0,1008.0,16104.0,10:41:33.150258
0.6399380000002566,40.0,-404.0,15636.0,-296.0,852.0,16120.0,10:41:33.151599
0.6409500000008848,-120.0,-352.0,15936.0,-260.0,884.0,16572.0,10:41:33.152611
0.642427000006137,8.0,-504.0,15676.0,-156.0,732.0,16232.0,10:41:33.154088
0.6434330000047339,-156.0,-412.0,16016.0,-100.0,844.0,16452.0,10:41:33.155094
0.6454410000005737,-68.0,-544.0,15564.0,-20.0,960.0,16416.0,10:41:33.157102
0.6464330000017071,-120.0,-456.0,15896.0,-224.0,904.0,16256.0,10:41:33.158094
0.6494450000027427,-44.0,-564.0,15688.0,-272.0,876.0,16356.0,10:41:33.161106
0.6534320000064326,4.0,-428.0,15908.0,-68.0,832.0,16612.0,10:41:33.165093
0.6554329999999027,-116.0,-500.0,15768.0,-232.0,780.0,16376.0,10:41:33.167094
0.6616750000030152,-72.0,-516.0,15936.0,-228.0,924.0,16472.0,10:41:33.173336
0.6646739999996498,-20.0,-480.0,15764.0,-164.0,880.0,16288.0,10:41:33.176335
0.6666760000007343,16.0,-432.0,15688.0,-228.0,812.0,16312.0,10:41:33.178337
0.6719660000017029,-76.0,-492.0,15900.0,-260.0,844.0,16400.0,10:41:33.183627
0.6739730000044801,-44.0,-368.0,15864.0,-140.0,928.0,16404.0,10:41:33.185634
0.6739730000044801,52.0,-448.0,15816.0,-140.0,864.0,16272.0,10:41:33.185634
0.6749720000007073,-8.0,-456.0,15708.0,-236.0,836.0,16288.0,10:41:33.186633
0.6769760000024689,-104.0,-532.0,15732.0,-260.0,924.0,16228.0,10:41:33.188637
0.6819830000022193,-36.0,-536.0,15752.0,-260.0,836.0,16424.0,10:41:33.193644
0.6859820000026957,-24.0,-436.0,15844.0,-192.0,880.0,16440.0,10:41:33.197643
0.688960000006773,-20.0,-404.0,15788.0,-164.0,856.0,16276.0,10:41:33.200621
0.6951970000009169,-148.0,-480.0,15700.0,-152.0,900.0,16368.0,10:41:33.206858
0.695902000006754,-140.0,-560.0,15960.0,-116.0,944.0,16452.0,10:41:33.207563
0.6969140000001062,-40.0,-452.0,15892.0,-228.0,908.0,16448.0,10:41:33.208575
0.6989200000025448,-64.0,-456.0,15652.0,-176.0,760.0,16176.0,10:41:33.210581
0.6989200000025448,-104.0,-408.0,15804.0,-228.0,848.0,16308.0,10:41:33.210581
0.7051790000041365,-120.0,-424.0,15816.0,-196.0,796.0,16228.0,10:41:33.216840
0.7072490000064136,-76.0,-424.0,15724.0,-204.0,896.0,16300.0,10:41:33.218910
0.7072490000064136,-132.0,-444.0,15732.0,-172.0,864.0,16348.0,10:41:33.218910
0.7092600000032689,-152.0,-452.0,15856.0,-176.0,964.0,16408.0,10:41:33.220921
0.7122700000036275,-136.0,-516.0,15688.0,-188.0,932.0,16296.0,10:41:33.223931
0.7152640000058454,-12.0,-484.0,15728.0,-176.0,840.0,16272.0,10:41:33.226925
0.7172650000065914,-56.0,-472.0,15816.0,-192.0,964.0,16404.0,10:41:33.228926
0.7215429999996559,-160.0,-568.0,15716.0,-264.0,868.0,16264.0,10:41:33.233204
0.7261620000062976,-188.0,-568.0,15680.0,-200.0,864.0,16444.0,10:41:33.237823
0.7271730000065872,-32.0,-468.0,15816.0,-204.0,900.0,16324.0,10:41:33.238834
0.7282720000002882,-128.0,-436.0,15672.0,-236.0,812.0,16380.0,10:41:33.239933
0.7311600000030012,-60.0,-528.0,15736.0,-248.0,940.0,16388.0,10:41:33.242821
0.7341620000006515,-120.0,-428.0,15824.0,-248.0,800.0,16296.0,10:41:33.245823
0.7361620000010589,-24.0,-496.0,15740.0,-272.0,948.0,16300.0,10:41:33.247823
0.7391630000056466,-12.0,-452.0,15772.0,-200.0,864.0,16452.0,10:41:33.250824
0.7421620000022813,-124.0,-400.0,15744.0,-240.0,944.0,16456.0,10:41:33.253823
0.7441620000026887,-84.0,-392.0,15804.0,-276.0,856.0,16380.0,10:41:33.255823
0.7471700000023702,-192.0,-424.0,15788.0,-176.0,952.0,16376.0,10:41:33.258831
0.750160000003234,-120.0,-424.0,15812.0,-172.0,904.0,16280.0,10:41:33.261821
0.7524630000043544,-128.0,-420.0,15716.0,-236.0,968.0,16432.0,10:41:33.264124
0.7553770000013174,-56.0,-432.0,15768.0,-324.0,832.0,16276.0,10:41:33.267038
0.7585120000003371,-124.0,-348.0,15836.0,-256.0,912.0,16408.0,10:41:33.270173
0.7585120000003371,-36.0,-508.0,15828.0,-192.0,824.0,16340.0,10:41:33.270173
0.7613820000042324,-36.0,-436.0,15668.0,-224.0,796.0,16292.0,10:41:33.273043
0.7633840000053169,-64.0,-396.0,15668.0,-156.0,716.0,16352.0,10:41:33.275045
0.7664530000038212,-124.0,-564.0,15724.0,-272.0,832.0,16440.0,10:41:33.278114
0.7695410000014817,-64.0,-468.0,15712.0,-136.0,924.0,16368.0,10:41:33.281202
0.7733770000049844,-200.0,-448.0,15808.0,-228.0,784.0,16440.0,10:41:33.285038
0.7754430000059074,-104.0,-556.0,15704.0,-276.0,904.0,16400.0,10:41:33.287104
0.7774940000017523,-136.0,-372.0,15748.0,-256.0,844.0,16320.0,10:41:33.289155
0.7803840000051423,-92.0,-496.0,15756.0,-232.0,836.0,16336.0,10:41:33.292045
0.782628000000841,-108.0,-476.0,15784.0,-248.0,868.0,16380.0,10:41:33.294289
0.7858890000061365,-140.0,-496.0,15808.0,-292.0,788.0,16368.0,10:41:33.297550
0.7887750000008964,-180.0,-448.0,15864.0,-256.0,824.0,16260.0,10:41:33.300436
0.7908510000052047,-88.0,-524.0,15844.0,-272.0,952.0,16304.0,10:41:33.302512
0.7939660000047297,-28.0,-488.0,15800.0,-172.0,900.0,16328.0,10:41:33.305627
0.7968010000040522,-100.0,-508.0,15688.0,-244.0,852.0,16280.0,10:41:33.308462
0.7988920000061626,-16.0,-444.0,15784.0,-232.0,876.0,16324.0,10:41:33.310553
0.8021270000026561,-24.0,-448.0,15812.0,-224.0,884.0,16320.0,10:41:33.313788
0.8044980000049691,-120.0,-556.0,15876.0,-228.0,932.0,16292.0,10:41:33.316159
0.807412000001932,-28.0,-424.0,15780.0,-148.0,868.0,16500.0,10:41:33.319073
0.8104359999997541,-144.0,-344.0,15812.0,-232.0,916.0,16188.0,10:41:33.322097
0.8134330000029877,-104.0,-492.0,15764.0,-296.0,876.0,16392.0,10:41:33.325094
0.8154330000033951,-20.0,-520.0,15748.0,-216.0,932.0,16400.0,10:41:33.327094
0.8184610000025714,-108.0,-456.0,15688.0,-112.0,900.0,16364.0,10:41:33.330122
0.8214940000034403,-48.0,-324.0,15756.0,-248.0,896.0,16368.0,10:41:33.333155
0.8249340000038501,-72.0,-584.0,15820.0,-152.0,936.0,16348.0,10:41:33.336595
0.8269400000062888,-84.0,-620.0,15724.0,-292.0,892.0,16364.0,10:41:33.338601
0.8292270000019926,-136.0,-460.0,15608.0,-264.0,812.0,16340.0,10:41:33.340888
0.8312040000018897,-108.0,-448.0,15868.0,-180.0,900.0,16180.0,10:41:33.342865
0.834487000000081,4.0,-424.0,15880.0,-136.0,888.0,16272.0,10:41:33.346148
0.8374410000033095,-132.0,-544.0,15788.0,-200.0,852.0,16200.0,10:41:33.349102
0.8395710000040708,-92.0,-464.0,15684.0,-252.0,876.0,16388.0,10:41:33.351232
0.8424820000000182,-188.0,-432.0,15800.0,-132.0,860.0,16284.0,10:41:33.354143
0.8454920000003767,28.0,-344.0,15796.0,-156.0,844.0,16352.0,10:41:33.357153
0.8474910000004456,-96.0,-492.0,15848.0,-272.0,896.0,16400.0,10:41:33.359152
0.8505020000011427,-12.0,-436.0,15780.0,-124.0,884.0,16376.0,10:41:33.362163
0.8536350000067614,-164.0,-452.0,15768.0,-196.0,844.0,16292.0,10:41:33.365296
0.8554910000020755,-156.0,-552.0,15864.0,-144.0,860.0,16312.0,10:41:33.367152
0.8585000000020955,-108.0,-468.0,15760.0,-320.0,800.0,16276.0,10:41:33.370161
0.8617370000065421,-76.0,-452.0,15792.0,-216.0,760.0,16264.0,10:41:33.373398
0.8637740000049234,-116.0,-392.0,15732.0,-224.0,856.0,16320.0,10:41:33.375435
0.8668700000052922,-128.0,-512.0,15672.0,-220.0,880.0,16296.0,10:41:33.378531
0.8698690000019269,-16.0,-412.0,15748.0,-276.0,852.0,16236.0,10:41:33.381530
0.8718710000030114,-136.0,-472.0,15788.0,-192.0,900.0,16328.0,10:41:33.383532
0.8768930000005639,-64.0,-460.0,15864.0,-264.0,792.0,16420.0,10:41:33.388554
0.8788730000014766,-60.0,-452.0,15808.0,-184.0,752.0,16404.0,10:41:33.390534
0.8798720000049798,-104.0,-424.0,15928.0,-164.0,872.0,16456.0,10:41:33.391533
0.8828820000053383,-128.0,-464.0,15876.0,-116.0,936.0,16348.0,10:41:33.394543
0.8859450000018114,-176.0,-488.0,15804.0,-164.0,924.0,16284.0,10:41:33.397606
0.8881099999998696,-88.0,-472.0,15820.0,-208.0,852.0,16344.0,10:41:33.399771
0.8911080000034417,-20.0,-500.0,15776.0,-140.0,740.0,16284.0,10:41:33.402769
0.8941070000000764,-88.0,-376.0,15800.0,-244.0,880.0,16320.0,10:41:33.405768
0.8971070000043255,-60.0,-468.0,15908.0,-148.0,796.0,16476.0,10:41:33.408768
0.8971070000043255,56.0,-564.0,15640.0,-36.0,720.0,16456.0,10:41:33.408768
0.9023320000051172,-272.0,-416.0,16060.0,-356.0,1000.0,16436.0,10:41:33.413993
0.9033430000054068,148.0,-596.0,15596.0,72.0,640.0,16476.0,10:41:33.415004
0.9053410000051372,-192.0,-336.0,15840.0,-96.0,756.0,16384.0,10:41:33.417002
0.9093420000062906,-188.0,-328.0,15868.0,-356.0,988.0,16164.0,10:41:33.421003
0.9106600000013714,-168.0,-328.0,15740.0,-188.0,844.0,16176.0,10:41:33.422321
0.912679000000935,72.0,-532.0,15896.0,-76.0,916.0,16444.0,10:41:33.424340
0.9156720000028145,-204.0,-500.0,15844.0,-116.0,904.0,16224.0,10:41:33.427333
0.9186719999997877,-108.0,-420.0,16016.0,-208.0,956.0,16392.0,10:41:33.430333
0.9216710000036983,-104.0,-508.0,15828.0,-172.0,868.0,16432.0,10:41:33.433332
0.9236710000041057,-76.0,-484.0,15772.0,-156.0,896.0,16408.0,10:41:33.435332
0.9281670000054874,8.0,-564.0,16016.0,-180.0,888.0,16380.0,10:41:33.439828
0.9311680000027991,-112.0,-492.0,15784.0,-220.0,840.0,16248.0,10:41:33.442829
0.9322210000027553,20.0,-420.0,15740.0,-272.0,964.0,16304.0,10:41:33.443882
0.9352470000012545,-156.0,-520.0,15876.0,-116.0,792.0,16304.0,10:41:33.446908
0.9382360000017798,-68.0,-548.0,15740.0,-92.0,788.0,16316.0,10:41:33.449897
0.9402340000015101,-68.0,-448.0,15728.0,-264.0,812.0,16476.0,10:41:33.451895
0.9432430000015302,-28.0,-504.0,15824.0,-88.0,812.0,16236.0,10:41:33.454904
0.9452410000012605,-28.0,-484.0,15772.0,-176.0,888.0,16424.0,10:41:33.456902
0.9512340000001132,-92.0,-480.0,15784.0,-188.0,868.0,16436.0,10:41:33.462895
0.9512340000001132,-164.0,-468.0,15712.0,-236.0,884.0,16312.0,10:41:33.462895
0.9535500000056345,60.0,-488.0,15824.0,-208.0,936.0,16444.0,10:41:33.465211
0.9565550000043004,-40.0,-404.0,15840.0,-216.0,952.0,16384.0,10:41:33.468216
0.9595600000029663,-164.0,-520.0,15884.0,-272.0,788.0,16404.0,10:41:33.471221
0.9615590000030352,0.0,-420.0,15696.0,-232.0,884.0,16316.0,10:41:33.473220
0.9645600000003469,-120.0,-524.0,15796.0,-360.0,896.0,16264.0,10:41:33.476221
0.9675590000042575,-120.0,-500.0,15720.0,-264.0,944.0,16336.0,10:41:33.479220
0.9705600000015693,-44.0,-436.0,15848.0,-124.0,860.0,16296.0,10:41:33.482221
0.9725590000016382,-160.0,-428.0,15808.0,-152.0,852.0,16476.0,10:41:33.484220
0.9755590000058874,-88.0,-464.0,15808.0,-208.0,860.0,16452.0,10:41:33.487220
0.9795610000001034,-44.0,-504.0,15744.0,-180.0,796.0,16500.0,10:41:33.491222
0.9815600000001723,-8.0,-524.0,15680.0,-212.0,848.0,16460.0,10:41:33.493221
0.9835590000002412,-72.0,-412.0,15848.0,-204.0,748.0,16360.0,10:41:33.495220
0.9865590000044904,-148.0,-388.0,15880.0,-308.0,848.0,16452.0,10:41:33.498220
0.9895600000018021,-112.0,-472.0,15708.0,-192.0,912.0,16248.0,10:41:33.501221
0.9895600000018021,-64.0,-396.0,15644.0,-20.0,916.0,16024.0,10:41:33.501221
0.991559000001871,-216.0,-192.0,15908.0,-80.0,616.0,17136.0,10:41:33.503220
0.9945590000061202,-156.0,-520.0,16200.0,-308.0,1056.0,16184.0,10:41:33.506220
0.9975590000030934,260.0,-652.0,15532.0,-376.0,1032.0,16328.0,10:41:33.509220
1.0005600000004051,24.0,-632.0,15948.0,-176.0,812.0,16744.0,10:41:33.512221
1.0025600000008126,-280.0,-380.0,15760.0,-148.0,936.0,16284.0,10:41:33.514221
1.0055600000050617,-84.0,-584.0,15932.0,-244.0,884.0,16516.0,10:41:33.517221
1.0086000000010245,124.0,-512.0,15744.0,-4.0,828.0,16324.0,10:41:33.520261
1.0106030000024475,-328.0,-468.0,15792.0,-240.0,840.0,16628.0,10:41:33.522264
1.0136039999997593,-8.0,-408.0,15848.0,32.0,860.0,16228.0,10:41:33.525265
1.0166580000004615,20.0,-308.0,15680.0,-56.0,884.0,16116.0,10:41:33.528319
1.019733000000997,-240.0,-460.0,16136.0,-348.0,976.0,16372.0,10:41:33.531394
1.021732000001066,-36.0,-492.0,15556.0,-132.0,784.0,16200.0,10:41:33.533393
1.024732000005315,-40.0,-524.0,15700.0,-160.0,796.0,16240.0,10:41:33.536393
1.026796000005561,24.0,-428.0,15800.0,-264.0,956.0,16364.0,10:41:33.538457
1.0307970000067144,-68.0,-452.0,15912.0,-260.0,884.0,16340.0,10:41:33.542458
1.0337970000036876,-64.0,-380.0,15756.0,-248.0,764.0,16252.0,10:41:33.545458
1.0359260000041104,16.0,-468.0,15752.0,-188.0,872.0,16412.0,10:41:33.547587
1.0379440000033355,-56.0,-380.0,15828.0,-132.0,856.0,16352.0,10:41:33.549605
1.0409490000020014,56.0,-436.0,15800.0,-144.0,928.0,16232.0,10:41:33.552610
1.0439550000010058,56.0,-452.0,15828.0,-192.0,864.0,16368.0,10:41:33.555616
1.0459450000053039,-96.0,-576.0,15844.0,-152.0,916.0,16388.0,10:41:33.557606
1.0489390000002459,-80.0,-420.0,15760.0,-124.0,832.0,16336.0,10:41:33.560600
1.0519459999995888,-168.0,-456.0,15704.0,-204.0,900.0,16348.0,10:41:33.563607
1.053940000005241,-156.0,-348.0,15872.0,-328.0,932.0,16356.0,10:41:33.565601
1.0569539999996778,-60.0,-448.0,15764.0,-224.0,908.0,16344.0,10:41:33.568615
1.0599640000000363,-172.0,-416.0,15796.0,-200.0,924.0,16428.0,10:41:33.571625
1.062980000002426,-12.0,-480.0,15784.0,-152.0,892.0,16280.0,10:41:33.574641
