user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
1.1538680000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.439546
1.1578440000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.443387
1.1618240000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.447389
1.1657920000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.451448
1.1697760000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.455439
1.1737480000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.459971
1.1777320000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.463964
1.181708,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.468143
1.185676,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.472582
1.1896560000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.476143
1.1936400000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.480654
1.197616,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.487176
1.2015960000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.490208
1.205572,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.493182
1.2095480000000003,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:20.496188
1.213536,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.500204
1.2175120000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.500204
1.2214960000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.505621
1.2254800000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.509608
1.22946,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.512616
1.233444,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.517145
1.2374200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.521155
1.2414,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.525152
1.2453760000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.529195
1.249352,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.535712
1.253336,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.539247
1.2573120000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:20.542575
1.2612960000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.545773
1.265272,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.550469
1.2692520000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.554486
1.273224,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.558797
1.2772080000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.563045
1.281184,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.565951
1.285164,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.569996
1.289148,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.574997
1.2931120000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.579034
1.2971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.583051
1.301072,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.589556
1.305056,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.591556
1.30904,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.595557
1.313012,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.599505
1.3170000000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.603505
1.320964,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.607022
1.3249440000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.611028
1.3289280000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.615034
1.3329120000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.619220
1.3368960000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.623226
1.340872,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.628425
1.3448480000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.631880
1.348824,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.635884
1.3528040000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.642405
1.3567720000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.645405
1.3607560000000003,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:20.647926
1.364744,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.648924
1.3687200000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.652431
1.372696,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.655443
1.376668,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.661180
1.3806480000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.664951
1.3846280000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.668473
1.388608,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.672464
1.392592,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.677112
1.3965640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.681153
1.4005480000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.685172
1.404516,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.690698
1.408496,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.693698
1.412484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.697516
1.4164600000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.701536
1.4204400000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.705971
1.424416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.710030
1.428392,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.714050
1.432376,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.718233
1.4363640000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.722250
1.44034,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.726243
1.444312,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.730078
1.448292,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.734144
1.4522680000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.738790
1.4562560000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.744791
1.4602280000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.747296
1.464204,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.751302
1.4681800000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:20.755302
1.472168,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.759076
1.4761480000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:20.763082
1.480128,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.767077
1.484108,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.771259
1.4880840000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:20.775254
1.4920720000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.779079
1.496044,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.783104
1.5000240000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.787212
1.504,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.791230
1.507984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.797732
1.5119600000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:20.801738
1.51594,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.801738
1.51992,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.803737
1.5239000000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.808246
1.5278800000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.812276
1.5318640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.817008
1.5358400000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.821157
1.539828,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:20.824019
1.5438040000000002,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.828186
1.5477880000000002,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:20.832068
1.551764,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.837075
1.555748,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:20.840590
1.55972,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:20.847102
1.563692,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.850117
1.567676,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:20.853466
1.5716480000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.857409
1.5756360000000003,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.861420
1.5796160000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:20.865426
1.5835919999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.868946
1.5875760000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.873940
1.5915560000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.877459
1.595532,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.881464
1.5995080000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:20.885459
1.603484,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.890100
1.6074640000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.894108
1.6114520000000003,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.900615
1.6154320000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.903615
1.6194040000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.905625
1.6233880000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.910149
1.62736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.914158
1.631348,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.918486
1.6353240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.923244
1.639304,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.925763
1.643284,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:20.930281
1.6472599999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.934338
1.65124,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.939349
1.6552159999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.943350
1.6591999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.947355
1.6631760000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.954409
1.6671559999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.956993
1.6711360000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:20.956993
1.6751200000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.960000
1.6791040000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:20.963998
1.6830760000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:20.968089
1.687052,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:20.972092
1.6910320000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:20.976099
1.6950119999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:20.980124
1.6989880000000004,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:20.984119
1.702976,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.987977
1.7069519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:20.991985
1.7109200000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:20.996989
1.7149000000000005,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:21.003490
1.7188760000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:21.009006
1.7228480000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.010032
1.7268279999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:21.013186
1.7308,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.017520
1.7347880000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:21.021534
1.738756,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:21.025529
1.7427319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.029050
1.7467080000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:21.033565
1.7506840000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:21.037082
1.7546640000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.041096
1.7586400000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:21.045093
1.7626240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.049350
1.7666,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:21.059857
1.7705880000000005,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:28:21.063914
1.7745640000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:21.063914
1.77854,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:21.066903
1.7825200000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:21.070764
1.7865040000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.074639
1.7904880000000003,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:28:21.079022
1.7944679999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.082642
1.7984440000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:21.087320
1.8024239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.090342
1.8064040000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.094335
1.810388,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:21.095335
1.8143600000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.098526
1.8183479999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:21.105522
1.8223280000000002,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:21.108037
1.826304,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:21.111121
1.8302840000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.115126
1.8342639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.119877
1.8382400000000003,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:21.123705
1.8422120000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.127350
1.8461840000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.131868
1.8501680000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.135878
1.8541560000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.139403
1.858132,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:21.143405
1.862104,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:21.147934
1.8660920000000005,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.151941
1.8700680000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:21.158499
1.8740520000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:21.161551
1.878028,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:21.164568
1.8820039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:21.169049
1.8859720000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:28:21.173095
1.8899440000000003,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:21.177050
1.8939280000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:21.181252
1.8979000000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:21.185284
