user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
1.1378839999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.439701
1.1418719999999993,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:20.443695
1.1458439999999994,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.449695
1.1498199999999992,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.453697
1.1537919999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.456695
1.1577799999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.460697
1.1617599999999992,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.464701
1.1657319999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.468695
1.1697199999999999,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:20.472953
1.1736959999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.476702
1.1776799999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.480875
1.1816559999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.484702
1.1856399999999994,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:20.488713
1.1896199999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.492713
1.1936039999999997,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.496716
1.1975759999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.503228
1.2015559999999992,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.506235
1.2055359999999995,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.509226
1.2095119999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.513226
1.2134919999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.517226
1.2174719999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.521225
1.221443999999999,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.522220
1.2254199999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.526221
1.2293999999999992,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:20.530294
1.2333879999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.534225
1.2373639999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.538291
1.2413479999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.542412
1.2453239999999992,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.546412
1.2492959999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.552407
1.2532759999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.555408
1.2572399999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.558425
1.2612279999999991,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.562406
1.2652039999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.566483
1.2691719999999993,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:40:20.571406
1.2731559999999993,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.575406
1.277132,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.579410
1.281116,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.583587
1.2850879999999991,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.587653
1.2890639999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.591655
1.2930399999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.595738
1.2970199999999998,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:20.598662
1.3009999999999993,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.605177
1.304976,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.608178
1.3089559999999993,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.612179
1.312931999999999,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:40:20.616182
1.316915999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.620183
1.3208879999999992,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.624192
1.3248559999999996,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.628182
1.3288319999999993,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.632182
1.3328119999999997,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.636182
1.336791999999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:20.640181
1.340775999999999,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.645182
1.344759999999999,0.3570556640625,0.3570556640625,0.25390625,0.25390625,18:40:20.648182
1.3487319999999992,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.658602
1.3527039999999992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.664604
1.3566759999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.667606
1.3606559999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.668604
1.3646399999999996,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.669602
1.3686159999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.670602
1.3725919999999991,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.673605
1.3765799999999997,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:20.677608
1.3805559999999995,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.681609
1.384543999999999,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.685621
1.3885119999999995,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.689621
1.3924919999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.693621
1.3964719999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.697621
1.4004559999999993,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:20.702142
1.4044359999999996,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.707136
1.4084119999999993,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.711136
1.4123919999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.714142
1.416371999999999,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.718143
1.420355999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.722142
1.4243239999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.727140
1.4283039999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.731153
1.4322839999999992,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.735137
1.4362639999999995,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.739143
1.4402399999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.743140
1.4442199999999996,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.747141
1.4481959999999994,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.751141
1.4521719999999991,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.755141
1.4561519999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.761137
1.4601359999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.764145
1.4641079999999995,0.3570556640625,0.3570556640625,0.25390625,0.25390625,18:40:20.767142
1.4680839999999993,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:40:20.771143
1.47206,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.776140
1.4760479999999996,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:20.780156
1.480028,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.784419
1.4840039999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.788429
1.487983999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.792475
1.4919519999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.796483
1.4959319999999998,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:20.799985
1.4999119999999992,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.803994
1.5039039999999995,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.807995
1.5078799999999992,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.813995
1.5118559999999999,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.817008
1.5158399999999999,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.817990
1.5198199999999993,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:20.820995
1.523796,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.824991
1.5277599999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.828996
1.5317359999999995,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:20.832994
1.5357199999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.836994
1.5397039999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.841007
1.5436759999999996,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.845028
1.547656,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.850079
1.5516359999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.854028
1.555611999999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:20.858031
1.5595919999999994,0.3582763671875,0.3582763671875,0.2532958984375,0.2532958984375,18:40:20.863098
1.5635719999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.867024
1.5675519999999992,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:40:20.870029
1.5715359999999992,0.3570556640625,0.3570556640625,0.25390625,0.25390625,18:40:20.874028
1.5755119999999998,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:20.878029
1.5794919999999992,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.882136
1.5834679999999999,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.886031
1.5874479999999993,0.3564453125,0.3564453125,0.255126953125,0.255126953125,18:40:20.891026
1.591423999999999,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.894030
1.5954039999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.899029
1.5993879999999994,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.902554
1.6033599999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.907550
1.607347999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.910554
1.6113239999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.916550
1.6153119999999994,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.919548
1.6192919999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.923557
1.6232599999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:20.927556
1.6272399999999996,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:20.931560
1.63122,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:20.935696
1.6351959999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.939698
1.6391799999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.943701
1.6431679999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.947699
1.647143999999999,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.951696
1.6511199999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.955696
1.6551079999999994,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:20.959696
1.6590879999999997,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.963696
1.663067999999999,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:20.970705
1.6670439999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:20.973698
1.6710199999999995,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:20.974695
1.6750039999999995,0.35888671875,0.35888671875,0.2532958984375,0.2532958984375,18:40:20.976697
1.6789879999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:20.980697
1.6829639999999992,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:20.984703
1.6869359999999993,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:20.988713
1.6909199999999993,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:20.992713
1.6948919999999994,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:20.996716
1.6988679999999992,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:21.001223
1.7028439999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:21.005219
1.7068199999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:21.009220
1.7107999999999999,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:21.013223
1.7147839999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:21.019224
1.7187719999999995,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:21.022215
1.7227439999999996,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:21.025221
1.726724,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:21.029221
1.7306999999999997,0.3570556640625,0.3570556640625,0.252685546875,0.252685546875,18:40:21.034215
1.7346879999999993,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:21.038217
1.7386679999999997,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:21.042506
1.742647999999999,0.357666015625,0.357666015625,0.2532958984375,0.2532958984375,18:40:21.046220
1.7466359999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:21.050347
1.7506079999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:21.054346
1.7545879999999991,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:21.058346
1.7585719999999991,0.35888671875,0.35888671875,0.2532958984375,0.2532958984375,18:40:21.062346
1.7625519999999995,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:21.066346
1.7665239999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:21.073346
1.7704959999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:21.077353
1.7744799999999996,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:21.078341
1.7784519999999997,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:21.083340
1.7824399999999994,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:21.087350
1.7864119999999994,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:21.091382
1.7903919999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:21.095356
1.7943679999999995,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:21.099473
1.7983479999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:21.102863
1.8023319999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:21.107858
1.8063119999999993,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:21.111860
1.8102919999999996,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:21.116003
1.8142719999999999,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:21.116865
1.8182599999999995,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:21.122863
1.8222359999999993,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:21.125867
1.8262079999999994,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:21.127866
1.8301839999999991,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:21.131864
1.8341559999999992,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:21.135864
1.8381399999999992,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:40:21.139863
1.8421159999999999,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:21.144860
1.8460959999999993,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:21.148886
1.8500879999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:21.152874
1.8540599999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:21.156862
