user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
1.142588,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.095442
1.146588,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.099442
1.1505919999999996,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.103437
1.154604,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.109442
1.1586079999999996,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.113437
1.16262,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.116437
1.1666279999999998,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:24.120448
1.1706399999999997,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.124643
1.174648,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.128443
1.1786719999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.132547
1.1826839999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.132547
1.1866919999999999,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:24.136595
1.1906999999999996,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:24.140657
1.1946999999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.144594
1.198712,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.148595
1.202712,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:24.152593
1.2067199999999998,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:24.158588
1.2107359999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.161588
1.2147439999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.165587
1.218756,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.169597
1.2227639999999997,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:24.173595
1.226788,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.177719
1.2308,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.181718
1.2348079999999997,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.185883
1.238816,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.190718
1.2428239999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.193719
1.2468399999999997,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.197718
1.2508399999999997,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:24.202718
1.2548519999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.206718
1.258864,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.211718
1.2628719999999998,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.214720
1.2668839999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.218721
1.270892,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.222721
1.2749159999999997,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.226717
1.2789279999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.230722
1.2829359999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.234834
1.2869439999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.238826
1.2909439999999996,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:24.242828
1.294956,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.247837
1.2989519999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.251828
1.3029639999999998,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:24.256822
1.3069799999999998,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.259824
1.3109879999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.264828
1.315,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.267827
1.3190079999999997,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:24.271828
1.323032,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.275825
1.3270479999999996,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.279828
1.3310559999999998,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.283827
1.3350639999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.287827
1.33906,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.292919
1.3430679999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.295931
1.3470719999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.299960
1.3510839999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.304952
1.3550879999999998,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.308953
1.3590999999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.312957
1.3631119999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.318958
1.36712,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.322966
1.3711439999999997,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.324958
1.3751559999999996,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.328969
1.3791639999999998,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:24.333566
1.3831799999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.337569
1.3871759999999997,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.341570
1.391184,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.341570
1.3951879999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.345569
1.3991999999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.349570
1.4032079999999998,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.353569
1.407228,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.358567
1.4112399999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.361571
1.4152479999999996,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:24.367567
1.4192719999999999,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:24.370578
1.4232839999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.374567
1.4272919999999996,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:24.378567
1.4313159999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.382570
1.4353119999999997,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:24.386768
1.43932,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:24.390576
1.4433279999999997,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:24.395575
1.447336,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.398579
1.4513559999999996,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.403572
1.4553639999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.407569
1.4593759999999998,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.410569
1.4633839999999996,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.415563
1.4674079999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.420575
1.4714239999999998,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.426576
1.475428,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.427586
1.4794399999999999,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.431581
1.4834359999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.435735
1.487444,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.439876
1.4914479999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.443874
1.495456,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.448045
1.4994639999999997,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.452180
1.5034799999999997,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.456179
1.5074919999999996,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.460179
1.5114999999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.464337
1.5155119999999997,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.468180
1.51952,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.474174
1.5235279999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.477175
1.5275239999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.480175
1.531532,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.485181
1.5355359999999996,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.489260
1.5395519999999996,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:24.492179
1.5435559999999997,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:24.497528
1.5475679999999996,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.501894
1.55158,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:24.505528
1.5555879999999997,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.509529
1.5596119999999996,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.513527
1.5636279999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.517527
1.5676359999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.521538
1.5716439999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.527542
1.5756519999999998,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.530534
1.5796599999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.534060
1.5836639999999997,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.538054
1.5876799999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.542060
1.5916839999999999,19.9993896484375,19.9993896484375,0.263671875,0.263671875,18:20:24.546059
1.5956959999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.550156
1.5997079999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.550156
1.603716,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.554170
1.6077399999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.558170
1.6117519999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.563171
1.6157679999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.567169
1.6197759999999999,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.571165
1.6237839999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.577187
1.6277879999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.580167
1.631792,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:24.583171
1.635808,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.587171
1.6398119999999996,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.592168
1.643824,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.595171
1.6478359999999999,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.600171
1.6518439999999996,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.603172
1.655868,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.607170
1.6598799999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.612432
1.6639039999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.616172
1.6679119999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.620179
1.6719079999999997,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.624184
1.675916,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.630181
1.6799199999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.632683
1.6839359999999997,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:24.636686
1.6879399999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.640697
1.6919519999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.644693
1.6959639999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.649102
1.6999719999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.652694
1.7039959999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.656693
1.708008,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.660693
1.7120319999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.664693
1.7160399999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.668696
1.720036,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:24.673687
1.7240439999999997,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.677687
1.7280479999999998,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:24.683694
1.7320599999999997,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.686687
1.7360639999999998,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.689701
1.7400799999999998,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.693694
1.7440919999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.697839
1.7480999999999995,19.9993896484375,19.9993896484375,0.2581787109375,0.2581787109375,18:20:24.701845
1.7521239999999998,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:24.706007
1.7561359999999997,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:24.709846
1.76016,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.713845
1.7641679999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.717846
1.7681679999999997,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:24.722852
1.7721719999999999,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:24.727145
1.776176,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.730855
1.7801799999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.738382
1.7841879999999999,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.742383
1.7881959999999997,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.743383
1.7922079999999996,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.746378
1.7962159999999998,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.751375
1.8002439999999997,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:24.755376
1.8042559999999996,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.759375
1.8082639999999999,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.759375
1.8122719999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.763387
1.81628,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:24.767544
1.8202839999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:24.771379
1.82428,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:24.775375
1.8282919999999998,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.779385
1.8323039999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:24.785383
1.836312,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:24.788378
1.840328,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:24.792383
1.8443319999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:24.796376
