user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
1.1498400000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.055912
1.1538120000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.057925
1.1577960000000003,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.062913
1.161772,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:34.065910
1.165752,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.070923
1.1697320000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.073918
1.173712,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.077916
1.1776880000000003,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:33:34.082913
1.181676,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.086910
1.185648,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:33:34.090916
1.189632,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.094915
1.1936240000000002,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:34.098928
1.1976040000000001,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.104911
1.201584,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.107918
1.2055600000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.110921
1.20954,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:34.114921
1.2135120000000001,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.118920
1.217488,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.123025
1.2214680000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.128027
1.225444,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.132027
1.229428,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.136021
1.2334040000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.140188
1.237384,0.3570556640625,0.3570556640625,0.2569580078125,0.2569580078125,18:33:34.140188
1.2413720000000001,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.144194
1.2453560000000001,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:33:34.148027
1.2493319999999999,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.153022
1.2532960000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.156021
1.257276,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.160027
1.2612520000000003,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.164033
1.26524,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:33:34.168098
1.2692160000000001,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.172205
1.2731919999999999,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.177204
1.2771720000000002,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.181221
1.281152,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.185207
1.285136,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:33:34.189211
1.2891120000000003,0.3570556640625,0.3570556640625,0.257568359375,0.257568359375,18:33:34.193210
1.293084,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.197212
1.2970679999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.201210
1.3010480000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.206211
1.305028,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:33:34.209237
1.309008,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.213222
1.3129880000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.217221
1.316964,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.222222
1.3209400000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.225433
1.3249119999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.229433
1.3288800000000003,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.234429
1.332868,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.238431
1.33684,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.242435
1.34082,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.246774
1.3448000000000002,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:33:34.250433
1.348776,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.254433
1.3527520000000002,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.260428
1.3567360000000002,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.264429
1.360716,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.266436
1.3646880000000001,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.270453
1.3686760000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.274447
1.372656,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.279446
1.37664,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.283449
1.380624,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.287448
1.384608,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.287448
1.388588,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.291461
1.3925640000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:34.295662
1.3965480000000001,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.299460
1.4005239999999999,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.303461
1.404516,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.308464
1.408496,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.311475
1.41248,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.315463
1.416468,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:34.320471
1.420448,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:33:34.323977
1.42442,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.328041
1.4283960000000002,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.331976
1.432372,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.336973
1.436356,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.340974
1.440344,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.345101
1.4443200000000003,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.348974
1.448292,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.353122
1.4522680000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.356976
1.456252,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.362980
1.4602279999999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.365971
1.4641960000000003,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:34.368977
1.4681760000000001,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:34.372977
1.4721600000000001,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:34.376976
1.4761480000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.381977
1.480128,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.384976
1.484108,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.389973
1.488092,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:34.393976
1.492064,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.397976
1.496048,0.3594970703125,0.3594970703125,0.257568359375,0.257568359375,18:33:34.402105
1.500028,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.405978
1.5040040000000001,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.409982
1.5079920000000002,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.415976
1.511968,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.417995
1.5159480000000003,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.422495
1.5199280000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.426508
1.523908,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.430502
1.5278840000000002,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.434507
1.5318559999999999,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.439511
1.5358360000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.439511
1.5398080000000003,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.443502
1.543796,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.446506
1.5477720000000001,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:34.451504
1.551752,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.455756
1.555736,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.459509
1.55972,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.465503
1.5636960000000002,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:34.468503
1.567676,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:34.471504
1.571656,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.475510
1.5756320000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:34.479508
1.5796200000000002,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:33:34.484503
1.583596,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.487507
1.587568,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:34.492698
1.591552,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.496516
1.595532,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.500507
1.599516,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.504588
1.6034960000000003,0.357666015625,0.357666015625,0.2569580078125,0.2569580078125,18:33:34.508517
1.607468,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.512517
1.6114480000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.518518
1.6154359999999999,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.522512
1.619412,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.524590
1.6233880000000003,0.3582763671875,0.3582763671875,0.257568359375,0.257568359375,18:33:34.528611
1.6273680000000001,0.360107421875,0.360107421875,0.2557373046875,0.2557373046875,18:33:34.532589
1.6313400000000002,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.537584
1.635328,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.541601
1.6392959999999999,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.545856
1.6432760000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.549892
1.6472640000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.553594
1.651252,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.557604
1.6552320000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.561603
1.659208,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.565604
1.6631960000000001,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.571599
1.6671680000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.573606
1.6711520000000002,0.357666015625,0.357666015625,0.257568359375,0.257568359375,18:33:34.577604
1.675128,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.582598
1.6791080000000003,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.586614
1.683096,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:33:34.586614
1.687068,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.590604
1.6910479999999999,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.594604
1.695024,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.598625
1.699008,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.602626
1.7029840000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.607051
1.7069680000000003,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.611064
1.7109480000000001,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.615063
1.714928,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:34.620063
1.7189040000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.623585
1.7228880000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.627582
1.726868,0.3607177734375,0.3607177734375,0.2557373046875,0.2557373046875,18:33:34.631578
1.730848,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.635583
1.734836,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.639584
1.7388120000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.643772
1.7427800000000002,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.647588
1.74676,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.651584
1.7507320000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.656590
1.7547160000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.659584
1.7586880000000003,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.663587
1.762664,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.668581
1.7666520000000001,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:33:34.673584
1.7706279999999999,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.676580
1.7746119999999999,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:33:34.680580
1.7785920000000002,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.684584
1.782568,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.688586
1.7865480000000002,0.35888671875,0.35888671875,0.2581787109375,0.2581787109375,18:33:34.692583
1.790536,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.696585
1.7945119999999997,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:33:34.700658
1.798492,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.705694
1.8024679999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.709707
1.806448,0.35888671875,0.35888671875,0.257568359375,0.257568359375,18:33:34.713586
1.8104239999999998,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.717586
1.814396,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.721741
1.8183719999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:33:34.727131
1.8223600000000002,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:33:34.730127
1.826336,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:33:34.733133
1.83032,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:33:34.738131
1.8342959999999997,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.738131
1.8382799999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.742126
1.8422560000000003,0.360107421875,0.360107421875,0.255126953125,0.255126953125,18:33:34.746142
1.8462280000000004,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:33:34.750132
1.8502120000000004,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.754266
1.8541840000000005,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.758127
1.858164,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.762132
1.8621440000000002,0.360107421875,0.360107421875,0.2569580078125,0.2569580078125,18:33:34.766131
1.86612,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:33:34.771127
1.8701079999999997,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.777134
1.874088,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.780143
1.87806,0.360107421875,0.360107421875,0.25634765625,0.25634765625,18:33:34.783131
1.8820280000000005,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:33:34.787275
1.8859999999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:33:34.791131
1.8899719999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:33:34.795279
1.8939559999999998,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:33:34.799131
1.8979399999999997,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:33:34.803279
1.9019160000000004,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:33:34.807128
1.905904,0.3607177734375,0.3607177734375,0.25634765625,0.25634765625,18:33:34.812157
