user_note,,,,,
rodney configuration,DOGBONE Force,,,,
1.0865079999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.091283
1.0905039999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:47.096275
1.094512,-0.0390625,-0.0390625,0.0860595703125,-0.0775146484375,13:43:47.100274
1.0985159999999996,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.104278
1.1025199999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:43:47.110275
1.1065239999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.112276
1.110528,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.116402
1.1145439999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:43:47.120413
1.1185639999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.124410
1.1225839999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.128782
1.126588,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.132484
1.130588,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.137563
1.134604,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.140712
1.13862,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.145401
1.14262,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.148408
1.1466239999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:43:47.153404
1.1506319999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.078125,13:43:47.157405
1.1546359999999996,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.164417
1.1586439999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:47.168474
1.1626399999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.169481
1.1666599999999998,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:43:47.173489
1.1706599999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0787353515625,13:43:47.178138
1.1746839999999996,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.181832
1.1786879999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.186149
1.1827039999999998,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0750732421875,13:43:47.190214
1.1867199999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:43:47.194831
1.1907199999999993,-0.0390625,-0.0390625,0.086669921875,-0.07568359375,13:43:47.197831
1.1947439999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:47.202945
1.198744,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:43:47.206830
1.2027519999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.209839
1.206756,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.216839
1.210772,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:47.219832
1.2147959999999993,-0.040283203125,-0.040283203125,0.08544921875,-0.0787353515625,13:43:47.222836
1.2187959999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.222836
1.22282,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:43:47.226838
1.2268240000000001,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:47.230836
1.2308279999999994,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:43:47.235834
1.2348439999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:47.239271
1.2388400000000002,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.242840
1.2428639999999995,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.0775146484375,13:43:47.246836
1.2468599999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.250836
1.2508719999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.255830
1.2548759999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:47.259843
1.2588759999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.266851
1.262896,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.268854
1.2668959999999996,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.272133
1.2709199999999998,-0.0384521484375,-0.0384521484375,0.08544921875,-0.078125,13:43:47.276845
1.2749199999999994,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:43:47.280436
1.2789319999999997,-0.04150390625,-0.04150390625,0.086669921875,-0.076904296875,13:43:47.284352
1.2829359999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.288358
1.2869359999999994,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:43:47.292358
1.2909399999999995,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.296358
1.2949439999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:47.300358
1.2989479999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:47.304358
1.3029600000000001,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:47.308357
1.3069799999999998,-0.0390625,-0.0390625,0.0860595703125,-0.0775146484375,13:43:47.313465
1.3109799999999994,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:43:47.319355
1.3150039999999996,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:43:47.322355
1.3190239999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.325587
1.3230399999999993,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:43:47.329358
1.32706,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:43:47.333365
1.331064,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.337358
1.3350639999999996,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.341359
1.3390679999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.345352
1.3430719999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:47.349353
1.347076,-0.0390625,-0.0390625,0.0860595703125,-0.078125,13:43:47.353358
1.3510879999999994,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.357374
1.355108,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.361358
1.3591279999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.366365
1.3631319999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,13:43:47.371368
1.367136,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.374367
1.3711319999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.378323
1.3751479999999998,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.382323
1.3791439999999997,-0.0390625,-0.0390625,0.08544921875,-0.0775146484375,13:43:47.386331
1.383168,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.390330
1.3871679999999995,-0.0408935546875,-0.0408935546875,0.084228515625,-0.076904296875,13:43:47.394329
1.3911759999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.398329
1.395184,-0.0390625,-0.0390625,0.0860595703125,-0.076904296875,13:43:47.402333
1.3991799999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:43:47.407405
1.4031879999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,13:43:47.411324
1.4071839999999995,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:47.415329
1.4111999999999996,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:47.419329
1.4152200000000001,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.425348
1.4192360000000002,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:47.428325
1.4232359999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:47.428325
1.4272399999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:43:47.431330
1.4312519999999993,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.435330
1.43526,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.440374
1.4392679999999998,-0.040283203125,-0.040283203125,0.0872802734375,-0.0762939453125,13:43:47.444324
1.4432679999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:47.448323
1.447288,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:47.452323
1.4513079999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:47.456330
1.4553280000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:43:47.460330
1.4593439999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.464339
1.4633639999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.468340
1.46738,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.475626
1.471396,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,13:43:47.478859
1.4753919999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.480914
1.479416,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.485781
1.4834159999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.489390
1.4874239999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.493391
1.491432,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:47.497411
1.495448,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.501396
1.4994519999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.505396
1.5034480000000001,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:47.509397
1.507456,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:47.513396
1.5114759999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.517825
1.5154919999999996,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,13:43:47.521391
1.519492,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:43:47.527394
1.5234959999999993,-0.0390625,-0.0390625,0.08544921875,-0.078125,13:43:47.530393
1.5275119999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0787353515625,13:43:47.533408
1.5315159999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:47.538396
1.5355240000000001,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0787353515625,13:43:47.542399
1.5395239999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:43:47.546396
1.5435439999999994,-0.0390625,-0.0390625,0.086669921875,-0.076904296875,13:43:47.550655
1.5475439999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:43:47.554714
1.5515599999999998,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.559392
1.555564,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:43:47.562767
1.55958,-0.0390625,-0.0390625,0.0860595703125,-0.076904296875,13:43:47.566788
1.5635799999999995,-0.0396728515625,-0.0396728515625,0.08544921875,-0.078125,13:43:47.571173
1.56758,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.575189
1.571584,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:47.580503
1.5755919999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.585502
1.579596,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.587753
1.5836000000000001,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:47.591502
1.5876160000000001,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0775146484375,13:43:47.595500
1.5916359999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.599503
1.5956359999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:47.603509
1.5996519999999994,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:47.607509
1.6036759999999997,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.611507
1.607676,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.615504
1.6116920000000001,-0.040283203125,-0.040283203125,0.087890625,-0.0775146484375,13:43:47.619507
1.615688,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.620502
1.6197119999999994,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:43:47.624588
1.6237159999999995,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.629504
1.6277239999999993,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:47.633504
1.6317279999999994,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,13:43:47.636969
1.6357439999999994,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:47.640507
1.6397479999999995,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:43:47.644510
1.643748,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.076904296875,13:43:47.648506
1.6477719999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0787353515625,13:43:47.652507
1.6517759999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.656506
1.655776,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:47.660506
1.65978,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.665511
1.6637799999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.669513
1.6677959999999996,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.078125,13:43:47.673512
1.6718039999999994,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.677520
1.675812,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:43:47.684276
1.6798359999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.686271
1.6838359999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.0787353515625,13:43:47.689274
1.6878559999999996,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:43:47.693276
1.6918719999999996,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:47.698432
1.6958959999999998,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.702275
1.6999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:43:47.706292
1.7038999999999995,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:43:47.710273
1.7079159999999995,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:43:47.714277
1.711916,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.718274
1.715932,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:43:47.722273
1.7199360000000001,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.078125,13:43:47.726273
1.7239479999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:43:47.730697
1.7279519999999997,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.076904296875,13:43:47.737270
1.7319679999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,13:43:47.740270
1.7359719999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:43:47.742270
1.7399879999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:43:47.747267
1.7440120000000001,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:43:47.751273
1.7480119999999997,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,13:43:47.755274
1.7520079999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:43:47.759275
1.756008,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,13:43:47.764025
1.7600120000000001,-0.0396728515625,-0.0396728515625,0.086669921875,-0.078125,13:43:47.767640
1.7640159999999994,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,13:43:47.771646
1.7680199999999995,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:43:47.775647
1.7720280000000002,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0787353515625,13:43:47.779542
1.7760279999999997,-0.040283203125,-0.040283203125,0.0872802734375,-0.076904296875,13:43:47.783545
1.7800359999999995,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:43:47.790727
1.784036,-0.040283203125,-0.040283203125,0.0872802734375,-0.078125,13:43:47.793541
1.7880599999999993,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:43:47.796765
1.7920639999999994,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.078125,13:43:47.799537
1.7960639999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.078125,13:43:47.804545
1.800068,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:43:47.808583
1.8040720000000001,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:43:47.812581
1.8080719999999997,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:43:47.812581
1.8120759999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:43:47.816583
1.81608,-0.040283203125,-0.040283203125,0.0872802734375,-0.0775146484375,13:43:47.820583
1.8200919999999994,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:43:47.825095
1.8241159999999996,-0.040283203125,-0.040283203125,0.086669921875,-0.0762939453125,13:43:47.829177
1.8281359999999993,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,13:43:47.833093
1.8321519999999993,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:43:47.840094
1.8361759999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:43:47.843094
1.8401959999999993,-0.0396728515625,-0.0396728515625,0.0872802734375,-0.078125,13:43:47.845092
