user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
1.0903479999999988,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.028143
1.094403999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.032143
1.098452,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:18.037138
1.1024879999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.041139
1.1065360000000002,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,13:33:18.045583
1.110576,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.053145
1.114635999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.056145
1.118696,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.057145
1.122743999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.061145
1.126792,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:18.065401
1.1308480000000003,-0.04150390625,-0.04150390625,0.0872802734375,-0.0762939453125,13:33:18.069393
1.1349039999999988,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:18.073400
1.1389519999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:33:18.078408
1.142999999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:18.082394
1.1470599999999997,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:33:18.085404
1.151116,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:18.090399
1.1551720000000003,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.094400
1.1592279999999988,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.098399
1.1632679999999986,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:18.106410
1.1673159999999996,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:18.108404
1.1713639999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.110593
1.1754160000000002,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:18.114973
1.179456,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.117983
1.1834999999999987,-0.040283203125,-0.040283203125,0.0860595703125,-0.0787353515625,13:33:18.122415
1.1875520000000002,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:18.126416
1.1915959999999988,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:18.131414
1.1956439999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:18.135415
1.1996919999999989,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:18.139414
1.2037399999999998,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0775146484375,13:33:18.143416
1.207796,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.147845
1.2118439999999993,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.151416
1.215895999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.157414
1.2199479999999987,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,13:33:18.160467
1.224003999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:18.163477
1.2280679999999986,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.167479
1.23212,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.171477
1.2361679999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.172479
1.2402239999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.176472
1.2442799999999998,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0775146484375,13:33:18.180471
1.2483360000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.184479
1.2523839999999993,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:18.188477
1.2564279999999997,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:33:18.192473
1.2604799999999994,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.196477
1.2645239999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.200473
1.26858,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:18.206476
1.2726119999999987,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.209578
1.276667999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.213573
1.280716,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:18.217210
1.2847639999999991,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.221369
1.2888079999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.225374
1.2928599999999992,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.229369
1.2969080000000002,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:18.233369
1.3009679999999992,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:18.237368
1.3050160000000002,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,13:33:18.241368
1.3090639999999993,-0.04150390625,-0.04150390625,0.0860595703125,-0.07568359375,13:33:18.246376
1.3131199999999996,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:18.249370
1.317176,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.254368
1.321223999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.261370
1.3252759999999988,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.263372
1.3293239999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:33:18.266369
1.33338,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:18.270370
1.3374360000000003,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:18.274542
1.3414839999999995,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.278363
1.3455319999999986,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:18.282369
1.3495840000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.286365
1.3536319999999993,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.290369
1.3576639999999998,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:18.294369
1.3617039999999996,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:18.298726
1.3657559999999993,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.078125,13:33:18.302727
1.3698040000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.308091
1.3738519999999994,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:18.313737
1.3778959999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:18.315739
1.3819479999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:18.319239
1.3859959999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.323246
1.3900559999999995,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:18.327246
1.3941039999999987,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:18.331245
1.398147999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.336245
1.4021999999999988,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.076904296875,13:33:18.340240
1.406255999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.0762939453125,13:33:18.344249
1.4103079999999988,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.348250
1.4143559999999997,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:18.352247
1.418412,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.356245
1.4224680000000003,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:18.360245
1.4265239999999988,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.366246
1.4305719999999997,-0.0421142578125,-0.0421142578125,0.086669921875,-0.076904296875,13:33:18.370481
1.4346239999999995,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:18.373222
1.4386759999999992,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0787353515625,13:33:18.376815
1.442727999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:33:18.380797
1.4467759999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:18.384802
1.4508039999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.388795
1.454851999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,13:33:18.392798
1.4588999999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.396795
1.462947999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:33:18.401795
1.4669919999999994,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:18.405955
1.4710439999999991,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:18.409957
1.4750959999999989,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,13:33:18.413955
1.4791519999999991,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0750732421875,13:33:18.421484
1.4832,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:18.424476
1.4872479999999992,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.425594
1.4913039999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:18.429482
1.4953639999999986,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.434482
1.499428,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.438476
1.5034759999999991,-0.0396728515625,-0.0396728515625,0.0836181640625,-0.07568359375,13:33:18.442477
1.507524,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.446483
1.5115839999999992,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:18.450603
1.515632,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.454482
1.5196839999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:18.458483
1.5237439999999989,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,13:33:18.462482
1.5277959999999986,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:18.467478
1.5318360000000002,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.475597
1.5358799999999988,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:18.478478
1.5399199999999986,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:18.479560
1.5439600000000002,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.483477
1.5480159999999987,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:18.487482
1.5520560000000003,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.491482
1.5561039999999995,-0.0390625,-0.0390625,0.0860595703125,-0.076904296875,13:33:18.495482
1.5601479999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.078125,13:33:18.499482
1.5641999999999996,-0.0408935546875,-0.0408935546875,0.084228515625,-0.076904296875,13:33:18.503482
1.5682479999999988,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.507492
1.5722959999999997,-0.0396728515625,-0.0396728515625,0.086669921875,-0.076904296875,13:33:18.512628
1.5763439999999989,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.515493
1.5803999999999991,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:18.519978
1.5844519999999989,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:18.526983
1.5885160000000003,-0.040283203125,-0.040283203125,0.086669921875,-0.0762939453125,13:33:18.528987
1.592568,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:18.531982
1.5966079999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:18.535983
1.6006679999999989,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.540016
1.6047199999999986,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.076904296875,13:33:18.545010
1.6087759999999989,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:18.549011
1.6128239999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.553017
1.6168759999999995,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:18.557016
1.6209159999999994,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:18.561016
1.6249640000000003,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.561016
1.6290040000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.565015
1.6330479999999987,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,13:33:18.569010
1.637103999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:18.575010
1.6411439999999988,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.577013
1.6451879999999992,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.581713
1.6492360000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.585713
1.6532839999999993,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:33:18.589719
1.6573399999999996,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:18.593720
1.661384,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:18.597718
1.6654319999999991,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:18.601717
1.6694879999999994,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:18.605733
1.6735399999999991,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:18.610733
1.6775919999999989,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:33:18.614729
1.6816439999999986,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:18.618734
1.6856919999999995,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:18.622796
1.6897519999999986,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:18.628799
1.693804,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,13:33:18.631799
1.6978599999999986,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:18.634799
1.7019079999999995,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:18.638796
1.7059639999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:18.642994
1.710011999999999,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:18.646795
1.714048,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:18.650792
1.7180879999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,13:33:18.654801
1.7221279999999997,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:33:18.659797
1.7261759999999988,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:18.663796
1.7302239999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.667794
1.734271999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:18.671796
1.7383159999999993,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0762939453125,13:33:18.675800
1.742367999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,13:33:18.682792
1.7464239999999993,-0.04150390625,-0.04150390625,0.0860595703125,-0.078125,13:33:18.684870
1.7504720000000002,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,13:33:18.688143
1.754524,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:18.692791
1.7585759999999997,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:18.695798
1.762632,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.699796
1.7666799999999991,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:18.704802
1.770728,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,13:33:18.708801
1.7747799999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:18.712806
1.778836,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0750732421875,13:33:18.716805
1.7828919999999986,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.720609
1.786944,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:18.726335
1.7909959999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.729499
1.795043999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0775146484375,13:33:18.736333
1.7990959999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,13:33:18.738332
1.803139999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,13:33:18.742331
1.8071719999999996,-0.040283203125,-0.040283203125,0.0860595703125,-0.078125,13:33:18.745338
1.8112119999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,13:33:18.749337
1.815263999999999,-0.04150390625,-0.04150390625,0.0860595703125,-0.076904296875,13:33:18.753337
1.8193079999999995,-0.040283203125,-0.040283203125,0.08544921875,-0.078125,13:33:18.757343
1.8233559999999986,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0775146484375,13:33:18.761338
1.8274039999999996,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,13:33:18.765337
1.8314519999999987,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,13:33:18.770349
1.835507999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:18.774332
1.8395599999999988,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:18.778339
1.8436079999999997,-0.0390625,-0.0390625,0.0848388671875,-0.078125,13:33:18.782337
