user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.1455199999999994,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.806002
1.1495119999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.819982
1.1535039999999999,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.823988
1.1574919999999995,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.825001
1.1614839999999997,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.825001
1.165476,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.825896
1.1694639999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.826924
1.1734519999999993,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.828021
1.1774439999999995,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.828935
1.1814319999999991,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.829895
1.185428,0.6317138671875,0.6317138671875,0.531005859375,0.531005859375,09:46:56.830969
1.1894159999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.831999
1.1934039999999992,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.832928
1.1973919999999998,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.842074
1.2013879999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.853119
1.2053759999999993,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.856786
1.2093719999999992,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.857771
1.2133599999999998,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.859791
1.2173559999999997,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.860777
1.2213519999999995,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.861808
1.2253439999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.862771
1.229336,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.864812
1.2333239999999996,0.633544921875,0.633544921875,0.5340576171875,0.5340576171875,09:46:56.866820
1.2373159999999999,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.867769
1.2413039999999995,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:56.868775
1.2452919999999992,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.870807
1.2492759999999992,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.873813
1.2532679999999994,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.888786
1.257256,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.896797
1.2612519999999998,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.897759
1.2652399999999995,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.899798
1.2692359999999994,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.900795
1.273224,0.633544921875,0.633544921875,0.531005859375,0.531005859375,09:46:56.902771
1.277219999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.902771
1.2812159999999997,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.903789
1.285208,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.904814
1.2891880000000002,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.905783
1.2931759999999999,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.907792
1.2971639999999995,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:46:56.908794
1.3011559999999998,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:56.917766
1.3051439999999994,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:56.927807
1.3091400000000002,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.931805
1.3131279999999999,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.932809
1.31712,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.933821
1.3211079999999997,0.633544921875,0.633544921875,0.533447265625,0.533447265625,09:46:56.935717
1.3251,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.936721
1.329083999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.937746
1.3330759999999993,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.938845
1.337072,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:56.939824
1.3410640000000003,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:56.940830
1.3450559999999987,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.942825
1.349056,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.942825
1.3530439999999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:56.945843
1.3570439999999993,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.959493
1.361031999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.965487
1.3650200000000003,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.966504
1.3690159999999993,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.967457
1.3730079999999996,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.968511
1.3770040000000003,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.969500
1.380992,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:56.970505
1.384987999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:56.971519
1.3889759999999987,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.972468
1.392964,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:56.973432
1.3969519999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:56.974478
1.4009399999999994,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:56.975506
1.404927999999999,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.984491
1.4089239999999998,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:46:56.994528
1.4129119999999995,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:56.998511
1.4169039999999997,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:56.999497
1.420896,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:56.999497
1.4248880000000002,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.000446
1.4288759999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:46:57.002495
1.432868,0.63232421875,0.63232421875,0.5340576171875,0.5340576171875,09:46:57.002495
1.4368679999999996,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.003494
1.4408559999999992,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.004430
1.444843999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.005514
1.4488320000000003,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,09:46:57.006494
1.4528279999999993,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.007435
1.456815999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.010494
1.4608079999999992,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:57.023458
1.4647999999999994,0.6317138671875,0.6317138671875,0.533447265625,0.533447265625,09:46:57.030504
1.468787999999999,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.031511
1.4727799999999993,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.032497
1.476767999999999,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:46:57.034482
1.4807599999999992,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.034482
1.4847479999999988,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.036491
1.488739999999999,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.036491
1.4927279999999987,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.037502
1.4967160000000002,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.038508
1.5007039999999998,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.039684
1.5047039999999994,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.040784
1.508691999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.043700
1.5126839999999993,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.057557
1.516671999999999,0.6341552734375,0.6341552734375,0.5322265625,0.5322265625,09:46:57.063873
1.5206679999999997,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.064872
1.52466,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.065952
1.5286520000000001,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,09:46:57.066978
1.5326519999999997,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.067875
1.5366399999999993,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.068872
1.5406360000000001,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.069954
1.5446239999999998,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.070958
1.5486119999999994,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.071873
1.552599999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.073873
1.5565879999999988,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.073873
1.5605760000000002,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.083982
1.5645719999999992,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.095089
1.5685519999999995,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.098063
1.5725439999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.098991
1.576536,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.100982
1.580531999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.100982
1.5845200000000004,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.102062
1.5885119999999988,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.102984
1.5925120000000001,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.103984
1.5964999999999998,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:57.105079
1.6004879999999995,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.106211
1.6044759999999991,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.107307
1.6084639999999988,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.108307
1.6124520000000002,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:57.111233
1.6164399999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.124316
1.6204359999999989,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.130314
1.6244240000000003,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:57.132230
1.6284159999999988,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.133230
1.6324040000000002,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:57.133230
1.6363960000000004,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.134229
1.640384,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:57.135314
1.644379999999999,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.136336
1.6483679999999987,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.137230
1.652359999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.138322
1.6563519999999992,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.139337
1.6603519999999987,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.140412
1.6643400000000002,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.144338
1.6683320000000004,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.157952
1.6723239999999988,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.164957
1.676315999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.164957
1.6803039999999987,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.165961
1.6842999999999995,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:57.172870
1.6882960000000002,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:57.173872
1.6922879999999987,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.174870
1.696279999999999,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.174870
1.7002680000000003,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.176869
1.704256,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.177869
1.7082480000000002,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.177869
1.7122359999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.178896
1.716219999999999,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.187874
1.7202159999999997,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.197955
1.724196,0.63232421875,0.63232421875,0.5328369140625,0.5328369140625,09:46:57.202957
1.7281959999999996,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.203872
1.7321839999999993,0.6329345703125,0.6329345703125,0.5316162109375,0.5316162109375,09:46:57.203872
1.73618,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.204925
1.7401679999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.205957
1.74416,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.207873
1.7481599999999995,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:57.207873
1.7521479999999992,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.208871
1.7561279999999995,0.6317138671875,0.6317138671875,0.5322265625,0.5322265625,09:46:57.209872
1.7601199999999997,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.211875
1.764112,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.211875
1.7680999999999996,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,09:46:57.220952
1.7720919999999998,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.229872
1.776084,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.232877
1.7800719999999997,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.233968
1.7840639999999999,0.6317138671875,0.6317138671875,0.5328369140625,0.5328369140625,09:46:57.235957
1.7880519999999995,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.236956
1.7920439999999997,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.236956
1.7960319999999994,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.237955
1.8000239999999996,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:57.239041
1.8040119999999993,0.633544921875,0.633544921875,0.5328369140625,0.5328369140625,09:46:57.240132
1.808008,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.241056
1.8120000000000003,0.63232421875,0.63232421875,0.5316162109375,0.5316162109375,09:46:57.242072
1.8159999999999998,0.633544921875,0.633544921875,0.5322265625,0.5322265625,09:46:57.243139
1.8199879999999995,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.246057
1.823987999999999,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.258326
1.8279759999999987,0.633544921875,0.633544921875,0.5316162109375,0.5316162109375,09:46:57.266614
1.8319640000000001,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.267817
1.8359599999999991,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.269687
1.8399519999999994,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:46:57.270618
1.843951999999999,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.271616
1.8479400000000004,0.63232421875,0.63232421875,0.531005859375,0.531005859375,09:46:57.272699
1.8519319999999988,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.273616
1.8559320000000001,0.6317138671875,0.6317138671875,0.5316162109375,0.5316162109375,09:46:57.274617
1.8599199999999998,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.275698
1.863912,0.634765625,0.634765625,0.5316162109375,0.5316162109375,09:46:57.276692
1.8678999999999997,0.63232421875,0.63232421875,0.533447265625,0.533447265625,09:46:57.277616
1.8718999999999992,0.6341552734375,0.6341552734375,0.533447265625,0.533447265625,09:46:57.286694
1.8758919999999994,0.6329345703125,0.6329345703125,0.533447265625,0.533447265625,09:46:57.297002
1.8798880000000002,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.300038
1.8838799999999987,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:46:57.301001
1.8878719999999989,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:46:57.302004
