user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.14932,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:03:06.867688
1.153308,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:06.871688
1.1572999999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.871688
1.1612999999999998,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.873688
1.1652879999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.877685
1.169276,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.881686
1.173264,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.885693
1.1772559999999999,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:03:06.889696
1.181244,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.893692
1.1852359999999997,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:03:06.897686
1.189228,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.901691
1.193216,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.906688
1.197212,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.910943
1.2012,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.916943
1.2051879999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.920942
1.2091719999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.921942
1.213164,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.926636
1.217152,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.930635
1.2211439999999998,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:06.934635
1.225136,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.938631
1.2291239999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.942707
1.2331119999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:06.947631
1.2371079999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.951635
1.2410999999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:06.955629
1.2450839999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.959629
1.2490799999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.963633
1.253072,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:06.969629
1.2570639999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:06.973641
1.261056,0.638427734375,0.638427734375,0.531005859375,0.531005859375,09:03:06.975636
1.2650479999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.979636
1.2690359999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:06.983815
1.273028,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:06.988109
1.2770159999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.991649
1.2810039999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:06.995636
1.284992,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:06.999637
1.28898,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.004633
1.2929679999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.008636
1.29696,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.012649
1.300948,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.016650
1.3049399999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.021646
1.3089279999999999,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.025185
1.3129239999999998,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:07.029196
1.3169119999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.033207
1.3209,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:03:07.033207
1.324884,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.037209
1.3288759999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.041203
1.332868,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.045201
1.3368599999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.049203
1.340852,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.053203
1.344852,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.058233
1.34884,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.061195
1.3528319999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.065203
1.35682,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:03:07.071235
1.3608159999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.075235
1.364804,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:03:07.078238
1.3687999999999998,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.082240
1.3727959999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.086237
1.376788,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.090232
1.3807839999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:07.094239
1.384772,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.098245
1.38876,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:07.102237
1.3927479999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.106241
1.3967399999999999,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,09:03:07.111244
1.4007199999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.115245
1.404716,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:03:07.119417
1.4087,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.125752
1.412696,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.132090
1.4166879999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.133092
1.42068,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.135097
1.4246719999999997,0.6378173828125,0.6378173828125,0.531005859375,0.531005859375,09:03:07.139096
1.428664,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.143096
1.432664,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.147097
1.436652,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.152092
1.440636,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.156091
1.4446239999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.160091
1.4486119999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.164099
1.4526,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.168096
1.456588,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.172096
1.4605799999999998,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:07.178102
1.4645679999999999,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.182091
1.4685639999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.184096
1.4725519999999999,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:07.189096
1.476544,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:07.193170
1.4805319999999997,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:07.197440
1.484524,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:07.201439
1.4885199999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.201439
1.4925159999999997,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:03:07.205105
1.4965039999999998,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:07.208643
1.5005039999999998,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.213659
1.5044999999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.217658
1.508492,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:07.221669
1.5124839999999997,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:03:07.228168
1.516476,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.231166
1.520464,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.233171
1.52446,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.237832
1.528448,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.241842
1.5324399999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.245839
1.536432,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.249840
1.5404199999999997,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.253839
1.5444079999999998,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.257834
1.5483959999999999,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.261839
1.552384,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:07.266835
1.556368,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:03:07.270835
1.5603639999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:03:07.274839
1.5643479999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.283840
1.56834,0.638427734375,0.638427734375,0.5303955078125,0.5303955078125,09:03:07.286962
1.5723279999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.287979
1.5763279999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.290981
1.5803159999999998,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:03:07.294976
1.584308,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.299975
1.588308,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.303972
1.5922959999999997,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:07.307972
1.5962839999999998,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.311642
1.600272,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.315215
1.60426,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.319209
1.6082479999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.324203
1.6122360000000002,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.327720
1.6162320000000001,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.333730
1.6202199999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.337717
1.624212,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.339715
1.6281999999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.344934
1.6321919999999999,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.347713
1.6361759999999999,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:07.352717
1.640168,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.356723
1.644164,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:07.360719
1.6481519999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:07.364722
1.6521439999999998,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.368719
1.6561319999999995,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.368719
1.66012,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.372715
1.664116,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.377154
1.6681080000000001,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.383733
1.6720920000000001,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.386807
1.676088,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.388806
1.680072,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.393799
1.6840719999999996,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.397800
1.6880600000000001,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:07.401806
1.6920519999999994,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.405804
1.69604,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.409798
1.7000279999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.413809
1.704028,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.417886
1.7080159999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.421886
1.711996,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.426426
1.7159880000000003,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.430440
1.719976,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.436434
1.7239639999999996,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:03:07.439434
1.7279520000000002,0.63720703125,0.63720703125,0.5303955078125,0.5303955078125,09:03:07.442741
1.7319439999999995,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.446759
1.735932,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.450823
1.739928,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,09:03:07.454701
1.7439159999999996,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:07.458894
1.7479040000000001,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.462880
1.7518919999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.467682
1.755884,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.471744
1.7598760000000002,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.475768
1.7638679999999995,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.479803
1.7678599999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.484207
1.7718600000000002,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.490238
1.7758479999999999,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:03:07.495344
1.77984,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.496174
1.7838279999999997,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,09:03:07.500248
1.7878239999999996,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.504466
1.7918120000000002,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:07.508471
1.795808,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.512465
1.7998000000000003,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.516473
1.8037960000000002,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.520465
1.8077879999999995,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:03:07.524468
1.8117799999999997,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:07.527994
1.8157680000000003,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.532988
1.819756,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.536994
1.8237439999999996,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.542992
1.8277279999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.546028
1.8317199999999998,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:07.546998
1.8357079999999995,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.549181
1.8397040000000002,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:07.552988
1.8436959999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.556995
1.8476879999999998,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:07.560994
1.8516759999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.565003
1.8556679999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.568994
1.859668,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:07.573988
1.8636559999999998,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.577990
1.8676439999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.582000
1.8716279999999994,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.586150
1.8756199999999996,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.591991
1.8796080000000002,0.6378173828125,0.6378173828125,0.531005859375,0.531005859375,09:03:07.594990
1.8835959999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.597993
1.887588,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:03:07.602431
1.8915759999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:07.607045
1.8955719999999996,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:03:07.610052
1.8995600000000001,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:03:07.614055
1.9035519999999995,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:03:07.619049
1.90754,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:07.623065
1.9115320000000002,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:07.626622
