user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.1852800000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.224834
1.1892719999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.224834
1.193264,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.226837
1.1972559999999999,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.229916
1.2012559999999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:10.249562
1.2052520000000002,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.257556
1.209244,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.257556
1.213244,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.258546
1.217232,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.259568
1.2212239999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.260487
1.225212,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.261547
1.2292079999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:10.262590
1.233196,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.263582
1.2371919999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.264483
1.2411919999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.265484
1.24518,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.266490
1.2491759999999998,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.269489
1.2531599999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.282479
1.257148,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:10.287485
1.2611400000000001,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.288523
1.2651279999999998,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.289560
1.269116,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.290488
1.2731080000000001,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.291581
1.2770920000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.293536
1.281088,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.294548
1.285072,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.295546
1.289072,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.295546
1.29306,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.296520
1.2970519999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.297545
1.3010480000000002,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:10.306573
1.30504,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.315643
1.309024,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.318638
1.3130160000000002,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.319566
1.317008,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.321636
1.3210039999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.321636
1.324992,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.322568
1.3289879999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.324162
1.332976,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.325242
1.3369680000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.326182
1.34096,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.327261
1.344948,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.328280
1.348932,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.329280
1.352928,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.338275
1.3569200000000001,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.347252
1.360916,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.350266
1.3649040000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.351259
1.368888,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.353245
1.372888,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.355185
1.376884,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.355185
1.3808760000000002,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.356259
1.3848639999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.358260
1.388852,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.360185
1.3928479999999999,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.361253
1.39684,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.362203
1.4008280000000002,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.363220
1.404824,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.371252
1.4088120000000002,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.382266
1.4127999999999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.385268
1.416788,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.385268
1.420776,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:10.387258
1.42476,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.388245
1.4287519999999998,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.389181
1.43274,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.390231
1.43674,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.391256
1.440728,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.393240
1.4447200000000002,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:10.394273
1.4487079999999999,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.396282
1.4527,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.397263
1.4567,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.405244
1.4606880000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.414318
1.4646720000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.417332
1.4686599999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.418324
1.4726560000000002,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.419340
1.476652,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.420365
1.4806439999999998,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.421361
1.484636,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.422319
1.4886240000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.423348
1.492616,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:10.424319
1.496604,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.425422
1.5005920000000001,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.426522
1.5045799999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.427520
1.508572,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.430507
1.5125639999999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.442512
1.516556,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.449537
1.5205480000000002,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.449537
1.524536,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.450486
1.528524,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.451539
1.5325160000000002,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.453507
1.5365039999999999,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.453507
1.5404879999999999,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.454510
1.544476,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.455441
1.548464,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.456501
1.55246,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.458506
1.556448,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.459513
1.5604399999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:10.462515
1.564432,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.475515
1.5684200000000001,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.481524
1.572416,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:10.482531
1.5764040000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.482531
1.5803919999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.483554
1.58438,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.484503
1.5883720000000001,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.486525
1.592364,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.486525
1.596352,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.487510
1.6003440000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.488508
1.6043319999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.489499
1.608324,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.490525
1.6123159999999999,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.493516
1.6162999999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:10.506520
1.6202839999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.511619
1.624276,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.512616
1.628272,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.513613
1.6322640000000002,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:10.515609
1.6362519999999998,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.515609
1.6402480000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.516546
1.6442359999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.517615
1.6482320000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:10.519610
1.6522160000000001,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.519610
1.6562160000000001,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.520609
1.6602039999999998,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.521616
1.6642000000000001,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.530291
1.6682000000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.539306
1.672192,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.543261
1.6761840000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.545275
1.6801840000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.546278
1.6841720000000002,0.633544921875,0.633544921875,0.53466796875,0.53466796875,09:40:10.546278
1.6881680000000001,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:40:10.548288
1.6921560000000002,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.550307
1.696152,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.551263
1.7001400000000002,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.552304
1.704136,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.553289
1.7081400000000002,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.554292
1.712132,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.555274
1.7161240000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.563332
1.7201240000000002,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.572276
1.7241119999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.577294
1.728104,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.578277
1.7320959999999999,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:10.578277
1.736088,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.579297
1.7400799999999998,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.580293
1.744072,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.581293
1.748068,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.582300
1.7520600000000002,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.583290
1.756052,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.585303
1.76004,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:40:10.587265
1.7640319999999998,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.587265
1.76802,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.590272
1.772008,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.603290
1.775992,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.609315
1.779988,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.610398
1.783976,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.610398
1.787976,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:10.611392
1.7919640000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.613406
1.7959559999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.613406
1.799944,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.615389
1.8039360000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.615389
1.8079360000000002,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.616393
1.8119239999999999,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.617415
1.8159079999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.618332
1.819896,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.627058
1.8238880000000002,0.6341552734375,0.6341552734375,0.5340576171875,0.5340576171875,09:40:10.635076
1.82788,0.6341552734375,0.6341552734375,0.53466796875,0.53466796875,09:40:10.641080
1.831864,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.641997
1.8358560000000002,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.643052
1.839848,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.645077
1.8438400000000001,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.645077
1.8478279999999998,0.6341552734375,0.6341552734375,0.5328369140625,0.5328369140625,09:40:10.646074
1.851816,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.646996
1.8558,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.648092
1.8597920000000001,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.649056
1.863788,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:40:10.650076
1.867776,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:40:10.651078
1.8717679999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.660073
1.8757679999999999,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.669059
1.879756,0.634765625,0.634765625,0.533447265625,0.533447265625,09:40:10.674077
1.8837480000000002,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:40:10.674077
1.88774,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.675110
1.8917359999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:40:10.677060
1.895728,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.677060
1.8997199999999999,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:10.678077
1.9037160000000002,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.678997
1.907708,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:10.680013
1.9117000000000002,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:40:10.681056
1.9156879999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.681998
1.91968,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:40:10.683078
1.9236680000000002,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:10.685090
1.9276559999999998,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.704088
1.9316360000000001,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:40:10.712112
1.935632,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:10.713099
1.939616,0.6341552734375,0.6341552734375,0.5352783203125,0.5352783203125,09:40:10.713099
1.943612,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.714098
1.9476040000000001,0.633544921875,0.633544921875,0.5352783203125,0.5352783203125,09:40:10.715097
1.9516,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:40:10.716097
1.955588,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.717097
1.9595799999999999,0.634765625,0.634765625,0.53466796875,0.53466796875,09:40:10.718097
