user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.1613759999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.748662
1.165368,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.753041
1.1693599999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.756660
1.173352,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.760730
1.1773399999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.764727
1.1813319999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.768908
1.1853279999999997,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.772909
1.1893159999999998,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.772909
1.1933079999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.776908
1.1972959999999997,0.6341552734375,0.6341552734375,0.5316162109375,0.5316162109375,08:53:17.780909
1.2012839999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.788909
1.2052799999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.791905
1.2092679999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.794272
1.2132479999999997,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.797902
1.217244,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.801908
1.221228,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.805908
1.225228,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.809908
1.2292159999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.813908
1.2332079999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.817908
1.237196,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:17.821919
1.2411919999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.826916
1.2451879999999997,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.830914
1.2491759999999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.834418
1.2531599999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.841422
1.257148,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.843424
1.2611359999999996,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:17.847423
1.2651239999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.850427
1.2691119999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.855611
1.2731039999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.859425
1.2770919999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.863427
1.2810879999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.867424
1.2850759999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.871433
1.2890679999999999,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.875427
1.2930519999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:17.879427
1.2970439999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.883428
1.3010359999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.887507
1.3050279999999996,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:17.893421
1.3090199999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.897423
1.313008,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:17.900422
1.3169959999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.904424
1.3209839999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.908427
1.3249719999999998,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.912428
1.3289519999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.916428
1.3329479999999996,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:53:17.920783
1.336928,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.924788
1.3409239999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.928786
1.3449159999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.932788
1.3489119999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.937356
1.3529,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.939307
1.3568919999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.944309
1.3608919999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:17.947311
1.3648799999999999,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.949309
1.3688639999999999,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.954306
1.372852,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:17.957304
1.3768399999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.961310
1.3808279999999997,0.634765625,0.634765625,0.528564453125,0.528564453125,08:53:17.965310
1.38482,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.969310
1.3888119999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:17.973310
1.3927999999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:17.977310
1.3967959999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:17.982361
1.4007839999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:17.986684
1.4047799999999997,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:17.990679
1.4087639999999997,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:17.997367
1.412756,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:17.999366
1.4167519999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.002720
1.42074,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:18.007365
1.4247319999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.010373
1.4287199999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.014474
1.4327079999999999,0.635986328125,0.635986328125,0.5291748046875,0.5291748046875,08:53:18.018488
1.436696,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.022499
1.4406839999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.027493
1.4446719999999997,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:18.031496
1.4486679999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.035264
1.4526559999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.039273
1.456648,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.043279
1.4606359999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.049275
1.4646279999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.052272
1.4686199999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.055275
1.4726119999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.059277
1.4766119999999998,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:18.064271
1.4806,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.068607
1.484584,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:53:18.073272
1.4885719999999996,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:18.076279
1.4925599999999997,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:18.080281
1.4965479999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.084275
1.5005359999999999,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:18.088480
1.5045279999999996,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:18.092479
1.5085159999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.096479
1.5125119999999996,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.104475
1.5164999999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.108702
1.520492,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.109716
1.524476,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:18.110714
1.5284679999999997,0.6353759765625,0.6353759765625,0.531005859375,0.531005859375,08:53:18.113715
1.53246,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.117714
1.5364519999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.121729
1.540444,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.125764
1.544444,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.129796
1.5484319999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.133796
1.5524239999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.137325
1.556412,0.6353759765625,0.6353759765625,0.5303955078125,0.5303955078125,08:53:18.141324
1.560396,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.146416
1.5643919999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.154320
1.5683719999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.157383
1.5723719999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.158333
1.5763599999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.162320
1.580352,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.166326
1.5843399999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.170350
1.5883319999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.174376
1.59232,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:18.178376
1.5963079999999996,0.633544921875,0.633544921875,0.531005859375,0.531005859375,08:53:18.182376
1.6002959999999997,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:18.187372
1.6042839999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.191375
1.608272,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.195373
1.6122599999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.199380
1.6162519999999998,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:18.205377
1.6202439999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.208372
1.6242319999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.211377
1.628224,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.215377
1.6322119999999996,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.219376
1.6362039999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.224406
1.6401879999999998,0.6329345703125,0.6329345703125,0.531005859375,0.531005859375,08:53:18.228389
1.64418,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.231489
1.6481759999999999,0.634765625,0.634765625,0.5291748046875,0.5291748046875,08:53:18.236069
1.652164,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.240069
1.6561559999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.244066
1.6601439999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.248067
1.664132,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.252067
1.6681199999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.259063
1.6721079999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.264064
1.6760959999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.264064
1.6800919999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.268508
1.6840799999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.272516
1.6880799999999998,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.273520
1.692068,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.276514
1.6960599999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.280585
1.700052,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.284582
1.7040399999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.289576
1.7080399999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.293576
1.7120279999999997,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.297755
1.7160119999999996,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.301283
1.7199999999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.308294
1.7239879999999999,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.311297
1.727976,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.314295
1.7319679999999997,0.633544921875,0.633544921875,0.5291748046875,0.5291748046875,08:53:18.317300
1.73596,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.322305
1.7399479999999996,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.326309
1.743944,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.330309
1.7479319999999996,0.6341552734375,0.6341552734375,0.5291748046875,0.5291748046875,08:53:18.334305
1.7519159999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.338279
1.7558999999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.342276
1.7598919999999998,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.346276
1.7638839999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.350331
1.7678759999999998,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.354326
1.7718679999999996,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.361326
1.7758559999999997,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.364329
1.7798439999999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:18.367694
1.7838319999999999,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.371328
1.78782,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.375331
1.791804,0.633544921875,0.633544921875,0.528564453125,0.528564453125,08:53:18.379331
1.7957959999999997,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.383331
1.799788,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.387328
1.8037839999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.391331
1.807772,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:18.395331
1.8117679999999998,0.6329345703125,0.6329345703125,0.5303955078125,0.5303955078125,08:53:18.400328
1.815756,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,08:53:18.403332
1.8197519999999998,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.408353
1.8237479999999997,0.63232421875,0.63232421875,0.5303955078125,0.5303955078125,08:53:18.416355
1.8277359999999998,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.419352
1.8317199999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.420355
1.835708,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:18.424366
1.8397039999999998,0.6341552734375,0.6341552734375,0.531005859375,0.531005859375,08:53:18.429362
1.8436959999999996,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.432812
1.8476839999999997,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.436393
1.8516799999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.437386
1.8556639999999995,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.440395
1.8596599999999999,0.633544921875,0.633544921875,0.5303955078125,0.5303955078125,08:53:18.444391
1.863648,0.6329345703125,0.6329345703125,0.5291748046875,0.5291748046875,08:53:18.449385
1.8676359999999996,0.633544921875,0.633544921875,0.52978515625,0.52978515625,08:53:18.453388
1.8716239999999997,0.63232421875,0.63232421875,0.52978515625,0.52978515625,08:53:18.457390
1.875616,0.634765625,0.634765625,0.52978515625,0.52978515625,08:53:18.463429
1.8796079999999997,0.6341552734375,0.6341552734375,0.5303955078125,0.5303955078125,08:53:18.466389
1.8836,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.469837
1.8875879999999996,0.634765625,0.634765625,0.5303955078125,0.5303955078125,08:53:18.473394
1.8915799999999998,0.6329345703125,0.6329345703125,0.52978515625,0.52978515625,08:53:18.477392
1.895568,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,08:53:18.481391
1.8995639999999998,0.634765625,0.634765625,0.531005859375,0.531005859375,08:53:18.486023
