user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.180784,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.444179
1.184776,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.445085
1.18876,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.446084
1.192752,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.455170
1.196748,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.467175
1.200736,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.470142
1.204728,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.471147
1.208728,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.473261
1.212716,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.473261
1.216708,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.474216
1.2207,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.475212
1.224696,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.476162
1.228688,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.477255
1.23268,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.478214
1.2366759999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.480208
1.240668,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.480208
1.24466,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.483222
1.248648,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.498973
1.25264,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.513954
1.256628,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.514958
1.260612,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.514958
1.264604,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.515935
1.268596,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.516935
1.272584,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.517946
1.276576,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.518934
1.280564,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.521933
1.28456,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.521933
1.288548,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.522942
1.29254,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.523941
1.29654,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.532961
1.300528,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.541936
1.304508,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.545962
1.3084959999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.545962
1.312484,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.546968
1.31648,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.547978
1.320468,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.548906
1.32446,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.549943
1.328448,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.550898
1.332444,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.551947
1.336432,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.552958
1.340428,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.553936
1.344412,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.555944
1.348408,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.557965
1.352396,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.569954
1.356388,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.577030
1.36038,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.577030
1.36438,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.578033
1.368364,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.579993
1.372356,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.580992
1.376344,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.580992
1.380344,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.582034
1.384332,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.582948
1.388328,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.583993
1.392328,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.585041
1.396324,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.586627
1.400316,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.595709
1.404316,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.603710
1.408304,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.609762
1.412296,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:19.610708
1.4162839999999999,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.610708
1.42028,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.611731
1.424268,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.612729
1.428264,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.613752
1.432264,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.614702
1.436256,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.615734
1.440252,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.616730
1.444248,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.617704
1.448252,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:19.618646
1.452248,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.621698
1.456236,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.636739
1.460232,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.643734
1.464216,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.644697
1.468212,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.645753
1.472204,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.646699
1.476196,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.647730
1.480188,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.647730
1.484188,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.648646
1.488188,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.650696
1.492184,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.650696
1.496172,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.651675
1.50016,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.652690
1.504148,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.661684
1.50814,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.672695
1.512136,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.675694
1.516124,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:19.676696
1.520116,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.678705
1.524108,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.678705
1.528096,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.679696
1.532084,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.680698
1.5360719999999999,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.681694
1.540052,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.682693
1.544048,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.683693
1.548032,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.684695
1.552032,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:19.685693
1.55602,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.689217
1.560016,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.702215
1.564004,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.708214
1.567996,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.710213
1.571996,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.711213
1.575984,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.711213
1.579972,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:19.712213
1.583956,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.713216
1.587948,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.714215
1.591936,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.715213
1.595924,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.716212
1.599916,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.717211
1.6039080000000001,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.718212
1.6078999999999999,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.721215
1.611888,0.6304931640625,0.6304931640625,0.5364990234375,0.5364990234375,09:24:19.735214
1.6158799999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.743213
1.6198679999999999,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.744215
1.62386,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.745212
1.6278519999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.747217
1.631844,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.747217
1.6358359999999998,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.748214
1.6398359999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.749212
1.643824,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.750212
1.6478160000000002,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:19.751212
1.6518039999999998,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.752216
1.655792,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.753212
1.6597879999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.762215
1.6637840000000002,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.772224
1.6677840000000002,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.776224
1.6717719999999998,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.777222
1.675764,0.6298828125,0.6298828125,0.5364990234375,0.5364990234375,09:24:19.778226
1.6797520000000001,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:24:19.779223
1.6837399999999998,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.781224
1.687732,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.781224
1.6917200000000001,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.782223
1.6957,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.783221
1.6996959999999999,0.628662109375,0.628662109375,0.53466796875,0.53466796875,09:24:19.784221
1.7036760000000002,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.785225
1.707672,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.786736
1.7116639999999999,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.795748
1.7156600000000002,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.806211
1.7196479999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.809211
1.72364,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.810210
1.7276280000000002,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.812210
1.7316159999999998,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.813212
1.7355999999999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.814211
1.739592,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.814211
1.7435800000000001,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.815211
1.7475679999999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.816210
1.75156,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.817210
1.755548,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.818209
1.7595359999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.819209
1.763528,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.822213
1.767516,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.835211
1.771512,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.841212
1.7755039999999997,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.842213
1.779496,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.843216
1.7834919999999999,0.6292724609375,0.6292724609375,0.5340576171875,0.5340576171875,09:24:19.844211
1.787484,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.847212
1.7914759999999998,0.6304931640625,0.6304931640625,0.533447265625,0.533447265625,09:24:19.848210
1.795468,0.631103515625,0.631103515625,0.5340576171875,0.5340576171875,09:24:19.849210
1.7994560000000002,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.850209
1.8034439999999998,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.851209
1.807432,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.852213
1.81142,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.853209
1.8154119999999998,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.856211
1.8193959999999998,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.870212
1.823388,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.876226
1.8273760000000001,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.877223
1.8313760000000001,0.6292724609375,0.6292724609375,0.535888671875,0.535888671875,09:24:19.877223
1.8353639999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.878325
1.839356,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.880342
1.8433519999999999,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:19.880342
1.84734,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.881342
1.851324,0.628662109375,0.628662109375,0.5340576171875,0.5340576171875,09:24:19.882425
1.855312,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.883341
1.8593039999999998,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.884436
1.863296,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.886954
1.8672840000000002,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.905180
1.871276,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.912183
1.875264,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.912183
1.87926,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.913192
1.883248,0.6298828125,0.6298828125,0.5340576171875,0.5340576171875,09:24:19.914275
1.8872399999999998,0.628662109375,0.628662109375,0.5352783203125,0.5352783203125,09:24:19.915199
1.8912239999999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.916265
1.895216,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.917180
1.899212,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.918267
1.9032,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:19.919180
1.9071919999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.920178
1.9111799999999999,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.921177
1.915168,0.6298828125,0.6298828125,0.533447265625,0.533447265625,09:24:19.922251
1.919156,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.925262
1.9231439999999997,0.6304931640625,0.6304931640625,0.5340576171875,0.5340576171875,09:24:19.940179
1.9271280000000002,0.628662109375,0.628662109375,0.535888671875,0.535888671875,09:24:19.947181
1.93112,0.631103515625,0.631103515625,0.5352783203125,0.5352783203125,09:24:19.949179
1.935104,0.631103515625,0.631103515625,0.535888671875,0.535888671875,09:24:19.949179
1.939104,0.6292724609375,0.6292724609375,0.53466796875,0.53466796875,09:24:19.950180
1.943088,0.631103515625,0.631103515625,0.53466796875,0.53466796875,09:24:19.951178
1.947088,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.952256
1.951076,0.6317138671875,0.6317138671875,0.53466796875,0.53466796875,09:24:19.953178
1.9550679999999998,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.955178
1.9590679999999998,0.6304931640625,0.6304931640625,0.5352783203125,0.5352783203125,09:24:19.955178
1.963056,0.6304931640625,0.6304931640625,0.535888671875,0.535888671875,09:24:19.956189
1.967044,0.6298828125,0.6298828125,0.53466796875,0.53466796875,09:24:19.957264
1.9710320000000001,0.6292724609375,0.6292724609375,0.5364990234375,0.5364990234375,09:24:19.960261
1.975024,0.6304931640625,0.6304931640625,0.53466796875,0.53466796875,09:24:19.974276
1.9790199999999998,0.6298828125,0.6298828125,0.5352783203125,0.5352783203125,09:24:19.980278
1.9830079999999999,0.6292724609375,0.6292724609375,0.5352783203125,0.5352783203125,09:24:19.981278
1.9870039999999998,0.6298828125,0.6298828125,0.535888671875,0.535888671875,09:24:19.982401
