user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.15334,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.306233
1.1573319999999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.307233
1.161324,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.307233
1.1653159999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.308229
1.1693159999999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.309228
1.173304,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.310228
1.1772960000000001,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.311228
1.1812839999999998,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.312233
1.1852719999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.314236
1.18926,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.315229
1.193248,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.315229
1.1972399999999999,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.325232
1.201228,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.335230
1.2052239999999999,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.339240
1.209212,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.340244
1.2132,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.341238
1.2171880000000002,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.342238
1.22118,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.343238
1.2251599999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.344238
1.229152,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.345242
1.2331400000000001,0.6292724609375,0.6292724609375,0.52978515625,0.52978515625,09:21:11.347240
1.2371279999999998,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.348239
1.2411159999999999,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.349239
1.245108,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.350238
1.2490999999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.358760
1.253092,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.371761
1.2570800000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.375761
1.261072,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.375761
1.265056,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.376875
1.2690480000000002,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.378891
1.273044,0.6292724609375,0.6292724609375,0.5303955078125,0.5303955078125,09:21:11.379953
1.2770359999999998,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.379953
1.281028,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.380892
1.285028,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.381891
1.2890160000000002,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.382965
1.293008,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.383989
1.296996,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.385010
1.300992,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.387893
1.30498,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.400993
1.308976,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.405893
1.3129719999999998,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:11.406984
1.316964,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.407996
1.3209559999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.408897
1.324948,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:11.409985
1.3289360000000001,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:11.410976
1.3329239999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.411964
1.3369119999999999,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.412892
1.3408959999999999,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.413893
1.344888,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.416123
1.3488760000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.416123
1.3528760000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.418203
1.3568639999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.431121
1.3608600000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.439720
1.3648479999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.439720
1.36884,0.6304931640625,0.6304931640625,0.5303955078125,0.5303955078125,09:21:11.440715
1.37284,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:21:11.441632
1.3768319999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.442631
1.3808120000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.443716
1.384804,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.445641
1.388788,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.445641
1.392788,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.446632
1.396776,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.448633
1.4007679999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.448633
1.404756,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.451231
1.4087480000000001,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.465350
1.4127399999999999,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.470251
1.416728,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.471252
1.4207079999999999,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.472346
1.4247040000000002,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.474248
1.4286919999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.475253
1.432684,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.476254
1.4366759999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.477490
1.4406720000000002,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.478607
1.4446720000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.479596
1.4486720000000002,0.631103515625,0.631103515625,0.5328369140625,0.5328369140625,09:21:11.480596
1.4526599999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.481600
1.456652,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.484508
1.4606400000000002,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.497592
1.464636,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:21:11.502568
1.4686279999999998,0.628662109375,0.628662109375,0.5328369140625,0.5328369140625,09:21:11.504510
1.47262,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.504510
1.4766119999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.505586
1.4806119999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.506591
1.4846,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.507594
1.4885920000000001,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.508900
1.4925799999999998,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.509920
1.496568,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.511041
1.5005639999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.512019
1.5045600000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.513002
1.5085639999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.515921
1.512552,0.631103515625,0.631103515625,0.52978515625,0.52978515625,09:21:11.527919
1.5165440000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.535007
1.5205440000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.536003
1.524536,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.536003
1.528528,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.537020
1.5325159999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.538103
1.536512,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.539134
1.5405039999999999,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.540030
1.5445000000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.541107
1.5484919999999995,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.542019
1.5524839999999998,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.543097
1.556476,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.544022
1.5604639999999996,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.558891
1.5644520000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.564799
1.5684440000000004,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.565801
1.572432,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.566973
1.576416,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.567884
1.5804080000000003,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.568799
1.584396,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.569873
1.5883960000000004,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.570797
1.592384,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.571882
1.5963760000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.572879
1.600364,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.573802
1.6043599999999998,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.574800
1.6083559999999997,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.575900
1.612348,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.578802
1.6163280000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.593890
1.6203159999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.600900
1.624308,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.601906
1.6283000000000003,0.6298828125,0.6298828125,0.531005859375,0.531005859375,09:21:11.601906
1.632288,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:11.602904
1.6362800000000002,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.603800
1.6402720000000004,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.605798
1.6442639999999997,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.605798
1.6482520000000003,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.606799
1.65224,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.607885
1.6562279999999996,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.608800
1.6602199999999998,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.609879
1.6642080000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.612800
1.6681999999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.626881
1.672192,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.636993
1.6761799999999996,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.636993
1.680168,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.637908
1.6841559999999998,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.639020
1.6881440000000003,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.639907
1.6921239999999997,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.641905
1.6961199999999996,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.642904
1.7001080000000002,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.642904
1.7041079999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.644904
1.7080960000000003,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.644904
1.7120879999999996,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.645992
1.7160760000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.648940
1.720072,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.661652
1.724068,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.667618
1.7280559999999996,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.668615
1.7320399999999996,0.6292724609375,0.6292724609375,0.5328369140625,0.5328369140625,09:21:11.669549
1.7360280000000001,0.631103515625,0.631103515625,0.5316162109375,0.5316162109375,09:21:11.670527
1.7400159999999998,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.671615
1.7440040000000003,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.672632
1.747992,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.673613
1.7519879999999999,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.674526
1.7559759999999995,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.676613
1.7599720000000003,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.676613
1.76396,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.677609
1.7679520000000002,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.681529
1.7719360000000002,0.6292724609375,0.6292724609375,0.531005859375,0.531005859375,09:21:11.693585
1.7759280000000004,0.628662109375,0.628662109375,0.5322265625,0.5322265625,09:21:11.703525
1.7799240000000003,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.704528
1.783912,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.705614
1.7879040000000002,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.706620
1.7919039999999997,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.707583
1.7959079999999998,0.6298828125,0.6298828125,0.5328369140625,0.5328369140625,09:21:11.708620
1.7999039999999997,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.709526
1.8038920000000003,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.710604
1.80788,0.6298828125,0.6298828125,0.5316162109375,0.5316162109375,09:21:11.711526
1.8118720000000001,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,09:21:11.713527
1.8158640000000004,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.713527
1.8198600000000003,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.716527
1.823848,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.729526
1.8278400000000001,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.735612
1.8318399999999997,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.736524
1.8358280000000002,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.737537
1.8398240000000001,0.6298828125,0.6298828125,0.5322265625,0.5322265625,09:21:11.737537
1.8438119999999998,0.6304931640625,0.6304931640625,0.5328369140625,0.5328369140625,09:21:11.738540
1.8478000000000003,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.739540
1.851788,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.740551
1.8557680000000003,0.628662109375,0.628662109375,0.5316162109375,0.5316162109375,09:21:11.741583
1.8597679999999999,0.6298828125,0.6298828125,0.52978515625,0.52978515625,09:21:11.742650
1.8637639999999998,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.743539
1.867756,0.631103515625,0.631103515625,0.531005859375,0.531005859375,09:21:11.744592
1.8717480000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.756513
1.8757359999999998,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.770496
1.8797240000000004,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.774526
1.883712,0.6292724609375,0.6292724609375,0.533447265625,0.533447265625,09:21:11.775531
1.887696,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.775531
1.8916839999999997,0.6304931640625,0.6304931640625,0.531005859375,0.531005859375,09:21:11.776430
1.8956720000000002,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.777434
1.89966,0.6304931640625,0.6304931640625,0.5316162109375,0.5316162109375,09:21:11.779424
1.9036479999999996,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.779424
1.9076440000000003,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.780465
1.911632,0.6292724609375,0.6292724609375,0.5316162109375,0.5316162109375,09:21:11.781475
1.9156240000000002,0.6292724609375,0.6292724609375,0.5322265625,0.5322265625,09:21:11.782480
1.9196119999999999,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.783477
1.9235999999999995,0.631103515625,0.631103515625,0.5322265625,0.5322265625,09:21:11.793477
1.927588,0.6304931640625,0.6304931640625,0.5322265625,0.5322265625,09:21:11.802475
