user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.157336,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:43:54.050610
1.1613279999999997,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.051617
1.1653159999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:54.053609
1.169308,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.053609
1.1732960000000001,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.054607
1.1772839999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.055698
1.1812719999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.056692
1.1852719999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.057610
1.18926,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.058610
1.1932519999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.059645
1.1972399999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.068613
1.2012359999999997,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.078681
1.205228,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:54.081608
1.2092199999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.082634
1.2132239999999999,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.083684
1.217212,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.085609
1.2212039999999997,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.085609
1.2251919999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.086610
1.22918,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.088608
1.233168,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.089607
1.2371559999999997,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.089607
1.2411439999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.090608
1.2451399999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.091722
1.2491279999999998,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.094615
1.2531239999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.108687
1.257116,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:43:54.114784
1.2611079999999997,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.114784
1.2650959999999998,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.116703
1.2690839999999999,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.116703
1.2730839999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.117703
1.277072,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.118705
1.281056,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.119789
1.28504,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.120702
1.2890319999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.121703
1.2930199999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.122787
1.297008,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.123702
1.3009999999999997,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.126324
1.304992,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:54.138427
1.3089839999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.144321
1.3129719999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.146323
1.316964,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.147751
1.320948,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.147751
1.3249399999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.148800
1.3289359999999997,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.149897
1.332928,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.150820
1.33692,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.151824
1.3409199999999997,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.152913
1.3449079999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.153902
1.3489,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.154820
1.352888,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.163894
1.356884,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.172897
1.360872,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.175824
1.364868,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.176822
1.368868,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.177819
1.372856,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:43:54.178822
1.3768479999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.179850
1.38084,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:54.180904
1.3848279999999997,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.181906
1.3888159999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.182821
1.392804,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.183882
1.3967839999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.184902
1.4007799999999997,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.185928
1.4047639999999997,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.194822
1.408756,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.203906
1.4127479999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.206823
1.4167399999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.207819
1.420732,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.208819
1.4247239999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.209926
1.428712,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.210835
1.4327039999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.211836
1.436684,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.213834
1.4406759999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.213834
1.444664,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.214835
1.448652,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.216834
1.4526439999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.216834
1.456632,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.219930
1.46062,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.232619
1.4646119999999998,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:43:54.239637
1.4686,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.240548
1.4725959999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.241652
1.476584,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.242543
1.4805799999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:43:54.244546
1.4845799999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.244546
1.488572,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.245542
1.492568,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.246628
1.4965639999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.247542
1.500556,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.248626
1.5045479999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.249542
1.5085359999999999,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.252550
1.5125319999999998,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,09:43:54.265622
1.5165199999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.271546
1.5205159999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.272632
1.5245159999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.273626
1.528508,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.274544
1.5325039999999999,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.276546
1.5364999999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.276546
1.5404879999999999,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.277544
1.5444839999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.278544
1.5484719999999998,0.6378173828125,0.6378173828125,0.5364990234375,0.5364990234375,09:43:54.279601
1.5524679999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.280626
1.55646,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.281543
1.5604519999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.290542
1.564448,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.300629
1.5684399999999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.303632
1.572432,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.305545
1.5764199999999997,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.306543
1.5804079999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.307664
1.5844,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:54.308624
1.5883879999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.310642
1.592368,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.310642
1.596364,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.311728
1.6003439999999998,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.312739
1.6043439999999998,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:54.313640
1.6083319999999999,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:43:54.314714
1.6123319999999999,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.324356
1.61632,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.334375
1.6203119999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.337374
1.6243119999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.338375
1.6282999999999999,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.339452
1.6322799999999997,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:43:54.340379
1.6362679999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.341375
1.640256,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.342374
1.644244,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.343377
1.6482359999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.344376
1.652228,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.345374
1.6562159999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.346458
1.660208,0.634765625,0.634765625,0.5340576171875,0.5340576171875,09:43:54.347375
1.6641999999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.357457
1.6681879999999998,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:43:54.367376
1.6721759999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.371393
1.6761679999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.372373
1.680164,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.373375
1.6841559999999998,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.374462
1.688148,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.376375
1.692148,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.376375
1.696136,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:54.377407
1.7001279999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.378376
1.704116,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.379458
1.708116,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.380373
1.7121079999999997,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:43:54.381376
1.7161,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.385376
1.7200959999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.397425
1.724088,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.403528
1.7280799999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.405000
1.732068,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.406020
1.7360599999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.406020
1.7400479999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.407378
1.744036,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.408397
1.7480159999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.410494
1.7520119999999997,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.410494
1.7559959999999997,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.412493
1.759992,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.412493
1.7639839999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:43:54.413492
1.7679799999999997,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:43:54.415573
1.7719679999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.434535
1.77596,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.441627
1.77996,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.443065
1.783948,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.443065
1.7879359999999997,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.444131
1.7919239999999999,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:43:54.445087
1.795916,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.446500
1.799912,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.447523
1.8039,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:43:54.448851
1.8078919999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.449870
1.81188,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:43:54.450951
1.8158759999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.451944
1.8198599999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.454881
1.823852,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.467955
1.827832,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.473871
1.8318239999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:43:54.474869
1.835816,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:43:54.475947
1.8398079999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.476871
1.8437999999999999,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:43:54.477887
1.8477999999999999,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.478882
1.851788,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:43:54.479980
1.8557799999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:43:54.480870
1.859772,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.481964
1.8637639999999998,0.6353759765625,0.6353759765625,0.5340576171875,0.5340576171875,09:43:54.482873
1.8677519999999999,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:43:54.483870
1.8717479999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.498949
1.875744,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:43:54.504944
1.8797359999999999,0.634765625,0.634765625,0.533447265625,0.533447265625,09:43:54.505874
1.883728,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.506871
1.8877199999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.506871
1.891708,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.507870
1.895696,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.508950
1.8996839999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:43:54.509967
1.9036719999999998,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:43:54.511007
1.907664,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:43:54.512060
1.911648,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:43:54.514047
