user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
1.1414119999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.560035
1.145404,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.564037
1.1494039999999996,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,08:59:59.570549
1.1533919999999993,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.575626
1.1573839999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.576554
1.1613759999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.580668
1.165368,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:59:59.584850
1.1693599999999993,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.589156
1.173356,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.593290
1.1773479999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.596990
1.1813399999999996,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.600477
1.1853319999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.604483
1.189324,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.608483
1.1933119999999997,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.612483
1.1972999999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.617478
1.201288,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.624478
1.205272,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.626521
1.2092639999999992,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.629842
1.2132519999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.633820
1.2172479999999997,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.637478
1.2212359999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.641477
1.2252319999999992,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.646499
1.2292199999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.650479
1.233212,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,08:59:59.654626
1.2372079999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.658493
1.2412,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.662499
1.245184,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.666499
1.2491719999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.670325
1.2531679999999996,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.676282
1.2571559999999993,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.680291
1.2611439999999998,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.681226
1.2651399999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.683267
1.2691279999999994,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.687376
1.2731199999999996,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.691373
1.2771079999999992,0.634765625,0.634765625,0.533447265625,0.533447265625,08:59:59.695502
1.2810999999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.699286
1.2850839999999994,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.703487
1.2890759999999997,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.707218
1.2930719999999996,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,08:59:59.711223
1.2970639999999998,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.715227
1.3010519999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.719224
1.3050519999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.726224
1.3090399999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.728225
1.3130319999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.732218
1.317024,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.736598
1.3210159999999993,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.740217
1.325012,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.744224
1.3290039999999994,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.748233
1.3330039999999999,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.752222
1.336996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.756232
1.3409879999999994,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.760233
1.3449879999999999,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.765229
1.3489759999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.769233
1.3529679999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.773298
1.3569559999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.779315
1.360944,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.782300
1.3649319999999996,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.785311
1.3689199999999992,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.789318
1.3729199999999997,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.793317
1.3769079999999994,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.797317
1.3808999999999996,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.801329
1.3848919999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.805578
1.3888799999999994,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.810080
1.392868,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.813090
1.3968559999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.818085
1.4008439999999993,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.822085
1.4048319999999999,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.826085
1.4088199999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.833082
1.4128119999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.835082
1.4167999999999994,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:59.838079
1.4207919999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.838079
1.4247799999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.842386
1.4287719999999995,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.846720
1.43276,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,08:59:59.850721
1.4367479999999997,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.854752
1.4407319999999997,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.858761
1.444724,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.862750
1.4487199999999998,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.867200
1.4527079999999994,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.870736
1.4566999999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,08:59:59.875768
1.4606999999999992,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.882732
1.4646879999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.884732
1.46868,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.887735
1.4726679999999996,0.63720703125,0.63720703125,0.5322265625,0.5322265625,08:59:59.891732
1.4766559999999993,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:59:59.895736
1.480652,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.899738
1.484648,0.6353759765625,0.6353759765625,0.533447265625,0.533447265625,08:59:59.903736
1.4886439999999999,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.908556
1.492636,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.912405
1.4966279999999994,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.916403
1.5006199999999996,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.920399
1.5046079999999993,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,08:59:59.924405
1.5085959999999998,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,08:59:59.928403
1.5125839999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.936398
1.5165679999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.938399
1.5205639999999994,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.940399
1.524552,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,08:59:59.945407
1.5285439999999992,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,08:59:59.948398
1.5325319999999998,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,08:59:59.952404
1.5365279999999997,0.6353759765625,0.6353759765625,0.5322265625,0.5322265625,08:59:59.957431
1.5405159999999993,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,08:59:59.961437
1.5445079999999995,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,08:59:59.965434
1.548508,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.969430
1.5524959999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.973586
1.5564799999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,08:59:59.977699
1.5604679999999993,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.981690
1.5644599999999995,0.6365966796875,0.6365966796875,0.531005859375,0.531005859375,08:59:59.988577
1.56846,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,08:59:59.992578
1.5724479999999996,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,08:59:59.993585
1.5764439999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,08:59:59.997582
1.5804279999999995,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.001583
1.5844199999999997,0.634765625,0.634765625,0.5328369140625,0.5328369140625,09:00:00.005582
1.588412,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:00:00.006578
1.5923999999999996,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.010576
1.5963839999999996,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:00:00.014576
1.6003799999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:00.018585
1.604368,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.022581
1.6083599999999993,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:00:00.026938
1.612348,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:00:00.030951
1.616352,0.634765625,0.634765625,0.5322265625,0.5322265625,09:00:00.037948
1.620348,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:00:00.040948
1.6243399999999992,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.042952
1.6283319999999994,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:00:00.048023
1.63232,0.63720703125,0.63720703125,0.533447265625,0.533447265625,09:00:00.051031
1.6363079999999997,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:00.056228
1.6402999999999999,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:00:00.059236
1.6442959999999998,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:00:00.063232
1.6482839999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.067989
1.6522759999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.071526
1.6562639999999993,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.075526
1.6602559999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.079624
1.664244,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.083704
1.6682319999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:00:00.090715
1.6722159999999997,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.093698
1.676208,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:00.096761
1.6801959999999996,0.634765625,0.634765625,0.5322265625,0.5322265625,09:00:00.101025
1.684196,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.105438
1.68818,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.109451
1.692176,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.112679
1.6961639999999996,0.6365966796875,0.6365966796875,0.533447265625,0.533447265625,09:00:00.117498
1.7001599999999994,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.121479
1.7041559999999993,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.125754
1.7081479999999996,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:00.129478
1.7121359999999992,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:00.132907
1.7161239999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.136911
1.720116,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.144907
1.7241119999999999,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.147910
1.7280999999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.149907
1.7320919999999997,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:00:00.153909
1.7360799999999994,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:00:00.157920
1.7400759999999993,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.162350
1.7440639999999998,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.165924
1.7480519999999995,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:00.169432
1.7520359999999995,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:00:00.174438
1.7560279999999997,0.63720703125,0.63720703125,0.531005859375,0.531005859375,09:00:00.174438
1.7600239999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.178443
1.7640159999999998,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.182443
1.7680039999999995,0.635986328125,0.635986328125,0.531005859375,0.531005859375,09:00:00.186437
1.771992,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.192499
1.7759959999999992,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:00.195439
1.779992,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.198440
1.7839839999999993,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.202443
1.7879759999999996,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.206438
1.7919599999999996,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.211437
1.7959519999999998,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.215437
1.7999479999999997,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:00:00.219462
1.8039359999999993,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.223448
1.8079279999999995,0.6353759765625,0.6353759765625,0.5316162109375,0.5316162109375,09:00:00.227607
1.811928,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.232439
1.8159159999999996,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:00:00.235446
1.8199119999999995,0.635986328125,0.635986328125,0.5316162109375,0.5316162109375,09:00:00.239445
1.8238999999999992,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:00:00.246443
1.827896,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:00:00.250438
1.8318839999999996,0.635986328125,0.635986328125,0.5328369140625,0.5328369140625,09:00:00.251450
1.8358799999999995,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.256448
1.8398759999999994,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.260463
1.8438679999999996,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.264776
1.8478639999999995,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:00:00.269031
1.851852,0.6353759765625,0.6353759765625,0.5328369140625,0.5328369140625,09:00:00.272568
1.8558399999999997,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.276578
1.8598279999999994,0.634765625,0.634765625,0.5328369140625,0.5328369140625,09:00:00.280578
1.863816,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:00:00.284578
1.8678,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.288578
1.8717919999999992,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:00:00.292578
1.8757759999999992,0.6365966796875,0.6365966796875,0.5328369140625,0.5328369140625,09:00:00.300574
1.879772,0.63720703125,0.63720703125,0.5316162109375,0.5316162109375,09:00:00.304575
1.8837639999999993,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:00:00.305580
1.8877599999999992,0.6365966796875,0.6365966796875,0.5322265625,0.5322265625,09:00:00.309573
