user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
1.1450080000000007,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.520503
1.1490200000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.525689
1.1530200000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.534094
1.1570239999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.537095
1.1610280000000017,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.537095
1.1650279999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.538106
1.1690240000000003,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:19.541647
1.1730279999999986,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.545734
1.177028,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.550400
1.1810320000000019,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.553965
1.1850360000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.558382
1.189040000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.562574
1.193048000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.566708
1.1970479999999988,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.570771
1.2010480000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.574624
1.205044000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.580849
1.2090519999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.583860
1.2130480000000006,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:19.587140
1.217051999999999,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:19.590531
1.2210479999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.595242
1.2250520000000016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.599487
1.2290600000000005,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.603478
1.2330600000000018,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.606485
1.2370720000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.611224
1.241068000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.615253
1.245076000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.619308
1.2490720000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.623312
1.2530719999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.627327
1.2570720000000009,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:19.635436
1.2610759999999992,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.638866
1.2650879999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.639872
1.2690960000000011,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.644172
1.273104,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.648126
1.277111999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.652137
1.281127999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.656135
1.2851320000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.660644
1.2891319999999986,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:36:19.664638
1.2931279999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.668156
1.2971320000000013,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:36:19.673166
1.301128000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.677162
1.3051239999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.681163
1.3091320000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.687266
1.313136,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.689673
1.317140000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.693452
1.3211440000000003,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.697466
1.3251600000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.700971
1.3291639999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.704993
1.3331680000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.709531
1.3371640000000014,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.713541
1.3411720000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.718047
1.3451760000000021,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.722054
1.3491719999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.726315
1.3531760000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.730601
1.357172000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.732488
1.361180000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.741156
1.3651799999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.743156
1.3691920000000017,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.744321
1.373196,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.747156
1.377200000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.750665
1.3811959999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.754823
1.3852040000000017,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.759274
1.389208,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.763317
1.3932080000000013,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:36:19.766737
1.3972079999999991,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.771606
1.401204,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.775142
1.4052119999999988,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.779592
1.4092200000000012,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.783100
1.4132360000000013,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.788624
1.4172399999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.792630
1.421240000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.795629
1.4252399999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.799137
1.42924,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.803142
1.433244000000002,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.808139
1.4372399999999992,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:36:19.812504
1.4412400000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.815887
1.4452360000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.820514
1.4492399999999996,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.824491
1.453251999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.828411
1.4572520000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.832421
1.4612480000000012,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:19.836425
1.4652519999999996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.842946
1.469252000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.845940
1.4732559999999992,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.849184
1.477252,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.853189
1.4812480000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.857187
1.4852440000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.861542
1.4892439999999993,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:19.865199
1.4932520000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.869664
1.4972560000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.873153
1.5012679999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.877883
1.5052640000000004,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.881279
1.5092640000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.886300
1.513268,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.890055
1.5172680000000014,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:19.896062
1.5212639999999986,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.899572
1.525272000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.901575
1.5292840000000005,0.3546142578125,0.3546142578125,0.25390625,0.25390625,11:36:19.905581
1.5332879999999989,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:19.910465
1.5372960000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.914558
1.5412959999999991,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.918552
1.5453040000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.923049
1.5493039999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.923049
1.5533120000000018,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.926678
1.5573119999999996,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.930514
1.561312000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.934736
1.5653080000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.938973
1.569303999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.944987
1.5733040000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.948492
1.5773079999999986,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.951514
1.581316000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.955517
1.5853159999999988,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:19.959534
1.5893319999999989,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.963541
1.5933279999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.967541
1.597336000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.972335
1.6013400000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.975983
1.6053479999999993,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.980130
1.6093480000000007,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.984286
1.613351999999999,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:19.988291
1.6173479999999998,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.991815
1.6213520000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.000339
1.625356,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:20.005428
1.6293560000000014,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.006338
1.6333640000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.008479
1.637360000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:20.012945
1.641368,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:20.016969
1.6453640000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:20.020513
1.6493760000000002,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:20.024877
1.653372000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.028496
1.6573719999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.032945
1.6613679999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.036985
1.665379999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:20.041576
1.6693800000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:20.045647
1.6733800000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.053178
1.6773960000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.055178
1.6813959999999994,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:20.057173
1.6853960000000008,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:20.061214
1.6893920000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.066208
1.693396,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:20.070223
1.6973920000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:20.074225
1.7013999999999996,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.078160
1.705408000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:20.081671
1.709416000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:20.085683
1.7134199999999993,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.090199
1.7174280000000017,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.094203
1.7214479999999988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.098202
1.7254520000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.105436
1.729455999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.109093
1.7334519999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:20.111082
1.7374599999999987,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.115084
1.7414680000000011,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.116089
1.7454719999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:20.118724
1.7494760000000014,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:20.122751
1.7534759999999991,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:20.126753
1.7574879999999986,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.131276
1.761488,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.135279
1.7654999999999994,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.139047
1.7695040000000013,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.144070
1.773503999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.148561
1.777508000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:20.154578
1.7815079999999988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:20.159089
1.7855160000000012,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.160206
1.789512000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:20.164088
1.793520000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:20.168097
1.7975160000000017,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:20.172443
1.80152,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.176443
1.805527999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:20.180061
1.8095320000000008,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.184175
1.8135359999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:20.188175
1.8175440000000016,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:20.193470
1.8215399999999988,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.197423
1.8255400000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.200943
1.829547999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.208443
1.8335439999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.210456
1.8375519999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:20.213454
1.8415479999999995,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:20.217447
1.845559999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:20.221518
1.8495640000000009,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:20.225731
1.8535679999999992,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:20.229850
