pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
1.132416,0.2374267578125,0.0048828125,-0.3375244140625,0.0152587890625,12:13:13.625130
1.1363719999999997,0.2374267578125,0.0042724609375,-0.338134765625,0.015869140625,12:13:13.629140
1.1403400000000001,0.23681640625,0.0054931640625,-0.3387451171875,0.0128173828125,12:13:13.630138
1.1443159999999999,0.23681640625,0.0042724609375,-0.3387451171875,0.0146484375,12:13:13.638226
1.148288,0.23681640625,0.0030517578125,-0.338134765625,0.015869140625,12:13:13.640245
1.1522679999999998,0.2374267578125,0.003662109375,-0.338134765625,0.0152587890625,12:13:13.641342
1.15624,0.2362060546875,0.00244140625,-0.3375244140625,0.0140380859375,12:13:13.645339
1.160224,0.2374267578125,0.003662109375,-0.3387451171875,0.0146484375,12:13:13.649857
1.1641879999999998,0.2362060546875,0.0067138671875,-0.3375244140625,0.015869140625,12:13:13.653867
1.168168,0.2362060546875,0.0048828125,-0.33935546875,0.0164794921875,12:13:13.657891
1.172148,0.2374267578125,0.0030517578125,-0.3387451171875,0.0146484375,12:13:13.661725
1.1761079999999997,0.23681640625,0.0042724609375,-0.338134765625,0.015869140625,12:13:13.665734
1.1800920000000001,0.2362060546875,0.003662109375,-0.3387451171875,0.0140380859375,12:13:13.669731
1.1840600000000001,0.23681640625,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:13.673731
1.18804,0.2362060546875,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.677731
1.1920199999999999,0.2386474609375,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:13.682731
1.1959879999999998,0.23681640625,0.003662109375,-0.3387451171875,0.0152587890625,12:13:13.688726
1.1999559999999998,0.2362060546875,0.00244140625,-0.33935546875,0.0140380859375,12:13:13.692783
1.2039279999999999,0.23681640625,0.0030517578125,-0.3387451171875,0.0140380859375,12:13:13.694980
1.2078959999999999,0.2362060546875,0.006103515625,-0.3387451171875,0.0128173828125,12:13:13.698953
1.211888,0.2374267578125,0.0054931640625,-0.3387451171875,0.013427734375,12:13:13.702871
1.215856,0.23681640625,0.003662109375,-0.3375244140625,0.0128173828125,12:13:13.706838
1.21984,0.238037109375,0.0030517578125,-0.3387451171875,0.013427734375,12:13:13.710861
1.223804,0.2374267578125,0.0048828125,-0.3375244140625,0.0146484375,12:13:13.715808
1.2277879999999999,0.23681640625,0.0030517578125,-0.338134765625,0.0128173828125,12:13:13.719726
1.23176,0.2374267578125,0.006103515625,-0.3387451171875,0.0152587890625,12:13:13.723735
1.2357359999999997,0.2362060546875,0.0054931640625,-0.338134765625,0.0128173828125,12:13:13.727732
1.239716,0.23681640625,0.0054931640625,-0.338134765625,0.0140380859375,12:13:13.731732
1.24368,0.23681640625,0.003662109375,-0.3387451171875,0.015869140625,12:13:13.735731
1.2476599999999998,0.2362060546875,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.743739
1.2516319999999999,0.2374267578125,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.747760
1.2555999999999998,0.2362060546875,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:13.747760
1.259576,0.23681640625,0.00244140625,-0.3387451171875,0.0140380859375,12:13:13.752125
1.2635480000000001,0.2374267578125,0.0042724609375,-0.3387451171875,0.01220703125,12:13:13.756763
1.267516,0.2374267578125,0.0048828125,-0.3375244140625,0.0146484375,12:13:13.760883
1.271484,0.23681640625,0.0042724609375,-0.338134765625,0.015869140625,12:13:13.764029
1.275448,0.2362060546875,0.0054931640625,-0.3387451171875,0.0152587890625,12:13:13.768025
1.27942,0.235595703125,0.0054931640625,-0.33935546875,0.0140380859375,12:13:13.772027
1.283392,0.2362060546875,0.0054931640625,-0.338134765625,0.0140380859375,12:13:13.773026
1.2873679999999998,0.23681640625,0.0054931640625,-0.338134765625,0.015869140625,12:13:13.777048
1.2913479999999997,0.23681640625,0.003662109375,-0.338134765625,0.0164794921875,12:13:13.781075
1.295312,0.2374267578125,0.0042724609375,-0.338134765625,0.0164794921875,12:13:13.785074
1.29928,0.23681640625,0.003662109375,-0.338134765625,0.015869140625,12:13:13.791076
1.3032559999999997,0.23681640625,0.0054931640625,-0.338134765625,0.01708984375,12:13:13.794109
1.307232,0.2374267578125,0.0054931640625,-0.338134765625,0.0164794921875,12:13:13.797074
1.311204,0.2362060546875,0.0048828125,-0.3387451171875,0.0146484375,12:13:13.801238
1.315168,0.2362060546875,0.003662109375,-0.33935546875,0.0140380859375,12:13:13.806085
1.31914,0.23681640625,0.006103515625,-0.3375244140625,0.0140380859375,12:13:13.810203
1.323124,0.23681640625,0.0067138671875,-0.338134765625,0.013427734375,12:13:13.814074
1.3271159999999997,0.238037109375,0.00732421875,-0.33935546875,0.013427734375,12:13:13.818074
1.3310999999999997,0.238037109375,0.006103515625,-0.3387451171875,0.0146484375,12:13:13.822074
1.33508,0.2374267578125,0.0042724609375,-0.3375244140625,0.013427734375,12:13:13.826191
1.33906,0.23681640625,0.0042724609375,-0.3375244140625,0.0128173828125,12:13:13.830222
1.3430239999999998,0.2374267578125,0.0048828125,-0.3387451171875,0.0140380859375,12:13:13.834257
1.347004,0.2349853515625,0.0048828125,-0.33935546875,0.013427734375,12:13:13.838090
1.3509759999999997,0.2362060546875,0.0030517578125,-0.338134765625,0.015869140625,12:13:13.844075
1.354952,0.2362060546875,0.003662109375,-0.338134765625,0.0152587890625,12:13:13.847087
1.3589279999999997,0.238037109375,0.00244140625,-0.3375244140625,0.0164794921875,12:13:13.851079
1.3628999999999998,0.2374267578125,0.0030517578125,-0.3387451171875,0.015869140625,12:13:13.854464
1.3668679999999997,0.2374267578125,0.0048828125,-0.338134765625,0.015869140625,12:13:13.858750
1.3708399999999998,0.23681640625,0.006103515625,-0.3375244140625,0.013427734375,12:13:13.862497
1.3748239999999998,0.238037109375,0.0048828125,-0.338134765625,0.013427734375,12:13:13.866503
1.3788,0.2374267578125,0.0048828125,-0.3387451171875,0.015869140625,12:13:13.870583
1.382768,0.2374267578125,0.0054931640625,-0.338134765625,0.0146484375,12:13:13.874589
1.38674,0.23681640625,0.0048828125,-0.3387451171875,0.0152587890625,12:13:13.878588
1.390708,0.2362060546875,0.0054931640625,-0.3369140625,0.0164794921875,12:13:13.882588
1.394688,0.238037109375,0.0030517578125,-0.338134765625,0.0140380859375,12:13:13.886617
1.3986519999999998,0.2349853515625,0.00244140625,-0.3375244140625,0.013427734375,12:13:13.891827
1.402616,0.2374267578125,0.0018310546875,-0.338134765625,0.013427734375,12:13:13.900610
1.4065879999999997,0.2362060546875,0.00244140625,-0.338134765625,0.0128173828125,12:13:13.902611
1.4105599999999998,0.23681640625,0.00244140625,-0.3375244140625,0.0146484375,12:13:13.903626
1.4145240000000001,0.2374267578125,0.003662109375,-0.3387451171875,0.01220703125,12:13:13.907607
1.4184959999999998,0.238037109375,0.00244140625,-0.3375244140625,0.0128173828125,12:13:13.911613
1.42246,0.238037109375,0.001220703125,-0.3375244140625,0.013427734375,12:13:13.911613
1.4264319999999997,0.23681640625,0.0,-0.338134765625,0.0128173828125,12:13:13.915613
1.4304039999999998,0.2374267578125,0.0030517578125,-0.338134765625,0.0140380859375,12:13:13.919614
1.434364,0.238037109375,0.0054931640625,-0.338134765625,0.013427734375,12:13:13.924608
1.4383239999999997,0.23681640625,0.00732421875,-0.3375244140625,0.013427734375,12:13:13.927615
1.4423079999999997,0.23681640625,0.0067138671875,-0.338134765625,0.0146484375,12:13:13.932609
1.4462919999999997,0.2349853515625,0.0054931640625,-0.338134765625,0.0152587890625,12:13:13.936610
1.450272,0.235595703125,0.0054931640625,-0.338134765625,0.01708984375,12:13:13.940611
1.4542479999999998,0.23681640625,0.0048828125,-0.3375244140625,0.0164794921875,12:13:13.949616
1.458224,0.2362060546875,0.0042724609375,-0.33935546875,0.015869140625,12:13:13.954624
1.4621879999999998,0.238037109375,0.0042724609375,-0.33935546875,0.015869140625,12:13:13.955614
1.4661520000000001,0.23681640625,0.0042724609375,-0.3387451171875,0.0152587890625,12:13:13.956814
1.470136,0.238037109375,0.003662109375,-0.338134765625,0.0164794921875,12:13:13.960611
1.4740959999999999,0.2374267578125,0.0030517578125,-0.3387451171875,0.0140380859375,12:13:13.964861
1.4780759999999997,0.238037109375,0.0042724609375,-0.338134765625,0.01708984375,12:13:13.968867
1.482056,0.2362060546875,0.0042724609375,-0.33935546875,0.0152587890625,12:13:13.972861
1.486024,0.23681640625,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.976867
1.4899999999999998,0.238037109375,0.0042724609375,-0.3375244140625,0.015869140625,12:13:13.980924
1.4939679999999997,0.2374267578125,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.984961
1.4979359999999997,0.238037109375,0.0042724609375,-0.3387451171875,0.0146484375,12:13:13.990171
1.501896,0.23681640625,0.0042724609375,-0.3375244140625,0.015869140625,12:13:13.994221
1.5058639999999999,0.2362060546875,0.0042724609375,-0.3375244140625,0.015869140625,12:13:14.003134
1.509836,0.2374267578125,0.003662109375,-0.3375244140625,0.0146484375,12:13:14.008134
1.513808,0.2374267578125,0.0030517578125,-0.338134765625,0.013427734375,12:13:14.009128
1.517792,0.23681640625,0.003662109375,-0.338134765625,0.0146484375,12:13:14.010127
1.521772,0.2374267578125,0.0030517578125,-0.3375244140625,0.015869140625,12:13:14.014128
1.5257399999999999,0.235595703125,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:14.018133
1.529712,0.238037109375,0.0054931640625,-0.338134765625,0.015869140625,12:13:14.022127
1.5336759999999998,0.23681640625,0.0054931640625,-0.3387451171875,0.015869140625,12:13:14.026609
1.537648,0.238037109375,0.0042724609375,-0.3387451171875,0.013427734375,12:13:14.030733
1.541624,0.23681640625,0.0048828125,-0.3387451171875,0.0146484375,12:13:14.035124
1.5455959999999997,0.2362060546875,0.0042724609375,-0.3387451171875,0.015869140625,12:13:14.039218
1.5495679999999998,0.23681640625,0.003662109375,-0.3369140625,0.015869140625,12:13:14.042937
1.553544,0.2374267578125,0.0042724609375,-0.3375244140625,0.0164794921875,12:13:14.046652
1.5575199999999998,0.23681640625,0.006103515625,-0.338134765625,0.0152587890625,12:13:14.052743
1.5615039999999998,0.2386474609375,0.0048828125,-0.3387451171875,0.0146484375,12:13:14.056754
1.56548,0.2362060546875,0.0042724609375,-0.3369140625,0.0152587890625,12:13:14.056754
1.5694599999999999,0.2374267578125,0.0030517578125,-0.3387451171875,0.01708984375,12:13:14.059764
1.5734239999999997,0.23681640625,0.003662109375,-0.338134765625,0.0164794921875,12:13:14.063324
1.577404,0.2374267578125,0.0048828125,-0.338134765625,0.015869140625,12:13:14.067600
1.581384,0.2362060546875,0.0030517578125,-0.3375244140625,0.0140380859375,12:13:14.071317
1.5853519999999999,0.23681640625,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:14.075702
1.5893319999999997,0.2374267578125,0.003662109375,-0.338134765625,0.015869140625,12:13:14.080318
1.5932999999999997,0.23681640625,0.0067138671875,-0.338134765625,0.01708984375,12:13:14.084346
1.5972839999999997,0.23681640625,0.006103515625,-0.3375244140625,0.0164794921875,12:13:14.087317
1.6012559999999998,0.235595703125,0.0042724609375,-0.3375244140625,0.0140380859375,12:13:14.091369
1.6052239999999998,0.2374267578125,0.0054931640625,-0.3387451171875,0.013427734375,12:13:14.095364
1.6092,0.2362060546875,0.0054931640625,-0.3387451171875,0.013427734375,12:13:14.101367
1.613172,0.23681640625,0.0048828125,-0.3387451171875,0.0140380859375,12:13:14.105362
1.617152,0.23681640625,0.0048828125,-0.3387451171875,0.0146484375,12:13:14.108367
1.6211159999999998,0.23681640625,0.00732421875,-0.3387451171875,0.0146484375,12:13:14.112365
1.6251120000000001,0.2374267578125,0.0048828125,-0.3387451171875,0.01220703125,12:13:14.116542
1.629076,0.2374267578125,0.0048828125,-0.3375244140625,0.013427734375,12:13:14.120417
1.6330559999999998,0.23681640625,0.0048828125,-0.338134765625,0.0164794921875,12:13:14.125361
1.6370239999999998,0.238037109375,0.0048828125,-0.338134765625,0.0146484375,12:13:14.128411
1.6409880000000001,0.23681640625,0.0054931640625,-0.338134765625,0.0140380859375,12:13:14.132435
1.6449639999999999,0.235595703125,0.006103515625,-0.338134765625,0.0146484375,12:13:14.136435
1.648956,0.235595703125,0.0054931640625,-0.3387451171875,0.0164794921875,12:13:14.141435
1.652936,0.23681640625,0.0042724609375,-0.338134765625,0.0146484375,12:13:14.145430
1.6569159999999998,0.2374267578125,0.00732421875,-0.33935546875,0.0146484375,12:13:14.149441
1.660908,0.23681640625,0.0054931640625,-0.338134765625,0.0140380859375,12:13:14.156454
1.664876,0.2374267578125,0.0048828125,-0.3375244140625,0.0146484375,12:13:14.160608
1.668848,0.2362060546875,0.003662109375,-0.338134765625,0.0146484375,12:13:14.162163
1.672816,0.23681640625,0.0048828125,-0.3369140625,0.0146484375,12:13:14.166416
1.676796,0.2374267578125,0.0067138671875,-0.3369140625,0.0152587890625,12:13:14.169433
1.68078,0.23681640625,0.0054931640625,-0.3369140625,0.0152587890625,12:13:14.173420
1.684752,0.238037109375,0.0067138671875,-0.3375244140625,0.015869140625,12:13:14.177426
1.688732,0.23681640625,0.0067138671875,-0.338134765625,0.0164794921875,12:13:14.181426
1.69272,0.23681640625,0.00732421875,-0.3387451171875,0.0152587890625,12:13:14.186462
1.696704,0.23681640625,0.006103515625,-0.3387451171875,0.0152587890625,12:13:14.190451
1.700688,0.2374267578125,0.0048828125,-0.338134765625,0.013427734375,12:13:14.194484
1.7046479999999997,0.238037109375,0.003662109375,-0.338134765625,0.0140380859375,12:13:14.198901
1.7086159999999997,0.2374267578125,0.0042724609375,-0.338134765625,0.0146484375,12:13:14.200479
1.7125879999999998,0.238037109375,0.003662109375,-0.338134765625,0.013427734375,12:13:14.207481
1.7165599999999999,0.23681640625,0.0042724609375,-0.33935546875,0.0146484375,12:13:14.210480
1.720536,0.23681640625,0.0030517578125,-0.3375244140625,0.013427734375,12:13:14.210480
1.7245119999999998,0.2374267578125,0.0054931640625,-0.338134765625,0.0146484375,12:13:14.214478
1.728484,0.23681640625,0.0048828125,-0.3375244140625,0.015869140625,12:13:14.218484
1.7324519999999999,0.2374267578125,0.006103515625,-0.3387451171875,0.013427734375,12:13:14.222485
1.736424,0.23681640625,0.003662109375,-0.3387451171875,0.0146484375,12:13:14.226484
1.740392,0.2374267578125,0.0042724609375,-0.3375244140625,0.0164794921875,12:13:14.231479
1.7443679999999997,0.238037109375,0.0048828125,-0.3375244140625,0.0164794921875,12:13:14.235477
1.7483399999999998,0.23681640625,0.003662109375,-0.338134765625,0.015869140625,12:13:14.239487
1.75232,0.235595703125,0.00244140625,-0.338134765625,0.0146484375,12:13:14.243483
1.7562959999999999,0.23681640625,0.003662109375,-0.3369140625,0.0140380859375,12:13:14.247498
1.760268,0.23681640625,0.0042724609375,-0.338134765625,0.013427734375,12:13:14.251495
1.76424,0.23681640625,0.0054931640625,-0.338134765625,0.0140380859375,12:13:14.257900
1.7682119999999997,0.2362060546875,0.0054931640625,-0.3375244140625,0.0164794921875,12:13:14.262404
1.7721879999999999,0.2362060546875,0.006103515625,-0.3387451171875,0.0140380859375,12:13:14.264420
1.776164,0.2374267578125,0.0067138671875,-0.3387451171875,0.0128173828125,12:13:14.268577
1.7801559999999998,0.23681640625,0.0048828125,-0.338134765625,0.013427734375,12:13:14.272411
1.7841239999999998,0.2362060546875,0.0042724609375,-0.33935546875,0.0128173828125,12:13:14.276645
1.7880879999999997,0.23681640625,0.0048828125,-0.3375244140625,0.0128173828125,12:13:14.280644
1.7920639999999999,0.23681640625,0.0042724609375,-0.338134765625,0.0140380859375,12:13:14.284665
1.79604,0.23681640625,0.0067138671875,-0.3387451171875,0.0146484375,12:13:14.288670
1.800024,0.23681640625,0.0054931640625,-0.338134765625,0.015869140625,12:13:14.292668
1.803988,0.2362060546875,0.0048828125,-0.338134765625,0.0140380859375,12:13:14.296673
1.80796,0.23681640625,0.0054931640625,-0.3369140625,0.0146484375,12:13:14.300668
1.8119359999999998,0.2374267578125,0.003662109375,-0.3375244140625,0.015869140625,12:13:14.304664
1.8159039999999997,0.2362060546875,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:14.311748
1.8198719999999997,0.2362060546875,0.0048828125,-0.3387451171875,0.0164794921875,12:13:14.315715
1.8238559999999997,0.2374267578125,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:14.317819
1.8278399999999997,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:14.321663
1.831804,0.2362060546875,0.0030517578125,-0.338134765625,0.0152587890625,12:13:14.325676
1.8357639999999997,0.23681640625,0.0048828125,-0.338134765625,0.015869140625,12:13:14.329672
1.8397319999999997,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:14.333668
1.8437039999999998,0.2374267578125,0.003662109375,-0.3387451171875,0.0152587890625,12:13:14.337679
1.8476759999999999,0.2362060546875,0.0030517578125,-0.338134765625,0.013427734375,12:13:14.337679
1.851648,0.2374267578125,0.0054931640625,-0.3387451171875,0.0140380859375,12:13:14.341668
1.855616,0.2362060546875,0.003662109375,-0.3387451171875,0.013427734375,12:13:14.345667
1.8595959999999998,0.2374267578125,0.0054931640625,-0.33935546875,0.0128173828125,12:13:14.350669
1.86356,0.2362060546875,0.0054931640625,-0.3375244140625,0.0140380859375,12:13:14.354668
1.8675159999999997,0.2362060546875,0.0067138671875,-0.3375244140625,0.0146484375,12:13:14.365187
1.8715040000000003,0.23681640625,0.0054931640625,-0.338134765625,0.0146484375,12:13:14.368187
1.87548,0.2362060546875,0.0054931640625,-0.3375244140625,0.0146484375,12:13:14.368187
1.8794599999999995,0.2362060546875,0.0067138671875,-0.3387451171875,0.0140380859375,12:13:14.371186
1.8834399999999998,0.2374267578125,0.0054931640625,-0.3375244140625,0.0128173828125,12:13:14.374179
1.8874080000000002,0.238037109375,0.0067138671875,-0.338134765625,0.013427734375,12:13:14.379182
