user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
1.1410760000000018,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.995078
1.14508,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.999143
1.149084000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.003240
1.1530799999999992,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.011074
1.1570840000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.014083
1.1610800000000019,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.016159
1.1650840000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:38.020073
1.1690840000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:38.024121
1.1730920000000005,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:38.028085
1.1770960000000024,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.032070
1.1811040000000013,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.036070
1.185103999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:38.040156
1.189108000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.045073
1.1931200000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.049159
1.1971200000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:38.052157
1.2011280000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.056157
1.205128000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.062660
1.2091279999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:38.066750
1.213128000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.069675
1.2171400000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.073664
1.221140000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.077663
1.2251480000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.080662
1.2291480000000021,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.085664
1.2331520000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.089674
1.2371520000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.093719
1.241147999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:38.097743
1.245152000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.101736
1.2491480000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.105762
1.2531560000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.109763
1.257156000000002,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:56:38.116762
1.2611680000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.118665
1.2651679999999992,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:56:38.121670
1.2691680000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.125663
1.2731840000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.130663
1.2771919999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:38.134729
1.2811920000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.138723
1.2851880000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.142725
1.2891960000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.146724
1.2931960000000018,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.150793
1.2972080000000012,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:38.151775
1.301207999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:38.154817
1.305220000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:38.158807
1.3092240000000004,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:38.164397
1.3132319999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.167401
1.317228,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.171345
1.321232000000002,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,17:56:38.175436
1.3252360000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.179416
1.329232000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.183409
1.33324,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.187407
1.3372320000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.192356
1.3412320000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.196404
1.3452359999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.200352
1.3492400000000018,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.204352
1.3532440000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.208438
1.3572440000000014,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:38.212410
1.3612479999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.217411
1.3652560000000022,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.223364
1.3692759999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:38.224353
1.373272,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.228398
1.377276000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.232392
1.3812719999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.236345
1.3852919999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.241347
1.389284,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.245348
1.3932880000000019,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.249426
1.3972960000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.253431
1.401299999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.257501
1.4052959999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.261433
1.4093000000000018,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.265935
1.4133080000000007,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.271936
1.417308000000002,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:38.273935
1.421316000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.278027
1.4253120000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.281933
1.4293320000000023,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:38.285934
1.4333279999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.290324
1.4373439999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.294309
1.441352000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.298318
1.4453519999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:38.302314
1.4493600000000022,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.306230
1.4533559999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.310231
1.4573600000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.315239
1.461359999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.319244
1.4653680000000016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.324284
1.469380000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.328238
1.473388,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:38.331335
1.4773960000000024,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.335297
1.4813960000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:38.339308
1.4854120000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.343296
1.4894120000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:38.347231
1.493424000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.348233
1.4974200000000017,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.351232
1.501424,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:38.355233
1.5054200000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.360233
1.5094160000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.363962
1.5134159999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.367949
1.5174200000000013,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.373904
1.5214239999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.375904
1.5254320000000021,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.380904
1.5294519999999991,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:38.384903
1.533456000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.388937
1.5374559999999988,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.392919
1.5414719999999988,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.396908
1.5454840000000019,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.400903
1.5494880000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:56:38.404980
1.553484000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.408901
1.5574919999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.412965
1.5614880000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.416981
1.5655000000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.420977
1.5695000000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.427009
1.573512000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.429903
1.5775159999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.434043
1.5815200000000011,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:38.437904
1.585516000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:38.441909
1.5895200000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.445902
1.5935240000000022,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:38.450043
1.5975199999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.454044
1.6015280000000018,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.457966
1.605520000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.462544
1.6095199999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.466549
1.6135200000000012,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.470623
1.617516000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.474630
1.6215200000000003,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.480547
1.6255240000000022,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.483549
1.6295199999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.486549
1.6335319999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.490630
1.6375320000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.494547
1.6415480000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.498629
1.6455559999999991,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.502606
1.649552,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.507549
1.6535600000000024,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:38.511574
1.6575600000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.515622
1.661564000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:38.519616
1.6655680000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.523623
1.6695720000000023,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.527547
1.673572,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.533549
1.6775720000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:38.536590
1.6815840000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.539633
1.6855840000000022,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.540549
1.6895880000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.544603
1.6935840000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.548549
1.6976000000000013,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.552549
1.701596000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.556608
1.7056000000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.560634
1.7096040000000023,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:38.565043
1.7136080000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.569035
1.717608000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.573031
1.7216200000000015,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.577034
1.7256239999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.582106
1.7296200000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.586025
1.7336279999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.589022
1.7376240000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.593022
1.7416440000000009,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.597118
1.7456440000000022,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:38.601083
1.749652000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.606026
1.7536480000000019,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.610025
1.7576560000000008,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.614025
1.761656000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.618287
1.7656600000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.622209
1.7696679999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.626229
1.7736640000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.630264
1.777668000000002,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:56:38.635265
1.7816679999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.639207
1.7856839999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.642297
1.7896880000000017,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.646210
1.7936960000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:38.651214
1.7977039999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.654279
1.8017199999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.659208
1.8057200000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:38.662708
1.8097200000000022,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.666710
1.81372,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:38.670712
1.8177160000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:38.674784
1.8217239999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.678710
1.8257399999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:38.683712
1.8297440000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:38.688711
1.833748,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:38.691714
1.8377480000000013,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:38.695711
1.8417560000000002,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:38.699789
1.8457560000000015,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.703786
1.8497640000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:38.707794
1.8537640000000017,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:38.711786
